y_true,y_pred,prob
1,1,0.6859233
1,1,0.9335523
1,1,0.99146414
1,1,0.984524
1,1,0.9775988
1,1,0.99089354
1,1,0.9879751
1,1,0.8678598
1,1,0.99154747
0,1,0.94703144
1,1,0.98899186
1,1,0.98064417
1,1,0.9899652
1,1,0.98997897
1,1,0.57218444
1,1,0.985936
1,1,0.98257214
1,1,0.8042709
1,1,0.985205
1,1,0.9255254
1,1,0.97662604
1,1,0.98266613
1,1,0.9863718
1,1,0.95104766
0,1,0.72174555
1,1,0.9437126
1,1,0.99235994
1,1,0.993986
1,1,0.98940015
1,1,0.8667781
1,1,0.97703785
1,1,0.98752135
1,1,0.70104754
1,1,0.96386915
1,1,0.5732759
1,1,0.979342
1,1,0.9719374
1,1,0.9834038
1,1,0.99267364
1,1,0.79938537
0,0,0.38980234
1,1,0.9532968
1,1,0.9807244
1,1,0.9910121
1,1,0.9859549
1,1,0.882628
1,1,0.97207636
1,1,0.98401624
1,1,0.98546916
1,1,0.8592332
1,1,0.9730059
1,1,0.9773107
1,1,0.83880097
1,1,0.97863466
0,1,0.7429625
1,1,0.9504064
1,1,0.9833522
1,1,0.979804
1,1,0.9766692
1,1,0.66479224
0,1,0.9843023
1,1,0.96594334
1,1,0.93006533
1,1,0.96258414
1,1,0.97683686
1,1,0.93640625
1,1,0.975412
1,1,0.9888345
1,1,0.99432915
0,1,0.9523708
1,1,0.9809733
1,1,0.98893744
1,1,0.8941837
1,1,0.94127375
1,1,0.965658
1,1,0.99317384
1,1,0.9773808
0,1,0.94511986
1,1,0.9933712
1,1,0.9735721
1,1,0.949374
1,1,0.9774361
1,1,0.98367304
1,1,0.98209685
1,1,0.9747195
1,1,0.97849756
1,1,0.9882495
1,1,0.9455428
1,1,0.9772491
1,1,0.9460368
1,1,0.76393586
1,1,0.9369415
1,1,0.978751
0,1,0.97941816
1,1,0.93578726
1,1,0.98767513
1,1,0.9648509
1,1,0.9813882
1,1,0.9912258
1,1,0.92206234
1,1,0.8807477
1,1,0.9919008
1,1,0.8606293
1,1,0.9725573
1,1,0.9814355
1,1,0.98924285
1,1,0.9874059
1,1,0.9885233
1,1,0.9442304
1,1,0.99507695
1,1,0.9904785
1,1,0.90559024
1,1,0.99118704
1,1,0.9929201
1,1,0.9724083
1,1,0.97693026
1,1,0.9409799
1,1,0.9788642
1,1,0.92681783
1,1,0.97562206
1,1,0.9800674
1,1,0.92995524
1,1,0.99374086
1,1,0.50036293
0,1,0.5177758
1,1,0.9775175
1,1,0.96291983
1,1,0.98685735
1,1,0.68833125
0,1,0.9104626
1,1,0.9706089
1,1,0.87279934
1,1,0.98712635
1,1,0.9338567
1,1,0.9621644
1,1,0.9872806
1,1,0.94455475
1,1,0.9857958
1,1,0.9434715
1,1,0.9848384
1,1,0.99263245
1,1,0.9775294
1,1,0.97668916
1,1,0.9321298
1,1,0.9906491
1,1,0.9896299
1,1,0.98842925
1,1,0.8736013
1,1,0.9366639
1,1,0.9751624
1,1,0.9849858
1,1,0.9534566
1,1,0.9572027
1,1,0.86694384
1,1,0.99056536
1,1,0.9304882
1,1,0.97125113
1,1,0.9169944
1,1,0.98780406
1,1,0.8321656
1,1,0.9835453
1,1,0.8797728
1,1,0.9650942
1,1,0.9884401
1,1,0.9800158
1,1,0.8384371
1,1,0.8557385
0,0,0.41044316
1,1,0.9785591
1,1,0.8629485
1,1,0.99008334
1,1,0.9893147
1,1,0.9746568
1,1,0.96908754
1,1,0.9867249
1,1,0.9425628
1,1,0.9171833
1,1,0.9680151
1,1,0.9833413
1,1,0.97315437
0,1,0.9052117
1,1,0.96701306
0,1,0.55265284
1,1,0.98353416
1,1,0.9859362
1,1,0.9857614
1,1,0.96946496
1,1,0.99311835
1,1,0.9764185
1,1,0.98732346
0,1,0.5711808
1,1,0.98117363
1,1,0.9669145
1,1,0.9852796
1,1,0.8708947
1,1,0.97690433
1,1,0.917936
1,1,0.9843277
1,1,0.954926
0,1,0.9788884
1,1,0.9861996
1,1,0.9925815
1,1,0.98962194
1,1,0.9752144
1,1,0.9776995
1,1,0.9712565
1,1,0.99092895
1,1,0.9917141
1,1,0.8324745
1,1,0.9269311
1,1,0.9702182
0,1,0.94916534
1,1,0.92595774
1,1,0.96563643
0,1,0.79378843
1,1,0.77280504
1,1,0.9767954
1,1,0.9916387
1,1,0.9774204
0,1,0.8236989
1,1,0.98972315
1,1,0.9276179
1,1,0.85278505
0,1,0.7774843
1,1,0.9835146
1,1,0.8466734
1,1,0.7825984
1,1,0.9852768
1,1,0.9654211
1,1,0.7239251
1,1,0.9891233
0,1,0.7587684
0,0,0.45556223
1,1,0.9918422
1,1,0.99230325
1,1,0.8827034
1,1,0.98310274
1,1,0.99042994
1,1,0.9825927
1,1,0.83721745
1,1,0.97910917
1,1,0.95258296
1,1,0.8531958
1,1,0.9764582
1,1,0.99224705
1,1,0.9758545
1,1,0.99176705
1,1,0.9824786
1,1,0.9603171
0,1,0.93924946
1,1,0.9776226
1,1,0.9672972
1,1,0.9146267
1,1,0.90610015
1,1,0.97769743
0,1,0.5323866
1,1,0.9932908
1,1,0.92625654
1,1,0.99520123
1,1,0.9805759
1,1,0.85114086
1,1,0.98423284
1,1,0.9882625
1,1,0.9901266
1,1,0.98996997
1,1,0.9958906
1,1,0.9869054
1,1,0.98045224
1,1,0.982465
1,1,0.8066637
1,1,0.9745466
1,1,0.9672352
1,1,0.986725
1,1,0.9855832
1,1,0.9828131
1,1,0.9835314
1,1,0.9339565
1,1,0.8996284
1,1,0.9795465
1,1,0.97495663
1,1,0.94420093
1,1,0.95173126
1,1,0.99265003
1,1,0.98546773
1,1,0.9158934
1,1,0.93663627
1,1,0.9905446
1,1,0.95512456
1,1,0.9504935
1,1,0.99316716
0,1,0.5258054
1,1,0.9494421
1,1,0.9379108
1,1,0.989751
1,1,0.97498435
1,1,0.97352546
1,1,0.9794333
1,1,0.8079359
1,1,0.98694646
1,1,0.9842422
1,1,0.9756108
1,1,0.9954561
1,1,0.9828878
1,1,0.98885095
1,1,0.9701695
1,1,0.9799959
0,1,0.93696374
1,1,0.984173
1,1,0.97141564
1,1,0.972027
1,1,0.80602795
1,1,0.97286546
1,1,0.8905596
1,1,0.9863547
1,1,0.9263371
1,1,0.98395735
0,1,0.8833467
1,1,0.9923442
1,1,0.8967805
1,1,0.9906369
1,1,0.91637856
1,1,0.98909676
1,1,0.95311224
1,1,0.99243486
1,1,0.93834805
1,1,0.9713783
1,1,0.95827204
1,1,0.96140045
1,1,0.95602715
1,1,0.9733327
1,1,0.9702766
1,1,0.9827526
1,1,0.97854555
1,1,0.9317641
1,1,0.93267065
1,1,0.98891264
1,1,0.96327716
1,1,0.95591027
1,1,0.95201063
1,1,0.92798954
1,1,0.9904096
1,1,0.9924333
1,1,0.94064814
1,1,0.9883989
1,1,0.9628844
1,1,0.9466358
1,1,0.98818034
1,1,0.944476
0,1,0.979459
1,1,0.9287069
1,1,0.9718701
1,1,0.9716056
1,1,0.95828706
1,1,0.9950577
1,1,0.9829167
1,1,0.97343063
1,1,0.984494
1,1,0.9661676
1,1,0.9691166
1,1,0.97618437
1,1,0.9870136
1,1,0.98711085
1,1,0.9745706
1,1,0.9786519
1,1,0.9790547
1,1,0.9887857
1,1,0.74626434
1,1,0.9814946
1,1,0.9946899
1,1,0.92086655
1,1,0.7439928
1,1,0.98955756
1,1,0.9806034
1,1,0.9728395
1,1,0.92647135
1,1,0.984084
1,1,0.92139137
1,1,0.86839
0,1,0.7206958
1,1,0.98260415
1,1,0.97909063
0,1,0.9404763
1,1,0.8843482
1,1,0.95973
1,1,0.99454606
1,1,0.9845899
1,1,0.9828976
1,1,0.9818465
1,1,0.8860559
1,1,0.92020226
1,1,0.9280128
1,1,0.92405283
0,1,0.9812992
1,1,0.98299193
1,1,0.9634359
1,1,0.9811448
1,1,0.92846155
1,1,0.97748244
1,1,0.91409975
1,1,0.9819054
1,1,0.99115473
1,1,0.88832694
1,1,0.9957318
1,1,0.99375826
1,1,0.92194355
1,1,0.9580015
1,1,0.9409371
1,1,0.95978063
1,1,0.9900769
1,1,0.982746
1,1,0.9853804
1,1,0.97452414
1,1,0.9012459
1,1,0.9888244
1,1,0.9403951
1,1,0.66156125
1,1,0.9829623
1,1,0.9716653
1,1,0.9812664
1,1,0.98118556
1,1,0.9784405
1,1,0.8852304
1,1,0.93936247
1,1,0.91569465
1,1,0.977538
1,1,0.9896476
1,1,0.9561254
1,1,0.5168701
1,1,0.98291373
1,1,0.9792491
0,1,0.933753
1,1,0.98112184
1,1,0.9091966
1,1,0.9339194
1,1,0.9834267
1,1,0.9891569
1,1,0.9682612
1,1,0.95659614
1,1,0.9837055
1,1,0.98827446
1,1,0.97665113
1,1,0.7430776
1,1,0.9854425
1,1,0.98584783
1,1,0.9916136
0,1,0.79401016
1,1,0.98466986
1,1,0.85054314
1,1,0.89493215
1,1,0.9554723
1,1,0.9383758
1,1,0.9365241
1,1,0.93893677
1,1,0.94151247
1,1,0.9550449
1,1,0.869309
1,1,0.96286035
1,1,0.9861049
1,1,0.9847999
1,1,0.8442972
1,1,0.9843361
1,1,0.9214602
1,1,0.9929775
1,1,0.9951041
1,1,0.9848255
1,1,0.9938263
1,1,0.97662646
1,1,0.9849113
1,1,0.9879578
1,1,0.9253949
0,1,0.8401814
1,1,0.94847596
1,1,0.97164404
1,1,0.92027944
1,1,0.98019147
1,1,0.97930706
1,1,0.98156095
0,1,0.6937955
1,1,0.99283725
1,1,0.9839688
1,1,0.98854357
1,1,0.99215305
1,1,0.9857241
1,1,0.9562814
1,1,0.98600173
1,1,0.99350125
1,1,0.97875255
1,1,0.9635631
0,1,0.84712183
1,1,0.97275317
1,1,0.9854136
1,1,0.95614725
1,1,0.8612509
1,1,0.99241453
1,1,0.9922182
1,1,0.9656529
1,1,0.893111
0,1,0.56609464
1,1,0.88209045
1,1,0.9844175
1,1,0.9579657
1,1,0.9429551
1,1,0.9895294
1,1,0.9597146
1,1,0.9740608
1,1,0.9836341
1,1,0.98698956
1,1,0.9136809
1,1,0.9858191
1,1,0.96091145
1,1,0.9243758
1,1,0.97992104
0,1,0.933547
1,1,0.9528968
1,1,0.9830382
1,1,0.9807867
0,1,0.70233566
1,1,0.9819461
1,1,0.9923133
1,1,0.9242449
1,1,0.96275145
1,1,0.8598735
1,1,0.97225255
1,1,0.9465702
1,1,0.9449718
1,1,0.80927104
1,1,0.9803948
1,1,0.9245167
0,1,0.5731849
1,1,0.98832524
1,1,0.9855146
1,1,0.7756854
1,1,0.93757254
1,1,0.98039526
1,1,0.9520267
1,1,0.9632299
1,1,0.761358
1,1,0.9882162
1,1,0.98319256
1,1,0.98499566
1,1,0.97084624
1,1,0.9875788
1,1,0.9291158
1,1,0.9468701
1,1,0.9843985
1,1,0.9383667
1,1,0.95308894
0,1,0.9722304
1,1,0.98417526
1,1,0.9757272
0,1,0.96619725
1,1,0.93055147
1,1,0.9796306
1,1,0.5294875
1,1,0.9929617
1,1,0.8956248
1,1,0.9900405
1,1,0.95304716
1,1,0.97139966
1,1,0.93099505
1,1,0.9578404
1,1,0.92311394
1,1,0.8919292
1,1,0.95092726
1,1,0.9863962
1,1,0.96667063
1,1,0.93269724
1,1,0.99135596
1,1,0.95854384
1,1,0.80487573
1,1,0.96955794
1,1,0.92733747
1,1,0.9800468
1,1,0.99493563
1,1,0.9908619
1,1,0.97041184
1,1,0.9145801
1,1,0.9897235
1,1,0.9652846
1,1,0.9591366
1,1,0.90644383
1,1,0.9903324
1,1,0.9745424
1,1,0.9902557
1,1,0.96577406
1,1,0.90887594
1,1,0.9847576
1,1,0.9391437
1,1,0.9926746
1,1,0.99400634
1,1,0.98902965
1,1,0.956994
1,1,0.95311594
1,1,0.8354159
1,1,0.9176845
1,1,0.9868822
1,1,0.9508177
0,1,0.7918227
1,1,0.99007714
1,1,0.9483182
1,1,0.99002314
1,1,0.98497933
1,1,0.9377062
1,1,0.53348553
1,1,0.9941635
1,1,0.9089372
1,1,0.95908475
0,1,0.8582367
1,1,0.9829383
1,1,0.7425357
1,1,0.9832387
1,1,0.92078805
1,1,0.8020619
1,1,0.99034154
1,1,0.7092304
1,1,0.97695565
1,1,0.94000274
1,1,0.8932974
1,1,0.9858486
1,1,0.9905847
1,1,0.95565915
1,1,0.97602195
1,1,0.98481894
0,1,0.83687377
1,1,0.96539533
1,1,0.9751978
1,1,0.9849473
1,0,0.41310796
1,1,0.97610617
1,1,0.98031646
1,1,0.98302716
1,1,0.98829883
1,1,0.94468683
1,1,0.83771
1,1,0.9808017
1,1,0.99143255
1,1,0.75684434
1,1,0.98744917
1,1,0.9901192
1,1,0.9652408
1,1,0.981891
1,1,0.93705386
1,1,0.9899676
1,1,0.939443
1,1,0.97913855
1,1,0.96345997
0,1,0.725132
1,1,0.9882637
0,1,0.98360467
1,1,0.90205073
1,1,0.993781
1,1,0.985783
1,1,0.8811246
1,1,0.9410942
1,1,0.9918851
1,1,0.9929432
1,1,0.98859936
1,1,0.9895027
1,1,0.9898052
1,1,0.9733954
1,1,0.9927924
1,1,0.9853285
1,1,0.9786606
1,1,0.9885035
1,1,0.8305216
1,1,0.96267074
1,1,0.95409167
1,1,0.9791449
1,1,0.98409843
1,1,0.9766019
1,1,0.97851026
1,1,0.92573446
1,1,0.98272985
1,1,0.9919816
1,1,0.98651385
1,1,0.96338063
1,1,0.9851729
1,1,0.9223208
1,1,0.9861402
1,1,0.98710907
1,1,0.8192059
1,1,0.91456586
1,1,0.79460603
1,1,0.9444023
1,1,0.95522445
1,1,0.97182876
1,1,0.94863933
1,1,0.93426496
1,1,0.8910873
1,1,0.9009013
1,1,0.9770134
1,1,0.9452075
1,1,0.99170744
0,1,0.96701163
0,1,0.93475676
1,1,0.9652737
0,1,0.881787
1,1,0.9780424
1,1,0.93267345
1,1,0.9894925
1,1,0.98950934
1,1,0.96483326
1,1,0.9518488
1,1,0.95807093
1,1,0.7069734
1,1,0.9663052
0,1,0.57561046
1,1,0.9719146
1,1,0.94116604
1,1,0.9414298
1,1,0.83737487
1,1,0.9118346
1,1,0.9450417
1,1,0.87842023
1,1,0.8993293
0,1,0.92094123
1,1,0.9355436
1,1,0.9659098
1,1,0.9857751
1,1,0.9853409
1,1,0.9875839
1,1,0.9501617
1,1,0.9768364
1,1,0.9036558
1,1,0.97781014
1,1,0.9938738
1,1,0.98929846
1,1,0.9523461
0,1,0.9926637
1,1,0.9829556
1,1,0.98032844
1,1,0.99214387
1,1,0.98186177
1,1,0.9305222
1,1,0.9865555
1,1,0.9900831
0,1,0.5215649
0,1,0.75994855
1,1,0.922683
1,1,0.92142934
1,1,0.9795224
1,1,0.9243638
1,1,0.91160226
1,1,0.8863158
0,1,0.88571817
1,1,0.9694563
1,1,0.973478
1,1,0.987427
1,1,0.8449903
1,1,0.92025113
1,1,0.9863001
1,1,0.9880499
1,1,0.92356294
1,1,0.9240391
1,1,0.9621398
1,1,0.98687387
1,1,0.9720696
1,1,0.9587467
1,1,0.988032
1,1,0.9806679
1,1,0.87971884
1,1,0.8951827
1,1,0.9924499
1,1,0.9472626
1,1,0.99385333
1,1,0.9900827
1,1,0.8743211
1,1,0.98996204
1,1,0.98472655
1,1,0.96393347
1,1,0.78435385
1,1,0.56537676
1,1,0.9727651
1,1,0.98535675
1,1,0.9713007
1,1,0.9926033
1,1,0.9849762
1,1,0.97298354
1,1,0.97712034
1,1,0.99060273
1,1,0.9902461
1,1,0.97789425
1,1,0.92419624
1,1,0.9619607
1,1,0.9838599
1,1,0.981226
1,1,0.9833603
1,1,0.9936703
1,1,0.9873122
1,1,0.96347076
1,1,0.9824957
1,1,0.9948781
1,1,0.9914254
1,1,0.96277726
1,1,0.99272656
1,1,0.9559961
1,1,0.9705059
1,1,0.5866542
1,1,0.9364309
1,1,0.99437064
1,1,0.98364586
1,1,0.95443213
1,1,0.98479015
1,1,0.96213824
1,1,0.98069614
1,1,0.9705331
1,1,0.9883122
1,1,0.9849142
1,1,0.7994587
1,1,0.94290006
1,1,0.9829738
1,1,0.9210749
1,1,0.9939432
0,1,0.69155127
1,1,0.977388
0,1,0.6705735
0,0,0.3323191
1,1,0.98167187
1,1,0.98813677
1,1,0.98871654
1,1,0.9800822
1,1,0.98701906
1,1,0.9679575
0,1,0.78474146
1,1,0.90364605
1,1,0.97030956
1,1,0.93761754
1,1,0.95011264
1,1,0.98638296
1,1,0.9314428
0,1,0.9918604
1,1,0.9919256
1,1,0.9278899
1,1,0.9856747
1,1,0.9772946
1,1,0.9273273
1,1,0.8636034
1,1,0.92383826
1,1,0.99098
1,1,0.9897574
1,1,0.99312514
1,1,0.76152587
1,1,0.98954326
1,1,0.9619822
1,1,0.9815513
1,1,0.963289
1,1,0.98879784
1,1,0.99216074
1,1,0.98558766
1,1,0.98613805
1,1,0.76796186
1,1,0.9615645
1,1,0.9506714
1,1,0.9927088
1,1,0.9942267
1,1,0.9876622
1,1,0.98912364
1,1,0.92918426
1,1,0.9775857
1,1,0.9357826
1,1,0.9780082
1,1,0.97033626
1,1,0.87510717
1,1,0.98909223
1,1,0.9893831
1,1,0.9791184
1,1,0.88088185
1,1,0.9914918
1,1,0.96413016
1,1,0.97503847
1,1,0.89333516
1,1,0.99259114
1,1,0.67138904
1,1,0.95610803
1,1,0.9225734
1,1,0.98648185
1,1,0.98772544
1,1,0.8840843
1,1,0.99248475
1,1,0.94716626
1,1,0.9756261
1,1,0.9917087
0,1,0.57089627
1,1,0.98351556
1,1,0.9796576
1,1,0.8104966
1,1,0.9842761
1,1,0.9578963
1,1,0.98321664
1,1,0.98286444
1,1,0.9764682
1,1,0.97297055
0,1,0.53226066
1,1,0.98530585
1,1,0.95951265
1,1,0.9763163
1,1,0.9895267
1,1,0.9855109
1,1,0.9776303
1,1,0.9888411
1,1,0.9659614
1,1,0.97997046
1,1,0.9916326
1,1,0.9921598
1,1,0.9827199
1,1,0.96965116
1,1,0.8804775
1,1,0.98265517
1,1,0.92535573
1,1,0.99012953
1,1,0.56385714
1,1,0.9895864
1,1,0.9857484
1,1,0.982621
1,1,0.9949065
1,1,0.8938319
1,1,0.98789847
1,1,0.98963135
1,1,0.99334455
1,1,0.90873647
1,1,0.9936064
0,1,0.70103335
1,1,0.9682584
1,1,0.98381597
0,1,0.9456678
1,1,0.941905
1,1,0.9265529
1,1,0.9665995
1,1,0.9943302
1,1,0.98967505
1,1,0.9639836
1,1,0.98656
1,1,0.9820103
1,1,0.98703516
1,1,0.9793859
1,1,0.8949356
1,1,0.9726018
1,1,0.8793649
1,1,0.90365964
1,1,0.9792544
1,1,0.83498895
1,1,0.9787693
1,1,0.985917
1,1,0.9938878
1,1,0.9896393
1,1,0.9768098
1,1,0.93824345
1,1,0.6941163
1,1,0.9850213
1,1,0.9794363
0,1,0.9356269
1,1,0.9756878
1,1,0.98348916
1,1,0.992089
1,1,0.98542535
1,1,0.9905839
1,1,0.9570308
1,1,0.76501423
1,1,0.90746325
1,1,0.99091417
1,1,0.9844784
1,1,0.6556965
1,1,0.91589904
1,1,0.9488815
1,1,0.99378914
1,1,0.9795335
1,1,0.99091935
1,1,0.98384535
1,1,0.9765073
1,1,0.9910071
0,1,0.8906294
1,1,0.9826412
1,1,0.9907367
1,1,0.99428993
1,1,0.9916078
1,1,0.94199
1,1,0.9650471
1,1,0.95468944
1,1,0.9869484
1,1,0.90363675
1,1,0.958279
1,1,0.97801596
1,1,0.9867003
1,1,0.96651745
1,1,0.9924145
1,1,0.87395704
1,1,0.8880851
0,1,0.9147067
1,1,0.8986753
1,1,0.98711246
1,1,0.9793442
1,1,0.9218722
1,1,0.97991717
0,1,0.78480816
1,1,0.9408067
1,1,0.91469914
1,1,0.92860806
1,1,0.9399543
1,1,0.9903646
1,1,0.98564535
0,0,0.47071946
1,1,0.5638333
1,1,0.9785935
1,1,0.9887614
1,1,0.9798023
1,1,0.979605
1,1,0.98930126
1,1,0.9903823
1,1,0.9937812
0,1,0.8812327
1,1,0.9275404
1,1,0.9609077
1,1,0.962912
0,1,0.9469206
0,1,0.9794294
1,1,0.9009864
1,1,0.96528906
1,1,0.79325664
1,1,0.9684141
1,1,0.9925542
1,1,0.9558221
1,1,0.9713336
1,1,0.98263013
1,1,0.9166026
1,1,0.94193906
1,1,0.8741623
1,1,0.93375206
1,1,0.9772855
1,1,0.9789348
1,1,0.97960013
1,1,0.9113342
1,1,0.82343996
1,1,0.991539
1,1,0.94697696
1,1,0.9929233
1,1,0.98559964
1,1,0.9920346
1,1,0.920986
1,1,0.9543258
1,1,0.9684062
1,1,0.990609
1,1,0.98364186
0,1,0.8188094
0,1,0.97955644
1,1,0.9589535
1,1,0.97571516
1,1,0.9501084
1,1,0.97181773
1,1,0.9384816
1,1,0.98041403
1,1,0.9854427
1,1,0.989882
1,1,0.9480953
1,1,0.9708439
1,1,0.97821593
1,1,0.9935409
1,1,0.98879105
1,1,0.93626726
1,1,0.90518355
1,1,0.9870812
1,1,0.9891687
0,1,0.925209
1,1,0.9905932
1,1,0.9925967
1,1,0.76964986
1,1,0.97778463
1,1,0.9636049
1,1,0.9802779
1,1,0.99090546
1,1,0.9451957
1,1,0.98509824
1,1,0.92571616
1,1,0.9082381
1,1,0.98840445
1,1,0.9560785
1,1,0.978338
1,1,0.9906009
1,1,0.9672637
0,1,0.98384863
1,1,0.7843344
1,1,0.9920476
1,1,0.8725691
0,1,0.9671627
1,1,0.9885293
1,1,0.9540635
1,1,0.95945495
1,1,0.9893859
1,1,0.9730521
1,1,0.9718851
1,1,0.95488733
1,1,0.9907581
1,1,0.9271083
1,1,0.9894743
1,1,0.9616313
1,1,0.93685544
1,1,0.9895061
1,1,0.93556106
0,0,0.43870693
1,1,0.93337697
1,1,0.9808117
1,1,0.9885581
1,1,0.98816246
1,1,0.95673656
1,1,0.98537403
1,1,0.8023417
1,1,0.9743513
1,1,0.97447026
1,1,0.9384288
1,1,0.99070394
1,1,0.95953476
1,1,0.9768064
1,1,0.9273786
1,1,0.91355586
1,1,0.9827835
1,1,0.99112076
1,1,0.9804441
1,1,0.99264115
0,1,0.9489156
1,1,0.9918777
1,1,0.9849126
1,1,0.93913114
1,1,0.9907528
0,1,0.9686813
1,1,0.92099273
1,1,0.9625505
1,1,0.98347193
1,1,0.7839405
1,1,0.9886674
1,1,0.9803775
1,1,0.97842973
1,1,0.99019223
1,1,0.9797338
1,1,0.96428096
1,1,0.98698515
1,1,0.8825569
1,1,0.9916377
1,1,0.95089036
0,1,0.84499186
1,1,0.93928945
1,1,0.9459988
1,1,0.932883
1,1,0.97140676
1,1,0.9818015
1,1,0.99189174
1,1,0.81108207
1,1,0.9774228
1,1,0.98439515
1,1,0.9128683
1,1,0.9915598
1,1,0.95862156
1,1,0.9260286
1,1,0.97869956
1,1,0.9327156
1,1,0.90040725
1,1,0.96919274
1,1,0.98506594
1,1,0.9901885
1,1,0.98449653
0,1,0.9926559
0,1,0.9537102
1,1,0.8321265
1,1,0.9875882
1,1,0.912649
1,1,0.9750846
1,1,0.92977047
1,1,0.9453121
1,1,0.92905664
1,1,0.9857695
1,1,0.8799971
1,1,0.9577369
1,1,0.77602404
1,1,0.90554273
1,1,0.9849169
1,1,0.98981035
1,1,0.98750514
1,1,0.9733536
1,1,0.9538375
1,1,0.89131254
1,1,0.8561862
1,1,0.9879959
1,1,0.8293545
1,1,0.8997317
1,1,0.79584223
1,1,0.92981553
1,1,0.9900053
1,1,0.96039706
1,1,0.9679134
1,1,0.9894605
1,1,0.9785178
1,1,0.99064857
1,1,0.9426443
1,1,0.9684948
1,1,0.9795254
1,1,0.98912966
1,1,0.91373676
1,1,0.9163642
1,1,0.74358135
1,1,0.9793216
1,1,0.99323064
1,1,0.93388957
1,1,0.9812046
1,1,0.97166944
1,1,0.86731786
1,1,0.9500562
1,1,0.9742036
1,1,0.89220047
1,1,0.9930137
0,1,0.78449756
1,1,0.9877151
1,1,0.97734606
1,1,0.98365134
1,1,0.9460211
1,1,0.9092611
1,1,0.9830987
1,1,0.91364694
0,1,0.94037884
1,1,0.90362626
1,1,0.9714815
1,1,0.91963726
1,1,0.9270084
1,1,0.9712411
1,1,0.9308175
1,1,0.970187
1,1,0.9741831
1,1,0.9428821
1,1,0.99368083
1,1,0.99023926
1,1,0.8734768
1,1,0.97315335
1,1,0.98721373
1,1,0.9375907
1,1,0.994365
1,1,0.9392363
1,1,0.9286604
1,1,0.99336797
1,1,0.9917809
1,1,0.9889394
0,1,0.8775774
1,1,0.9723945
1,1,0.9288551
1,1,0.9777698
1,1,0.7329724
1,1,0.9867115
1,1,0.9904808
1,1,0.9900068
1,1,0.7193499
1,1,0.87484145
1,1,0.90379107
1,1,0.98245466
1,1,0.99013215
1,1,0.9901943
1,1,0.84913886
1,1,0.92546344
1,1,0.99152935
1,1,0.94135153
1,1,0.9852942
1,1,0.97616416
1,1,0.9019905
1,1,0.9429427
1,1,0.89925086
1,1,0.9845238
0,1,0.8128803
1,1,0.9842346
1,1,0.94445956
1,1,0.98662925
1,1,0.952052
1,1,0.9716727
0,1,0.8199385
1,1,0.9735764
1,1,0.9569138
1,1,0.9829732
1,1,0.96573484
1,1,0.98463595
1,1,0.9759213
1,1,0.98726225
1,1,0.99165183
1,1,0.9826051
1,1,0.9560586
1,1,0.988009
1,1,0.97552735
0,1,0.7640151
1,1,0.95459265
1,1,0.9567371
1,1,0.990615
1,1,0.9501469
1,1,0.99425226
1,1,0.96929866
1,1,0.8747695
0,1,0.8424472
1,1,0.8972178
0,1,0.7013628
1,1,0.96799904
1,1,0.9872646
1,1,0.9910733
1,1,0.96538806
1,1,0.99131805
1,1,0.9463231
0,1,0.8725979
1,1,0.9401338
1,1,0.9884735
1,1,0.9746522
0,1,0.8699487
1,1,0.963201
1,1,0.9388084
1,1,0.9931377
1,1,0.9544268
1,1,0.920451
1,1,0.6059499
1,1,0.9659417
1,1,0.9886382
1,1,0.98051155
1,1,0.8917083
1,1,0.98366576
1,1,0.9886519
1,1,0.9610715
1,1,0.95187145
1,1,0.9413452
1,1,0.9827814
1,1,0.98081625
0,1,0.7105816
1,1,0.8633019
1,1,0.9510865
1,1,0.98435766
1,1,0.98685247
1,1,0.9907414
1,1,0.9687837
1,1,0.99170506
1,1,0.935158
1,1,0.9765936
1,1,0.9562287
1,1,0.9217088
1,1,0.97942334
0,0,0.49307594
1,1,0.98576653
1,1,0.8178077
1,1,0.88981265
1,1,0.911203
1,1,0.93705696
1,1,0.8743524
0,1,0.8004962
1,1,0.9788233
1,1,0.99192864
1,1,0.9925993
1,1,0.9895006
1,1,0.9918597
1,1,0.98043686
1,1,0.976058
1,1,0.9365026
1,1,0.9544063
1,1,0.7045161
1,1,0.9948009
1,1,0.9920593
1,1,0.98032445
1,1,0.98982346
1,1,0.9840432
1,1,0.9881334
1,1,0.9676406
1,1,0.9827601
1,1,0.9537977
1,1,0.9030356
1,1,0.87624323
1,1,0.93927574
1,1,0.9808575
1,1,0.6725113
1,1,0.85654587
1,1,0.98072004
1,1,0.6583126
1,1,0.99376625
1,1,0.9237111
1,1,0.9807437
1,1,0.99118316
1,1,0.981223
1,1,0.9240623
1,1,0.9921202
1,1,0.97681737
1,1,0.92816913
1,1,0.9617989
1,1,0.9924819
1,1,0.82474774
1,1,0.96838087
1,1,0.9925482
1,1,0.9467464
1,1,0.9875785
1,1,0.99293506
1,1,0.99005157
1,1,0.9900366
1,1,0.97779685
1,1,0.7668995
1,1,0.94175696
1,1,0.8985267
1,1,0.9856592
0,1,0.9893971
1,1,0.9753226
1,1,0.9713559
1,1,0.9851288
1,1,0.9890369
1,1,0.9870679
1,1,0.9697366
1,1,0.9711366
1,1,0.9826753
1,1,0.99040073
1,1,0.9755064
1,1,0.98145294
1,1,0.97663796
1,1,0.97761095
1,1,0.9777907
