y_true,y_pred,prob,confidence
1,1,0.95934594,0.95934594
1,1,0.9798309,0.9798309
1,1,0.9852255,0.9852255
1,1,0.90121925,0.90121925
1,1,0.96965665,0.96965665
1,1,0.9737268,0.9737268
1,1,0.9878275,0.9878275
1,1,0.9800618,0.9800618
0,0,0.3824423,0.6175577
1,1,0.92626,0.92626
1,1,0.98800254,0.98800254
1,1,0.9940546,0.9940546
1,1,0.9150516,0.9150516
1,1,0.9839665,0.9839665
1,1,0.97333443,0.97333443
1,1,0.9478203,0.9478203
1,1,0.9917876,0.9917876
1,1,0.77765596,0.77765596
0,1,0.66319627,0.66319627
1,1,0.9462551,0.9462551
1,1,0.90973026,0.90973026
1,1,0.9715831,0.9715831
1,1,0.99048716,0.99048716
1,1,0.99280775,0.99280775
0,1,0.985952,0.985952
1,1,0.8963171,0.8963171
1,1,0.94511485,0.94511485
1,1,0.92723644,0.92723644
1,1,0.94921124,0.94921124
0,1,0.5627528,0.5627528
1,1,0.9902816,0.9902816
1,1,0.9731765,0.9731765
1,1,0.98100936,0.98100936
0,1,0.7685643,0.7685643
1,1,0.93955874,0.93955874
1,1,0.99284804,0.99284804
1,1,0.90365136,0.90365136
1,1,0.98920727,0.98920727
0,1,0.6871545,0.6871545
1,1,0.96526283,0.96526283
1,1,0.98565894,0.98565894
1,1,0.98501784,0.98501784
1,1,0.9927521,0.9927521
1,1,0.96205765,0.96205765
1,1,0.99376535,0.99376535
1,1,0.93535626,0.93535626
1,1,0.9188554,0.9188554
1,1,0.912621,0.912621
1,1,0.9813348,0.9813348
1,1,0.9928611,0.9928611
1,1,0.99083227,0.99083227
1,1,0.98660165,0.98660165
1,1,0.9754445,0.9754445
1,1,0.9841246,0.9841246
1,1,0.93397266,0.93397266
1,1,0.81305337,0.81305337
1,1,0.9924804,0.9924804
1,1,0.96549493,0.96549493
0,1,0.96880305,0.96880305
1,1,0.98083854,0.98083854
1,1,0.9919898,0.9919898
1,1,0.984971,0.984971
1,1,0.9708202,0.9708202
1,1,0.99301755,0.99301755
1,1,0.9739042,0.9739042
1,1,0.92818236,0.92818236
1,1,0.9535515,0.9535515
1,1,0.9811998,0.9811998
1,0,0.3221938,0.6778062
1,1,0.993103,0.993103
1,1,0.9897447,0.9897447
1,1,0.8702755,0.8702755
1,1,0.9780115,0.9780115
1,1,0.7330891,0.7330891
1,1,0.93444866,0.93444866
1,1,0.9889881,0.9889881
1,1,0.96042955,0.96042955
1,1,0.98247564,0.98247564
1,1,0.9819604,0.9819604
1,1,0.99188626,0.99188626
1,1,0.9414455,0.9414455
1,1,0.9927765,0.9927765
0,1,0.9852691,0.9852691
1,1,0.9618189,0.9618189
1,1,0.993138,0.993138
1,1,0.95847195,0.95847195
1,1,0.9926042,0.9926042
1,1,0.8979135,0.8979135
1,1,0.9932579,0.9932579
1,1,0.94965947,0.94965947
1,1,0.99028647,0.99028647
1,1,0.9823904,0.9823904
1,1,0.9929677,0.9929677
1,1,0.5960658,0.5960658
0,0,0.4900173,0.5099827
1,1,0.9913015,0.9913015
1,1,0.8098381,0.8098381
1,1,0.9708765,0.9708765
1,1,0.9912875,0.9912875
1,1,0.97141176,0.97141176
1,1,0.98577327,0.98577327
1,1,0.9929751,0.9929751
1,1,0.9468243,0.9468243
1,1,0.9871329,0.9871329
1,1,0.98999035,0.98999035
1,1,0.9842127,0.9842127
1,1,0.986584,0.986584
1,1,0.7597897,0.7597897
1,1,0.9650301,0.9650301
1,1,0.7328122,0.7328122
1,1,0.9555872,0.9555872
1,1,0.9861572,0.9861572
1,1,0.9800606,0.9800606
1,1,0.98492163,0.98492163
1,1,0.98879904,0.98879904
1,1,0.9866642,0.9866642
1,1,0.9861477,0.9861477
1,1,0.9930782,0.9930782
1,1,0.8713347,0.8713347
1,1,0.9426361,0.9426361
1,1,0.96087325,0.96087325
1,1,0.9709873,0.9709873
1,1,0.9226177,0.9226177
1,1,0.9722908,0.9722908
1,1,0.9920928,0.9920928
1,1,0.9931357,0.9931357
1,1,0.5434544,0.5434544
1,1,0.91481686,0.91481686
1,1,0.9354579,0.9354579
1,1,0.96550626,0.96550626
1,1,0.99162805,0.99162805
1,1,0.86185616,0.86185616
1,1,0.966094,0.966094
1,1,0.97229224,0.97229224
1,1,0.9717747,0.9717747
1,1,0.8365349,0.8365349
1,1,0.9876988,0.9876988
1,1,0.7714575,0.7714575
1,1,0.9495596,0.9495596
1,1,0.9891194,0.9891194
1,1,0.9282935,0.9282935
1,1,0.9674947,0.9674947
1,1,0.977794,0.977794
1,1,0.6563331,0.6563331
1,1,0.7928153,0.7928153
1,1,0.98031497,0.98031497
1,1,0.9512232,0.9512232
1,1,0.9920365,0.9920365
1,1,0.86635655,0.86635655
1,1,0.9922517,0.9922517
1,1,0.99238294,0.99238294
1,1,0.9842465,0.9842465
1,1,0.98150223,0.98150223
1,1,0.9888947,0.9888947
0,1,0.8170517,0.8170517
1,1,0.9675491,0.9675491
1,1,0.9610491,0.9610491
1,1,0.9801343,0.9801343
1,1,0.9880805,0.9880805
1,1,0.9845725,0.9845725
1,1,0.7175961,0.7175961
1,1,0.97531235,0.97531235
1,1,0.9844081,0.9844081
1,1,0.92688894,0.92688894
1,1,0.84763443,0.84763443
0,1,0.6767421,0.6767421
1,1,0.98577154,0.98577154
1,1,0.9892083,0.9892083
1,1,0.97797513,0.97797513
1,1,0.9742882,0.9742882
1,1,0.80328393,0.80328393
1,1,0.99169594,0.99169594
0,1,0.8492098,0.8492098
1,1,0.9756444,0.9756444
1,1,0.9322311,0.9322311
1,1,0.9559522,0.9559522
1,1,0.98537374,0.98537374
1,1,0.97877276,0.97877276
1,1,0.98083293,0.98083293
1,1,0.99015665,0.99015665
1,1,0.988042,0.988042
1,1,0.98890966,0.98890966
0,1,0.86810726,0.86810726
1,1,0.98451644,0.98451644
1,1,0.9845732,0.9845732
1,1,0.8979953,0.8979953
1,1,0.9881484,0.9881484
1,1,0.965733,0.965733
0,1,0.60307294,0.60307294
0,1,0.88357806,0.88357806
1,1,0.98147273,0.98147273
1,1,0.96764416,0.96764416
1,1,0.9845221,0.9845221
1,1,0.9740021,0.9740021
1,1,0.9926266,0.9926266
1,1,0.9930992,0.9930992
1,1,0.9829637,0.9829637
1,1,0.98565775,0.98565775
1,1,0.98130107,0.98130107
1,1,0.9864255,0.9864255
1,1,0.9816752,0.9816752
1,1,0.91279423,0.91279423
1,1,0.98475087,0.98475087
1,1,0.9922806,0.9922806
1,1,0.98369575,0.98369575
1,1,0.9933994,0.9933994
1,1,0.98849726,0.98849726
1,1,0.96717995,0.96717995
1,1,0.9804098,0.9804098
1,1,0.9825319,0.9825319
1,1,0.9566025,0.9566025
1,1,0.9902434,0.9902434
1,1,0.9744099,0.9744099
0,1,0.84701943,0.84701943
1,1,0.98591876,0.98591876
1,1,0.8122557,0.8122557
1,1,0.95904857,0.95904857
1,1,0.97508407,0.97508407
1,1,0.9879374,0.9879374
1,1,0.9929518,0.9929518
1,1,0.9930992,0.9930992
1,1,0.9761179,0.9761179
1,1,0.98974985,0.98974985
1,1,0.97842216,0.97842216
1,1,0.9684816,0.9684816
1,1,0.9522143,0.9522143
1,1,0.9312739,0.9312739
1,1,0.99221706,0.99221706
1,1,0.97199416,0.97199416
1,1,0.9794311,0.9794311
1,1,0.9834631,0.9834631
1,1,0.92626196,0.92626196
1,1,0.97879595,0.97879595
1,1,0.98220396,0.98220396
1,1,0.9683329,0.9683329
1,1,0.97414565,0.97414565
0,1,0.94710517,0.94710517
1,1,0.9686602,0.9686602
1,1,0.99141836,0.99141836
1,1,0.94440645,0.94440645
1,1,0.9850736,0.9850736
1,1,0.8992958,0.8992958
1,1,0.9039753,0.9039753
1,1,0.9681502,0.9681502
1,1,0.98170406,0.98170406
1,1,0.9210797,0.9210797
1,1,0.93150246,0.93150246
1,1,0.7906754,0.7906754
1,1,0.98760486,0.98760486
1,1,0.9904903,0.9904903
1,1,0.98229134,0.98229134
1,1,0.9873848,0.9873848
1,1,0.9927543,0.9927543
1,1,0.9238572,0.9238572
1,1,0.9709555,0.9709555
1,1,0.9695216,0.9695216
1,1,0.79391986,0.79391986
1,1,0.9537166,0.9537166
1,1,0.9359031,0.9359031
1,1,0.8954804,0.8954804
1,1,0.8584841,0.8584841
1,1,0.97533095,0.97533095
1,1,0.9844928,0.9844928
1,1,0.9655358,0.9655358
1,1,0.99152124,0.99152124
0,1,0.9415074,0.9415074
1,1,0.99170387,0.99170387
1,1,0.95024425,0.95024425
1,1,0.9465382,0.9465382
1,1,0.9069401,0.9069401
1,1,0.95671093,0.95671093
1,1,0.9937543,0.9937543
1,1,0.9705085,0.9705085
1,1,0.935784,0.935784
0,1,0.7213749,0.7213749
1,1,0.8295121,0.8295121
1,1,0.55182064,0.55182064
1,1,0.97186446,0.97186446
1,1,0.7794577,0.7794577
1,1,0.99211085,0.99211085
1,1,0.8997348,0.8997348
1,1,0.9937211,0.9937211
0,1,0.7921622,0.7921622
1,1,0.91927665,0.91927665
1,1,0.965775,0.965775
1,1,0.9923994,0.9923994
1,1,0.9923786,0.9923786
1,1,0.99205106,0.99205106
0,1,0.7974703,0.7974703
1,1,0.99173224,0.99173224
1,1,0.9702047,0.9702047
1,1,0.859741,0.859741
1,1,0.86119026,0.86119026
1,1,0.9886219,0.9886219
1,1,0.9858672,0.9858672
1,1,0.93334657,0.93334657
1,1,0.98637724,0.98637724
1,1,0.99407816,0.99407816
1,1,0.9872421,0.9872421
1,1,0.90393704,0.90393704
1,1,0.94209975,0.94209975
1,1,0.9434038,0.9434038
1,1,0.84184766,0.84184766
1,1,0.9439839,0.9439839
1,1,0.966301,0.966301
0,1,0.99307305,0.99307305
0,1,0.51098305,0.51098305
1,1,0.9289785,0.9289785
1,1,0.9695179,0.9695179
1,1,0.8841983,0.8841983
1,1,0.94884115,0.94884115
1,1,0.98501915,0.98501915
1,1,0.98054266,0.98054266
1,1,0.99036086,0.99036086
1,1,0.9357248,0.9357248
1,1,0.8725124,0.8725124
0,1,0.61871344,0.61871344
1,1,0.55239147,0.55239147
1,1,0.9898497,0.9898497
1,1,0.98135924,0.98135924
1,1,0.98826885,0.98826885
1,1,0.99146855,0.99146855
1,1,0.9801908,0.9801908
1,1,0.98813105,0.98813105
1,1,0.9900746,0.9900746
1,1,0.9844155,0.9844155
1,1,0.9903328,0.9903328
1,1,0.98864645,0.98864645
1,1,0.98215586,0.98215586
1,1,0.9880513,0.9880513
1,1,0.9834025,0.9834025
0,1,0.88742775,0.88742775
1,1,0.8853828,0.8853828
1,1,0.98527306,0.98527306
1,1,0.88467085,0.88467085
1,1,0.8267733,0.8267733
1,1,0.98766196,0.98766196
0,1,0.7871822,0.7871822
1,1,0.9924602,0.9924602
1,1,0.99183977,0.99183977
1,1,0.97975475,0.97975475
1,1,0.98809206,0.98809206
1,1,0.93702304,0.93702304
1,1,0.9692685,0.9692685
1,1,0.98817515,0.98817515
1,1,0.98360944,0.98360944
1,1,0.94516766,0.94516766
1,1,0.9767135,0.9767135
1,1,0.98827773,0.98827773
1,1,0.9851053,0.9851053
1,1,0.80553937,0.80553937
1,1,0.94653577,0.94653577
1,1,0.9356474,0.9356474
1,1,0.94312453,0.94312453
1,1,0.96808875,0.96808875
1,1,0.93527377,0.93527377
1,1,0.94121015,0.94121015
1,1,0.98382634,0.98382634
1,1,0.91298854,0.91298854
1,1,0.98607373,0.98607373
1,1,0.98088396,0.98088396
1,1,0.93135196,0.93135196
1,1,0.8419698,0.8419698
1,1,0.93474287,0.93474287
1,1,0.96320176,0.96320176
1,1,0.9876773,0.9876773
1,1,0.91219103,0.91219103
1,1,0.98869765,0.98869765
0,1,0.7910608,0.7910608
1,1,0.98824257,0.98824257
1,1,0.989175,0.989175
1,1,0.98855394,0.98855394
1,1,0.96632105,0.96632105
1,1,0.98940253,0.98940253
1,1,0.9854638,0.9854638
0,1,0.59560925,0.59560925
1,1,0.9882917,0.9882917
1,1,0.8927698,0.8927698
1,1,0.9818362,0.9818362
1,1,0.8899928,0.8899928
1,1,0.9314435,0.9314435
1,1,0.9747791,0.9747791
1,1,0.99189925,0.99189925
1,1,0.9437957,0.9437957
1,1,0.9922009,0.9922009
1,1,0.98441744,0.98441744
1,1,0.98758507,0.98758507
1,1,0.98827875,0.98827875
1,1,0.99020773,0.99020773
1,1,0.98761743,0.98761743
1,1,0.97117066,0.97117066
1,1,0.9774455,0.9774455
1,1,0.9815314,0.9815314
1,1,0.9590967,0.9590967
1,1,0.9753254,0.9753254
0,1,0.9367743,0.9367743
1,1,0.900658,0.900658
1,1,0.9801192,0.9801192
1,1,0.93937325,0.93937325
1,1,0.98146194,0.98146194
1,1,0.9166977,0.9166977
1,1,0.98859394,0.98859394
1,1,0.98611987,0.98611987
1,1,0.92701143,0.92701143
1,1,0.9874737,0.9874737
1,1,0.9056529,0.9056529
0,1,0.59007716,0.59007716
1,1,0.96229196,0.96229196
1,1,0.9922665,0.9922665
1,1,0.9882051,0.9882051
1,1,0.9238697,0.9238697
0,1,0.6601437,0.6601437
1,1,0.9941334,0.9941334
1,1,0.98217314,0.98217314
1,1,0.5912228,0.5912228
1,1,0.7280673,0.7280673
1,1,0.95984507,0.95984507
0,1,0.8990909,0.8990909
1,1,0.9857487,0.9857487
0,1,0.92832464,0.92832464
1,1,0.9541033,0.9541033
1,1,0.981558,0.981558
1,1,0.9569411,0.9569411
1,1,0.9418131,0.9418131
1,1,0.98363274,0.98363274
1,1,0.9849733,0.9849733
1,1,0.96676755,0.96676755
1,1,0.9381744,0.9381744
1,1,0.9931064,0.9931064
1,1,0.8981425,0.8981425
1,1,0.9530397,0.9530397
1,1,0.9820531,0.9820531
1,1,0.952161,0.952161
1,1,0.9881444,0.9881444
1,1,0.9910513,0.9910513
1,1,0.9889938,0.9889938
1,1,0.93788004,0.93788004
1,1,0.9888975,0.9888975
1,1,0.99025565,0.99025565
1,1,0.97982633,0.97982633
1,1,0.94839406,0.94839406
1,1,0.9754522,0.9754522
1,1,0.8623752,0.8623752
1,1,0.98779094,0.98779094
1,1,0.94319135,0.94319135
1,1,0.9172147,0.9172147
1,1,0.9882631,0.9882631
1,1,0.9772425,0.9772425
1,1,0.9451836,0.9451836
1,1,0.96251035,0.96251035
1,1,0.98788285,0.98788285
1,1,0.93415767,0.93415767
1,1,0.94980764,0.94980764
1,1,0.9926658,0.9926658
1,1,0.99355364,0.99355364
1,1,0.9928671,0.9928671
1,1,0.9881214,0.9881214
1,1,0.9693459,0.9693459
0,1,0.8284226,0.8284226
1,1,0.9873564,0.9873564
1,1,0.83710295,0.83710295
1,1,0.9901681,0.9901681
1,1,0.9897776,0.9897776
1,1,0.9398693,0.9398693
1,1,0.964539,0.964539
1,1,0.94972646,0.94972646
1,1,0.99240315,0.99240315
1,1,0.9457071,0.9457071
1,1,0.9736961,0.9736961
1,1,0.82056063,0.82056063
0,1,0.54575896,0.54575896
1,1,0.9327356,0.9327356
1,1,0.9565961,0.9565961
1,1,0.88189393,0.88189393
1,1,0.99380785,0.99380785
1,1,0.9625721,0.9625721
0,1,0.9642403,0.9642403
0,1,0.66932213,0.66932213
1,1,0.98348755,0.98348755
1,1,0.95746416,0.95746416
1,1,0.9847002,0.9847002
1,1,0.986591,0.986591
1,1,0.981011,0.981011
1,1,0.97653097,0.97653097
1,1,0.98391855,0.98391855
1,1,0.9930345,0.9930345
1,1,0.9882097,0.9882097
1,1,0.95250005,0.95250005
1,1,0.9865378,0.9865378
1,1,0.71079856,0.71079856
1,1,0.9456591,0.9456591
1,1,0.97197783,0.97197783
1,1,0.90821135,0.90821135
0,1,0.5032926,0.5032926
1,1,0.9888299,0.9888299
1,1,0.9226666,0.9226666
1,1,0.967157,0.967157
1,1,0.97070247,0.97070247
1,1,0.98536044,0.98536044
1,1,0.98584634,0.98584634
1,1,0.97607213,0.97607213
1,1,0.99062765,0.99062765
1,1,0.9645827,0.9645827
1,1,0.9676225,0.9676225
1,1,0.9283759,0.9283759
1,1,0.9892006,0.9892006
1,1,0.95706874,0.95706874
0,1,0.6899895,0.6899895
1,1,0.98352605,0.98352605
1,1,0.99314886,0.99314886
1,1,0.9746528,0.9746528
1,1,0.98486614,0.98486614
1,1,0.98792577,0.98792577
1,1,0.99014205,0.99014205
1,1,0.99066293,0.99066293
1,1,0.9893833,0.9893833
1,1,0.9716949,0.9716949
1,1,0.9877703,0.9877703
1,1,0.93052435,0.93052435
1,1,0.95459265,0.95459265
1,1,0.98252547,0.98252547
1,1,0.9815498,0.9815498
1,1,0.9908308,0.9908308
1,1,0.8349097,0.8349097
0,1,0.8460477,0.8460477
1,1,0.8746997,0.8746997
1,1,0.72656083,0.72656083
1,1,0.9834209,0.9834209
0,1,0.9699496,0.9699496
1,1,0.9279321,0.9279321
1,1,0.99262553,0.99262553
1,1,0.9933704,0.9933704
1,1,0.959752,0.959752
1,1,0.97663444,0.97663444
1,1,0.9681271,0.9681271
0,0,0.42308843,0.57691157
1,1,0.9919116,0.9919116
1,1,0.94327384,0.94327384
1,1,0.9824144,0.9824144
1,1,0.885882,0.885882
1,1,0.98970723,0.98970723
1,1,0.98856646,0.98856646
1,1,0.9920031,0.9920031
1,1,0.98146224,0.98146224
1,1,0.9416538,0.9416538
1,1,0.9802116,0.9802116
1,1,0.98723304,0.98723304
1,1,0.97673094,0.97673094
0,0,0.49113652,0.50886348
0,1,0.96363086,0.96363086
1,1,0.9336724,0.9336724
1,0,0.4417413,0.5582587
1,1,0.9931906,0.9931906
1,1,0.9806286,0.9806286
1,1,0.97892076,0.97892076
1,1,0.9899032,0.9899032
1,1,0.98504317,0.98504317
1,1,0.95415217,0.95415217
1,1,0.94755864,0.94755864
1,1,0.99334514,0.99334514
1,1,0.99030274,0.99030274
1,1,0.98174393,0.98174393
1,1,0.97890776,0.97890776
1,1,0.9485077,0.9485077
1,1,0.9591907,0.9591907
1,1,0.99021554,0.99021554
1,1,0.99330336,0.99330336
1,1,0.9926184,0.9926184
1,1,0.900371,0.900371
1,1,0.9769687,0.9769687
1,1,0.97583747,0.97583747
1,1,0.9818287,0.9818287
1,1,0.98902446,0.98902446
1,1,0.9880155,0.9880155
1,1,0.9254618,0.9254618
1,1,0.9927037,0.9927037
1,1,0.9791158,0.9791158
1,1,0.9369496,0.9369496
1,1,0.9171114,0.9171114
1,1,0.7607238,0.7607238
1,1,0.95838034,0.95838034
1,1,0.97298855,0.97298855
1,1,0.9834025,0.9834025
1,1,0.9847036,0.9847036
1,1,0.9923665,0.9923665
1,1,0.9861602,0.9861602
1,1,0.97982556,0.97982556
1,1,0.9799984,0.9799984
1,1,0.90923405,0.90923405
1,1,0.9799039,0.9799039
1,1,0.96504587,0.96504587
1,1,0.95292586,0.95292586
1,1,0.9560596,0.9560596
1,1,0.92602617,0.92602617
1,1,0.9867725,0.9867725
1,1,0.98849887,0.98849887
1,1,0.9900159,0.9900159
1,1,0.9836632,0.9836632
1,1,0.6720764,0.6720764
1,1,0.928736,0.928736
1,1,0.9853757,0.9853757
1,1,0.99016446,0.99016446
1,1,0.9297301,0.9297301
1,1,0.7905829,0.7905829
1,1,0.9894883,0.9894883
1,1,0.9899329,0.9899329
1,1,0.8953926,0.8953926
1,1,0.9890483,0.9890483
1,1,0.9890085,0.9890085
1,1,0.99208075,0.99208075
1,1,0.9538335,0.9538335
1,1,0.9733611,0.9733611
1,1,0.9825289,0.9825289
1,1,0.9810952,0.9810952
1,1,0.9265273,0.9265273
1,1,0.98828065,0.98828065
1,1,0.9850367,0.9850367
0,1,0.56844735,0.56844735
1,1,0.97362095,0.97362095
1,1,0.9609663,0.9609663
1,1,0.9858483,0.9858483
1,1,0.97098124,0.97098124
1,1,0.97330195,0.97330195
1,1,0.70658237,0.70658237
1,1,0.99400747,0.99400747
1,1,0.9888037,0.9888037
1,1,0.99208236,0.99208236
1,1,0.9309059,0.9309059
1,1,0.98954856,0.98954856
1,1,0.9460986,0.9460986
0,0,0.48981187,0.51018813
1,1,0.9867394,0.9867394
0,1,0.90382046,0.90382046
1,1,0.9584123,0.9584123
1,1,0.9359158,0.9359158
1,1,0.97373396,0.97373396
1,1,0.9038042,0.9038042
1,1,0.95520943,0.95520943
1,1,0.88976467,0.88976467
1,1,0.98834085,0.98834085
1,1,0.83239937,0.83239937
1,1,0.94542783,0.94542783
1,1,0.8189496,0.8189496
1,1,0.81737334,0.81737334
1,1,0.9699103,0.9699103
1,1,0.99361897,0.99361897
0,0,0.42358083,0.57641917
1,1,0.9616086,0.9616086
1,1,0.99202275,0.99202275
1,1,0.98909014,0.98909014
1,1,0.97333694,0.97333694
0,1,0.8403261,0.8403261
1,1,0.98049635,0.98049635
1,1,0.97009027,0.97009027
1,1,0.9470742,0.9470742
1,1,0.9381541,0.9381541
1,1,0.92916423,0.92916423
1,1,0.88857526,0.88857526
1,1,0.9634573,0.9634573
1,1,0.8878825,0.8878825
0,1,0.9339704,0.9339704
1,1,0.9924758,0.9924758
0,1,0.86778784,0.86778784
1,1,0.94705427,0.94705427
1,1,0.9819581,0.9819581
1,1,0.98102576,0.98102576
0,1,0.80779666,0.80779666
1,1,0.9368938,0.9368938
1,1,0.9318749,0.9318749
1,1,0.9821615,0.9821615
1,1,0.9416649,0.9416649
1,1,0.9315291,0.9315291
1,1,0.6531607,0.6531607
1,1,0.9343098,0.9343098
1,1,0.97974783,0.97974783
1,1,0.8734867,0.8734867
1,1,0.89135027,0.89135027
1,1,0.9918075,0.9918075
1,1,0.99084026,0.99084026
1,1,0.95139366,0.95139366
1,1,0.99093306,0.99093306
1,1,0.97610384,0.97610384
1,1,0.9806912,0.9806912
0,1,0.9507668,0.9507668
1,1,0.9261274,0.9261274
0,1,0.648509,0.648509
1,1,0.9790026,0.9790026
1,1,0.7758627,0.7758627
0,1,0.89917696,0.89917696
1,1,0.8931603,0.8931603
0,1,0.99391913,0.99391913
1,1,0.9589771,0.9589771
1,1,0.9889494,0.9889494
1,1,0.9803264,0.9803264
1,1,0.97885615,0.97885615
1,1,0.94215775,0.94215775
1,1,0.9878527,0.9878527
1,1,0.9873978,0.9873978
1,1,0.9257982,0.9257982
1,1,0.98951894,0.98951894
1,1,0.9540591,0.9540591
1,1,0.97824395,0.97824395
1,1,0.98920244,0.98920244
1,1,0.9834025,0.9834025
1,1,0.9857328,0.9857328
1,1,0.9575117,0.9575117
1,1,0.9933681,0.9933681
1,1,0.9875196,0.9875196
1,1,0.63126266,0.63126266
1,1,0.88506985,0.88506985
0,1,0.9661125,0.9661125
1,1,0.9669348,0.9669348
0,0,0.43902475,0.56097525
1,1,0.97631955,0.97631955
1,1,0.94173425,0.94173425
0,1,0.6205424,0.6205424
1,1,0.92805094,0.92805094
1,1,0.9216376,0.9216376
0,1,0.9795781,0.9795781
1,1,0.97782564,0.97782564
1,1,0.9616031,0.9616031
1,1,0.9926097,0.9926097
1,1,0.9920145,0.9920145
1,1,0.99013406,0.99013406
1,0,0.31718433,0.68281567
1,1,0.6893441,0.6893441
1,1,0.9870989,0.9870989
1,1,0.99241793,0.99241793
1,1,0.95307416,0.95307416
1,1,0.9907155,0.9907155
1,1,0.9639466,0.9639466
1,1,0.9901273,0.9901273
1,1,0.8469765,0.8469765
1,1,0.99164623,0.99164623
1,1,0.9343463,0.9343463
1,1,0.89219457,0.89219457
1,1,0.9914484,0.9914484
1,1,0.92178786,0.92178786
1,1,0.9753455,0.9753455
1,1,0.9884388,0.9884388
1,1,0.9642749,0.9642749
1,1,0.9878007,0.9878007
1,1,0.9315631,0.9315631
1,1,0.96810305,0.96810305
1,1,0.8367062,0.8367062
1,1,0.98413634,0.98413634
1,1,0.992334,0.992334
1,1,0.98489165,0.98489165
1,1,0.9920289,0.9920289
1,1,0.97026044,0.97026044
1,1,0.97774667,0.97774667
1,1,0.9614406,0.9614406
1,1,0.7889731,0.7889731
1,1,0.99383026,0.99383026
1,1,0.87565255,0.87565255
1,1,0.9877444,0.9877444
1,1,0.92741895,0.92741895
1,1,0.9875279,0.9875279
1,1,0.95387936,0.95387936
1,1,0.9858817,0.9858817
1,1,0.972056,0.972056
1,1,0.9521487,0.9521487
1,1,0.98510695,0.98510695
1,1,0.9732554,0.9732554
1,1,0.990571,0.990571
1,1,0.9841829,0.9841829
1,1,0.99284804,0.99284804
1,1,0.9531264,0.9531264
1,1,0.9808936,0.9808936
1,1,0.9806013,0.9806013
1,1,0.9849215,0.9849215
1,1,0.98107386,0.98107386
1,1,0.9447803,0.9447803
1,1,0.9435289,0.9435289
1,1,0.99249774,0.99249774
1,1,0.9848844,0.9848844
0,0,0.3468322,0.6531678000000001
1,1,0.9891801,0.9891801
1,1,0.9296198,0.9296198
1,1,0.9927314,0.9927314
1,1,0.9544214,0.9544214
1,1,0.98794484,0.98794484
1,1,0.9575568,0.9575568
1,1,0.9904479,0.9904479
1,1,0.9336724,0.9336724
0,1,0.72182435,0.72182435
1,1,0.9844155,0.9844155
1,1,0.90143347,0.90143347
1,1,0.98021555,0.98021555
1,1,0.98494834,0.98494834
1,1,0.9856405,0.9856405
1,1,0.99210066,0.99210066
1,1,0.9925378,0.9925378
0,1,0.51800674,0.51800674
0,1,0.90699065,0.90699065
1,1,0.99207336,0.99207336
1,1,0.98727626,0.98727626
1,1,0.98728985,0.98728985
1,1,0.9055234,0.9055234
1,1,0.6582741,0.6582741
1,1,0.99093854,0.99093854
1,1,0.99442756,0.99442756
1,1,0.8443416,0.8443416
1,1,0.9882051,0.9882051
1,1,0.963327,0.963327
1,1,0.9820317,0.9820317
1,1,0.9790212,0.9790212
1,1,0.9902811,0.9902811
1,1,0.9863296,0.9863296
1,1,0.96959466,0.96959466
1,1,0.97198325,0.97198325
1,1,0.92791903,0.92791903
1,1,0.988775,0.988775
1,1,0.9355383,0.9355383
1,1,0.97921705,0.97921705
1,1,0.96055317,0.96055317
1,1,0.851184,0.851184
1,1,0.981059,0.981059
1,1,0.84970987,0.84970987
1,1,0.97643626,0.97643626
1,1,0.95780146,0.95780146
1,1,0.9828083,0.9828083
1,1,0.9820709,0.9820709
1,1,0.99030113,0.99030113
1,1,0.8394173,0.8394173
1,1,0.9483337,0.9483337
1,1,0.94909173,0.94909173
1,1,0.9807387,0.9807387
1,1,0.9082678,0.9082678
1,1,0.98713964,0.98713964
1,1,0.9754927,0.9754927
1,1,0.9911362,0.9911362
1,1,0.991872,0.991872
1,1,0.989795,0.989795
1,1,0.99397415,0.99397415
1,1,0.8498395,0.8498395
1,1,0.9326428,0.9326428
1,1,0.98655325,0.98655325
1,1,0.9831455,0.9831455
1,1,0.91209817,0.91209817
1,1,0.9494989,0.9494989
1,1,0.99334973,0.99334973
1,1,0.993228,0.993228
1,1,0.80505717,0.80505717
1,1,0.909299,0.909299
1,1,0.9568655,0.9568655
1,1,0.88092744,0.88092744
1,1,0.92236704,0.92236704
1,1,0.9780449,0.9780449
1,1,0.9747004,0.9747004
1,1,0.95569664,0.95569664
1,1,0.6853658,0.6853658
1,1,0.9387521,0.9387521
1,1,0.9936591,0.9936591
1,1,0.9862068,0.9862068
1,1,0.98131883,0.98131883
1,1,0.992566,0.992566
1,1,0.98858565,0.98858565
1,1,0.81671447,0.81671447
1,1,0.9918914,0.9918914
0,1,0.90439487,0.90439487
1,1,0.9911561,0.9911561
1,1,0.98422134,0.98422134
1,1,0.9925513,0.9925513
1,1,0.99200684,0.99200684
1,1,0.5520255,0.5520255
1,1,0.9907906,0.9907906
1,1,0.9830982,0.9830982
1,1,0.7833169,0.7833169
1,1,0.98698246,0.98698246
1,1,0.9277298,0.9277298
1,1,0.9816675,0.9816675
1,1,0.98178977,0.98178977
1,1,0.9855936,0.9855936
1,1,0.9641302,0.9641302
0,1,0.7971,0.7971
1,1,0.9162333,0.9162333
1,1,0.9934689,0.9934689
