y_true,y_pred,prob
1,1,0.9855193
1,1,0.98169655
1,1,0.89630175
1,1,0.97288483
1,1,0.91019267
1,1,0.99399287
1,1,0.99292326
1,1,0.98566437
1,1,0.9868189
1,1,0.9796085
1,1,0.9847847
1,1,0.9871312
1,1,0.87411934
0,1,0.7901543
1,1,0.938495
1,1,0.97211987
1,1,0.9135706
1,1,0.98429215
1,1,0.9843583
1,1,0.98137754
0,1,0.6798708
1,1,0.9940236
1,1,0.9880449
1,1,0.98932016
1,1,0.9920814
1,1,0.9870192
1,1,0.9598057
1,1,0.98907954
1,1,0.9927141
1,1,0.98600185
1,1,0.94668233
0,1,0.8427398
1,1,0.96611285
1,1,0.9833046
1,1,0.9487186
1,1,0.9027759
1,1,0.9809141
1,1,0.9918235
1,1,0.94194245
1,1,0.8853998
0,1,0.5835158
1,1,0.94435734
1,1,0.9833059
1,1,0.9676412
1,1,0.9524143
1,1,0.98716265
1,1,0.959223
1,1,0.976985
1,1,0.98643017
1,1,0.9850189
1,1,0.8990304
1,1,0.98892504
1,1,0.9832146
1,1,0.92991346
1,1,0.9824041
0,1,0.9311457
1,1,0.93553203
1,1,0.987159
1,1,0.9747172
0,1,0.61700857
1,1,0.98310477
1,1,0.99244434
1,1,0.88682413
1,1,0.95021486
1,1,0.80987394
1,1,0.9678729
1,1,0.96134454
1,1,0.8858701
1,1,0.6129808
1,1,0.98713917
1,1,0.9451252
0,1,0.5040614
1,1,0.98796695
1,1,0.98950654
1,1,0.6679453
1,1,0.9790259
1,1,0.9831897
1,1,0.9582624
1,1,0.9640704
1,1,0.72104234
1,1,0.9913874
1,1,0.98342425
1,1,0.98436606
1,1,0.9765835
1,1,0.981529
1,1,0.91919565
1,1,0.96254295
1,1,0.987982
1,1,0.9205754
1,1,0.9416644
0,1,0.9720133
1,1,0.9867264
1,1,0.9808406
0,1,0.96130645
1,1,0.93795246
1,1,0.9779913
1,1,0.6193689
1,1,0.99172056
1,1,0.91130835
1,1,0.9903476
1,1,0.9401046
1,1,0.9814432
1,1,0.9441544
1,1,0.95550776
1,1,0.8991235
1,1,0.88719743
1,1,0.95544267
1,1,0.9846939
1,1,0.9616828
1,1,0.94317055
1,1,0.98856455
1,1,0.95865643
1,1,0.71621424
1,1,0.96862215
1,1,0.92272395
1,1,0.98628205
1,1,0.9916579
1,1,0.98743033
1,1,0.9749077
1,1,0.93319297
1,1,0.9810417
1,1,0.96152616
1,1,0.953519
1,1,0.92100483
1,1,0.9918777
1,1,0.98091185
1,1,0.98670596
1,1,0.9625805
1,1,0.9235547
1,1,0.98678035
1,1,0.93164814
1,1,0.98969674
1,1,0.99394894
1,1,0.9882139
1,1,0.9402239
1,1,0.93210834
1,1,0.77474344
1,1,0.9363265
1,1,0.98879725
1,1,0.95128596
0,1,0.69358647
1,1,0.989244
1,1,0.91120136
1,1,0.9903814
1,1,0.9878941
1,1,0.9460607
1,0,0.4332988
1,1,0.9904143
1,1,0.81191474
1,1,0.9703552
0,1,0.844535
1,1,0.9877032
1,1,0.69807154
1,1,0.9872816
1,1,0.97023195
1,1,0.6831741
1,1,0.987901
1,1,0.7720449
1,1,0.9596003
1,1,0.93573457
1,1,0.90727645
1,1,0.9885958
1,1,0.9902429
1,1,0.91459376
1,1,0.9735082
1,1,0.9878754
0,1,0.8053599
1,1,0.97399974
1,1,0.9512235
1,1,0.9833956
1,0,0.485003
1,1,0.9710024
1,1,0.96097714
1,1,0.9823842
1,1,0.98912317
1,1,0.9388038
1,1,0.8447595
1,1,0.9734152
1,1,0.99134564
1,1,0.6264575
1,1,0.98635584
1,1,0.9906596
1,1,0.96470124
1,1,0.9765679
1,1,0.9386099
1,1,0.98951375
1,1,0.9342638
1,1,0.9793602
1,1,0.9557384
0,1,0.7404173
1,1,0.9857077
0,1,0.97687316
1,1,0.90968794
1,1,0.9924871
1,1,0.98795706
1,1,0.8486656
1,1,0.9483633
1,1,0.9922464
1,1,0.9928659
1,1,0.9878808
1,1,0.9881642
1,1,0.98623717
1,1,0.9706138
1,1,0.99267197
1,1,0.9883819
1,1,0.9809348
1,1,0.99042296
1,1,0.8049298
1,1,0.96764326
1,1,0.9650617
1,1,0.97645706
1,1,0.98768926
1,1,0.9661705
1,1,0.97932136
1,1,0.9087688
1,1,0.9764207
1,1,0.989479
1,1,0.98876977
1,1,0.9696769
1,1,0.98722434
1,1,0.92260134
1,1,0.98603535
1,1,0.9888538
1,1,0.7754799
1,1,0.9027961
1,1,0.61418295
1,1,0.95408726
1,1,0.9582816
1,1,0.9617578
1,1,0.92544484
1,1,0.9298375
1,1,0.91970176
1,1,0.8905435
1,1,0.9814408
1,1,0.95477086
1,1,0.9922253
0,1,0.97286326
0,1,0.93652624
1,1,0.96369606
0,1,0.8804594
1,1,0.9774768
1,1,0.91490793
1,1,0.9883322
1,1,0.99033546
1,1,0.96575356
1,1,0.9446302
1,1,0.95432377
1,1,0.62063855
1,1,0.97138613
0,1,0.6234607
1,1,0.9888255
1,1,0.93028957
1,1,0.9375794
1,1,0.84256166
1,1,0.9287307
1,1,0.9573162
1,1,0.9159684
1,1,0.9236739
0,1,0.92732143
1,1,0.93021846
1,1,0.97471833
1,1,0.9880894
1,1,0.99217075
1,1,0.9872952
1,1,0.94467497
1,1,0.98450667
1,1,0.9015404
1,1,0.9784307
1,1,0.9948841
1,1,0.9871163
1,1,0.96530604
0,1,0.99264234
1,1,0.98481154
1,1,0.9783668
1,1,0.99083227
1,1,0.97528267
1,1,0.94162756
1,1,0.98020065
1,1,0.99092203
0,1,0.5053502
0,1,0.77255446
1,1,0.9200235
1,1,0.9341246
1,1,0.9834086
1,1,0.91972554
1,1,0.8954204
1,1,0.85513645
0,1,0.8106178
1,1,0.9532621
1,1,0.9643712
1,1,0.98799485
1,1,0.8973634
1,1,0.9364443
1,1,0.98492473
1,1,0.9878144
1,1,0.90130955
1,1,0.90453845
1,1,0.9660828
1,1,0.98937666
1,1,0.93101925
1,1,0.9713514
1,1,0.9865111
1,1,0.97975165
1,1,0.8717145
1,1,0.9150859
1,1,0.9917664
1,1,0.95832807
1,1,0.9922679
1,1,0.988751
1,1,0.8660371
1,1,0.9876316
1,1,0.98493016
1,1,0.95506424
1,1,0.78344667
1,1,0.53446734
1,1,0.97225475
1,1,0.9859656
1,1,0.96640575
1,1,0.99239737
1,1,0.98481464
1,1,0.970136
1,1,0.97789073
1,1,0.98921037
1,1,0.9934181
1,1,0.98105776
1,1,0.93426275
1,1,0.9418923
1,1,0.98456097
1,1,0.9843694
1,1,0.9857378
1,1,0.992568
1,1,0.99151224
1,1,0.97221845
1,1,0.98338586
1,1,0.99374044
1,1,0.98886895
1,1,0.97347736
1,1,0.99025714
1,1,0.96539736
1,1,0.9800336
1,1,0.5124953
1,1,0.93868685
1,1,0.9885986
1,1,0.9833829
1,1,0.94011843
1,1,0.98693734
1,1,0.96384907
1,1,0.98050433
1,1,0.9697939
1,1,0.98620033
1,1,0.9865262
1,1,0.8077055
1,1,0.91562474
1,1,0.98438317
1,1,0.91966283
1,1,0.9942491
0,0,0.49274588
1,1,0.9521116
0,1,0.60626477
0,0,0.40389732
1,1,0.98338544
1,1,0.9933915
1,1,0.9844392
1,1,0.9847861
1,1,0.98869926
1,1,0.95653653
0,1,0.73442525
1,1,0.899934
1,1,0.9683964
1,1,0.9479532
1,1,0.9461225
1,1,0.9897226
1,1,0.899934
0,1,0.98503125
1,1,0.9880143
1,1,0.9070103
1,1,0.98646706
1,1,0.97842616
1,1,0.915443
1,1,0.80443066
1,1,0.9045213
1,1,0.98811835
1,1,0.98868513
1,1,0.99196625
1,1,0.87979984
1,1,0.9905212
1,1,0.94337875
1,1,0.98434424
1,1,0.95793587
1,1,0.98959047
1,1,0.99233115
1,1,0.98938704
1,1,0.98637635
1,1,0.77068675
1,1,0.96508837
1,1,0.9388757
1,1,0.991
1,1,0.9928732
1,1,0.98810136
1,1,0.99108326
1,1,0.9386709
1,1,0.9844039
1,1,0.949671
1,1,0.9774654
1,1,0.9792519
1,1,0.8822723
1,1,0.9904214
1,1,0.9878023
1,1,0.97589487
1,1,0.7733691
1,1,0.9930226
1,1,0.97020537
1,1,0.9681148
1,1,0.914166
1,1,0.9915177
1,1,0.60626477
1,1,0.94808334
1,1,0.909614
1,1,0.9879453
1,1,0.98537594
1,1,0.8084787
1,1,0.9911205
1,1,0.9160365
1,1,0.9877658
1,1,0.98902506
0,1,0.51038826
1,1,0.98268014
1,1,0.9847713
1,1,0.8352974
1,1,0.9864271
1,1,0.96585363
1,1,0.9831638
1,1,0.9847819
1,1,0.97123957
1,1,0.9489849
0,1,0.55321693
1,1,0.9729979
1,1,0.9590431
1,1,0.9709447
1,1,0.98879576
1,1,0.98767555
1,1,0.987189
1,1,0.9907306
1,1,0.95383424
1,1,0.9832113
1,1,0.99056846
1,1,0.9906262
1,1,0.9667605
1,1,0.96627474
1,1,0.86533886
1,1,0.98599434
1,1,0.92526585
1,1,0.98680997
1,0,0.40496644
1,1,0.9932175
1,1,0.9882635
1,1,0.984711
1,1,0.9947537
1,1,0.91384804
1,1,0.98401964
1,1,0.98653144
1,1,0.99068284
1,1,0.9367647
1,1,0.9934237
0,1,0.5953407
1,1,0.97074854
1,1,0.96751046
0,1,0.94778585
1,1,0.9458071
1,1,0.9071175
1,1,0.9594349
1,1,0.994938
1,1,0.99201816
1,1,0.9796225
1,1,0.98570687
1,1,0.9751822
1,1,0.9875168
1,1,0.97786945
1,1,0.87841165
1,1,0.97027516
1,1,0.82986915
1,1,0.83177036
1,1,0.9856858
1,1,0.8389296
1,1,0.9823721
1,1,0.9876587
1,1,0.9941292
1,1,0.9907233
1,1,0.9771402
1,1,0.93951553
1,1,0.77889335
1,1,0.9914352
1,1,0.9827216
0,1,0.9536494
1,1,0.97531575
1,1,0.9798576
1,1,0.990586
1,1,0.98498917
1,1,0.9919531
1,1,0.9603565
1,1,0.77622217
1,1,0.92837846
1,1,0.99225384
1,1,0.987661
1,1,0.69807154
1,1,0.9196296
1,1,0.9501426
1,1,0.9922611
1,1,0.96612906
1,1,0.98593014
1,1,0.9809368
1,1,0.96289927
1,1,0.988106
0,1,0.8681695
1,1,0.9869912
1,1,0.99212635
1,1,0.9910999
1,1,0.9921663
1,1,0.96411526
1,1,0.97022015
1,1,0.96482074
1,1,0.98786014
1,1,0.90477884
1,1,0.925523
1,1,0.970493
1,1,0.98977774
1,1,0.9674407
1,1,0.99250305
1,1,0.7855364
1,1,0.89785165
0,1,0.8454805
1,1,0.90069246
1,1,0.98394567
1,1,0.9778723
1,1,0.9266303
1,1,0.9853432
0,1,0.77103287
1,1,0.93929493
1,1,0.8892818
1,1,0.93138856
1,1,0.9348646
1,1,0.98745805
1,1,0.985338
0,1,0.61218
1,1,0.6127685
1,1,0.98549753
1,1,0.9918161
1,1,0.98128694
1,1,0.98656285
1,1,0.98962283
1,1,0.9940555
1,1,0.99135405
0,1,0.8883548
1,1,0.924796
1,1,0.9534782
1,1,0.9428733
0,1,0.88032067
0,1,0.9765886
1,1,0.95683455
1,1,0.94964606
1,1,0.8539988
1,1,0.98393226
1,1,0.9916328
1,1,0.9605513
1,1,0.98319906
1,1,0.9796831
1,1,0.91810876
1,1,0.9634583
1,1,0.892597
1,1,0.9360176
1,1,0.9721281
1,1,0.9875223
1,1,0.9818588
1,1,0.9176462
1,1,0.8218879
1,1,0.9902508
1,1,0.94594723
1,1,0.99331737
1,1,0.98542976
1,1,0.99289024
1,1,0.90497845
1,1,0.93587166
1,1,0.9648627
1,1,0.9882889
1,1,0.9859737
0,1,0.7110041
0,1,0.9788182
1,1,0.9143679
1,1,0.9797238
1,1,0.938064
1,1,0.9713769
1,1,0.935625
1,1,0.9842882
1,1,0.9884432
1,1,0.9910285
1,1,0.9487072
1,1,0.9608931
1,1,0.97960633
1,1,0.99334323
1,1,0.98944026
1,1,0.9441742
1,1,0.930352
1,1,0.985962
1,1,0.99034625
0,1,0.9327244
1,1,0.98788995
1,1,0.99169695
1,1,0.7794774
1,1,0.9711284
1,1,0.9690166
1,1,0.98536044
1,1,0.99096996
1,1,0.946415
1,1,0.9835317
1,1,0.93656766
1,1,0.91553086
1,1,0.98715186
1,1,0.96729815
1,1,0.9783211
1,1,0.9901308
1,1,0.96483994
0,1,0.985306
1,1,0.8272984
1,1,0.99325883
1,1,0.86657256
0,1,0.97648185
1,1,0.99072534
1,1,0.94252944
1,1,0.9661433
1,1,0.9890392
1,1,0.9656504
1,1,0.98049986
1,1,0.94977623
1,1,0.9940899
1,1,0.9432936
1,1,0.9905019
1,1,0.9588828
1,1,0.9478227
1,1,0.98852843
1,1,0.94785374
0,0,0.28812182
1,1,0.9657081
1,1,0.97394955
1,1,0.9895878
1,1,0.9897634
1,1,0.9513342
1,1,0.9868411
1,1,0.75582576
1,1,0.96865964
1,1,0.98288155
1,1,0.9339005
1,1,0.99039197
1,1,0.95533484
1,1,0.9800868
1,1,0.9364906
1,1,0.91139966
1,1,0.95835054
1,1,0.98974305
1,1,0.9811044
1,1,0.99302226
0,1,0.9382471
1,1,0.9915174
1,1,0.98769855
1,1,0.9068968
1,1,0.9897211
0,1,0.96063656
1,1,0.92931855
1,1,0.96330786
1,1,0.9887981
1,1,0.80056465
1,1,0.99158233
1,1,0.971274
1,1,0.9761245
1,1,0.99048036
1,1,0.98378974
1,1,0.95563555
1,1,0.9783465
1,1,0.83178896
1,1,0.9925035
1,1,0.9382943
0,1,0.8691045
1,1,0.93913937
1,1,0.94129676
1,1,0.92898166
1,1,0.9795995
1,1,0.9807176
1,1,0.9908591
1,1,0.8299683
1,1,0.98200214
1,1,0.9868355
1,1,0.9294829
1,1,0.9942609
1,1,0.9568538
1,1,0.94186914
1,1,0.9873886
1,1,0.9086064
1,1,0.88907516
1,1,0.9648936
1,1,0.98876333
1,1,0.98676884
1,1,0.982431
0,1,0.99223584
0,1,0.9519188
1,1,0.9021553
1,1,0.9864986
1,1,0.9240078
1,1,0.9770957
1,1,0.8891559
1,1,0.92043954
1,1,0.9262847
1,1,0.9846336
1,1,0.891173
1,1,0.9487848
1,1,0.82177323
1,1,0.9332883
1,1,0.9891493
1,1,0.9899413
1,1,0.9889375
1,1,0.9666531
1,1,0.9575171
1,1,0.9177646
1,1,0.8267072
1,1,0.9874363
1,1,0.77200514
1,1,0.8592596
1,1,0.60626477
1,1,0.92893285
1,1,0.9879716
1,1,0.9598556
1,1,0.9489296
1,1,0.9884317
1,1,0.97779185
1,1,0.9905969
1,1,0.9468285
1,1,0.96503717
1,1,0.96945804
1,1,0.9843329
1,1,0.8944455
1,1,0.91494614
1,1,0.77103287
1,1,0.9830551
1,1,0.99071574
1,1,0.9526393
1,1,0.9818848
1,1,0.9651699
1,1,0.85286677
1,1,0.98675793
1,1,0.9477103
1,1,0.87495524
1,1,0.99207366
0,1,0.5910549
1,1,0.9855737
1,1,0.9794265
1,1,0.9865991
1,1,0.9558186
1,1,0.92511034
1,1,0.98459345
1,1,0.9113128
0,1,0.93894225
1,1,0.91720426
1,1,0.9846852
1,1,0.9318935
1,1,0.9293023
1,1,0.96035504
1,1,0.93159866
1,1,0.9704269
1,1,0.98357046
1,1,0.956979
1,1,0.9921394
1,1,0.98725665
1,1,0.87146074
1,1,0.9658501
1,1,0.98816186
1,1,0.936683
1,1,0.9933554
1,1,0.9414219
1,1,0.9271112
1,1,0.99333787
1,1,0.9926926
1,1,0.98897845
0,1,0.8012754
1,1,0.9734432
1,1,0.92246103
1,1,0.9786798
1,1,0.5462634
1,1,0.9887344
1,1,0.99297404
1,1,0.99252844
1,1,0.69807154
1,1,0.9063837
1,1,0.9130408
1,1,0.9862574
1,1,0.99321634
1,1,0.98647445
1,1,0.8411388
1,1,0.93249226
1,1,0.9903651
1,1,0.9487276
1,1,0.98687553
1,1,0.9833356
1,1,0.9018706
1,1,0.9529722
1,1,0.85083616
1,1,0.98650914
0,1,0.7493717
1,1,0.98377925
1,1,0.9257052
1,1,0.9885034
1,1,0.9650993
1,1,0.97508687
0,1,0.8209335
1,1,0.98329127
1,1,0.9505606
1,1,0.9857119
1,1,0.97594506
1,1,0.9875382
1,1,0.976262
1,1,0.9881589
1,1,0.9918486
1,1,0.97613055
1,1,0.94179344
1,1,0.9924331
1,1,0.9693871
0,1,0.8161002
1,1,0.9371291
1,1,0.9346606
1,1,0.99121666
1,1,0.9294942
1,1,0.99205196
1,1,0.93758285
1,1,0.84488136
0,1,0.78704053
1,1,0.8839264
0,1,0.79916096
1,1,0.97121215
1,1,0.9885825
1,1,0.98838836
1,1,0.9653687
1,1,0.99146676
1,1,0.93712556
0,1,0.86184216
1,1,0.93921816
1,1,0.9897815
1,1,0.9677741
0,1,0.887625
1,1,0.94698745
1,1,0.95031184
1,1,0.9902976
1,1,0.96626776
1,1,0.9170842
1,1,0.6144792
1,1,0.95682335
1,1,0.9907142
1,1,0.9838964
1,1,0.9127041
1,1,0.9828622
1,1,0.9890042
1,1,0.9793417
1,1,0.95142764
1,1,0.9195545
1,1,0.98563904
1,1,0.9867272
0,1,0.59707266
1,1,0.90545326
1,1,0.9594909
1,1,0.98285127
1,1,0.97522324
1,1,0.9916398
1,1,0.9720951
1,1,0.991647
1,1,0.94128084
1,1,0.98803353
1,1,0.960975
1,1,0.93078125
1,1,0.9821524
0,0,0.41951683
1,1,0.98682994
1,1,0.7780327
1,1,0.8844397
1,1,0.9594673
1,1,0.9165109
1,1,0.8643795
0,1,0.77164686
1,1,0.97488564
1,1,0.9895331
1,1,0.9919452
1,1,0.98804617
1,1,0.9914362
1,1,0.98604494
1,1,0.9843007
1,1,0.9553057
1,1,0.96329355
1,1,0.75295985
1,1,0.9949202
1,1,0.99325573
1,1,0.98536265
1,1,0.99070334
1,1,0.98778486
1,1,0.9884114
1,1,0.9553268
1,1,0.97967505
1,1,0.9521205
1,1,0.9251602
1,1,0.84728014
1,1,0.940168
1,1,0.9768039
1,1,0.60626477
1,1,0.7997233
1,1,0.9835597
1,1,0.57727176
1,1,0.99408156
1,1,0.92440873
1,1,0.9899565
1,1,0.982748
1,1,0.98253363
1,1,0.92814696
1,1,0.9910574
1,1,0.98114395
1,1,0.92824626
1,1,0.95668924
1,1,0.9916425
1,1,0.7722954
1,1,0.9743507
1,1,0.9925392
1,1,0.9406102
1,1,0.9854257
1,1,0.99060297
1,1,0.99018794
1,1,0.9880063
1,1,0.97066563
1,1,0.8999525
1,1,0.928462
1,1,0.9173419
1,1,0.9846935
0,1,0.9906848
1,1,0.9634579
1,1,0.98282075
1,1,0.98776335
1,1,0.9927411
1,1,0.98807704
1,1,0.96995115
1,1,0.9899975
1,1,0.98751885
1,1,0.9866231
1,1,0.9728487
1,1,0.9762456
1,1,0.9728766
1,1,0.9815973
1,1,0.9688649
1,1,0.9881642
1,1,0.9885719
1,1,0.98760414
0,1,0.66409343
0,1,0.9818574
1,1,0.98337954
1,1,0.9854775
1,1,0.88739866
1,1,0.9727883
1,1,0.98395777
1,1,0.7813573
1,1,0.98935246
0,1,0.7729892
1,1,0.80976355
1,1,0.7891033
1,1,0.98763007
1,1,0.9849782
0,0,0.4332988
1,1,0.9750752
1,1,0.6163295
1,1,0.88945705
1,0,0.4332988
1,1,0.95397276
1,1,0.9826674
1,1,0.9664464
1,1,0.9919946
1,1,0.9712006
1,0,0.4107092
1,1,0.9816289
1,1,0.99248016
1,1,0.9892259
1,1,0.98927736
1,1,0.97858036
1,1,0.9884979
1,1,0.9931519
1,1,0.98745406
1,1,0.9888798
1,1,0.9853768
1,1,0.9801311
1,1,0.97857064
1,1,0.7260703
1,1,0.988934
1,1,0.93732154
1,1,0.9811921
0,1,0.94420606
0,0,0.48446625
1,1,0.9825507
1,1,0.9217719
1,1,0.9491106
1,1,0.98184615
1,1,0.9694148
1,1,0.95790076
1,1,0.93237305
1,1,0.9894432
1,1,0.98332953
1,1,0.9873303
1,1,0.8489114
1,1,0.9528622
1,1,0.9601331
1,1,0.93297774
1,1,0.98145974
1,1,0.9210798
1,1,0.8505913
1,1,0.96419626
1,1,0.99070084
1,1,0.88289464
1,1,0.99000823
1,1,0.57470715
1,1,0.99238634
1,1,0.90474606
1,1,0.96081054
1,1,0.9043114
1,1,0.76639605
1,1,0.9837775
1,1,0.9362129
1,1,0.9829679
1,1,0.95491374
1,1,0.99081576
1,1,0.99120516
0,1,0.9645595
1,1,0.9777886
1,1,0.9726522
1,1,0.9881159
1,1,0.98709375
1,1,0.73067534
1,1,0.9771113
1,1,0.98591274
1,1,0.83606243
1,1,0.9914103
1,1,0.9900997
1,1,0.9675633
1,1,0.9485681
1,1,0.94044095
1,1,0.9229659
1,1,0.91465837
1,1,0.98393077
1,1,0.9852813
1,1,0.9801783
1,1,0.80990565
1,1,0.9322446
1,1,0.906646
1,1,0.93815976
1,1,0.93552214
1,1,0.9874227
1,1,0.9806505
1,1,0.9882627
1,1,0.97892696
1,1,0.9055014
1,1,0.933142
1,1,0.96768034
1,1,0.9873347
1,1,0.953052
1,1,0.9539247
1,1,0.98796254
1,1,0.8945999
1,1,0.9787806
0,1,0.97147334
1,1,0.8503385
1,1,0.9867357
1,1,0.9850348
1,1,0.9947429
1,1,0.984184
1,1,0.912059
1,1,0.9871187
1,1,0.9849975
1,1,0.97845227
1,1,0.98887783
1,1,0.990833
1,1,0.93936884
1,1,0.986153
1,1,0.969354
1,1,0.99017835
1,1,0.9191865
1,1,0.9853839
1,1,0.988288
1,1,0.984916
1,1,0.94281393
1,1,0.9240387
1,1,0.9894162
1,1,0.9861834
1,1,0.98964673
0,1,0.9702528
1,1,0.9918202
1,1,0.93779445
1,1,0.9043086
1,1,0.98468626
1,1,0.94093484
0,1,0.94335896
0,1,0.9072784
1,1,0.9807568
1,1,0.83723295
1,1,0.9933564
1,1,0.94870037
1,1,0.98110527
1,1,0.82384247
1,1,0.99078006
1,1,0.990308
0,1,0.9846618
1,1,0.98727566
1,1,0.8182748
1,1,0.98804593
1,1,0.9211427
1,1,0.82332695
1,1,0.94315463
1,1,0.9529293
1,1,0.9804806
1,1,0.98492104
1,1,0.7444828
1,1,0.99075925
1,1,0.9553277
0,1,0.687242
1,1,0.98259145
1,1,0.7840228
1,1,0.9907699
1,1,0.9841776
1,1,0.98895264
1,1,0.9367099
1,1,0.99152243
1,1,0.992335
1,1,0.9353567
1,1,0.70906395
1,1,0.9371516
1,1,0.9833235
1,1,0.9333939
1,1,0.9682406
1,1,0.7687159
1,1,0.97016966
1,1,0.90126616
1,1,0.9909719
1,1,0.9829785
1,1,0.83398443
1,1,0.9679843
1,1,0.9694802
1,1,0.9849474
1,1,0.8860776
1,1,0.9894071
1,1,0.9883786
0,1,0.99180156
1,1,0.9916397
0,1,0.55660325
1,1,0.85296404
1,1,0.9856924
1,1,0.9186187
1,1,0.76227415
1,1,0.5399147
0,1,0.7739351
1,1,0.98127055
1,1,0.9665813
1,1,0.8927556
1,1,0.976148
1,1,0.92070687
1,1,0.9797974
1,1,0.6140942
1,1,0.98405474
1,1,0.8610718
1,1,0.9870658
1,1,0.88301593
1,1,0.96976936
1,1,0.8974075
1,1,0.98127294
1,1,0.90218496
1,1,0.8298698
1,1,0.62023455
1,1,0.9863979
1,1,0.9236928
1,1,0.9541523
1,1,0.98444426
1,1,0.9358693
1,1,0.9929923
1,1,0.76069903
1,1,0.92917573
1,1,0.95352256
0,0,0.39476877
1,1,0.93087333
1,1,0.83247167
1,1,0.98642206
1,1,0.98274785
1,1,0.99031913
1,1,0.9348575
1,1,0.95481074
1,1,0.95605356
1,1,0.9301475
1,1,0.9845989
1,1,0.9829473
1,1,0.9911554
1,1,0.9840815
1,1,0.9254598
1,1,0.99003524
1,1,0.9845196
1,1,0.98874426
1,1,0.98826283
1,1,0.96146894
1,1,0.83656967
1,1,0.9502224
1,1,0.97966146
1,1,0.87656265
1,1,0.9760701
1,1,0.8300389
1,1,0.9284801
1,1,0.9879049
1,1,0.94131875
1,1,0.99034786
0,0,0.4184447
1,1,0.9569623
1,1,0.9834689
1,1,0.97400326
1,1,0.9925857
1,1,0.99237883
1,1,0.9876452
1,1,0.9654677
1,1,0.9945187
1,1,0.9874219
1,1,0.9916014
1,1,0.9836631
1,1,0.98827004
1,1,0.99477565
1,1,0.9384208
1,1,0.9671017
1,1,0.899934
1,1,0.9889102
1,1,0.9885302
1,1,0.8668643
1,1,0.94562
1,1,0.99187523
1,1,0.9618774
1,1,0.9714253
1,1,0.9815243
1,1,0.8690689
1,1,0.9440628
1,1,0.99116385
1,1,0.94879955
1,1,0.98883504
1,1,0.94421315
1,1,0.94804937
1,1,0.9683993
1,1,0.9697883
1,1,0.9426843
0,1,0.9685677
1,1,0.9324138
1,1,0.9909877
1,1,0.99338716
1,1,0.9620653
1,1,0.9644818
1,1,0.967155
1,1,0.9270385
1,1,0.98380786
1,1,0.97862315
1,1,0.97334605
1,1,0.95656234
1,1,0.9913538
1,1,0.9620107
1,1,0.8337373
1,1,0.99092567
1,1,0.9654655
1,1,0.87976354
1,1,0.9915514
1,1,0.9238546
1,1,0.9828237
1,1,0.989292
1,1,0.98157597
1,1,0.993079
1,1,0.87950444
1,1,0.9832615
1,1,0.9649626
1,1,0.7793327
1,1,0.95625573
1,1,0.99171996
1,1,0.97157085
1,1,0.9615772
1,1,0.98543775
1,1,0.98484415
1,1,0.98945564
1,1,0.98511326
1,1,0.975576
1,1,0.99025226
1,1,0.98814315
1,1,0.8703057
1,1,0.98977995
1,1,0.92302257
1,1,0.95951027
1,1,0.99135286
1,1,0.987818
1,1,0.97956014
1,1,0.9832355
1,1,0.98600686
1,1,0.5457807
1,1,0.9375114
1,1,0.9575524
1,1,0.9841489
1,1,0.87360805
1,1,0.9800653
1,1,0.88517565
1,1,0.99023235
1,1,0.9896798
1,1,0.83410746
1,1,0.9896116
1,1,0.98408103
1,1,0.98492557
1,1,0.9912128
1,1,0.7470105
1,1,0.8996766
1,1,0.96103185
1,1,0.9896119
1,1,0.8755184
1,1,0.7310639
1,1,0.8794732
1,1,0.9325792
1,1,0.9864464
1,1,0.98587555
1,1,0.9924274
1,1,0.9705353
1,1,0.93012476
1,1,0.98564106
0,1,0.97125626
1,1,0.97573835
1,1,0.91870236
1,1,0.98645407
1,1,0.7864074
1,1,0.8989966
1,1,0.94873995
1,1,0.9896427
1,1,0.97117066
1,1,0.99199235
1,1,0.9748526
1,1,0.98314095
1,1,0.96008694
1,1,0.9871136
1,1,0.9855533
1,1,0.9907567
1,1,0.9763523
1,1,0.6235096
0,1,0.8309531
1,1,0.899934
1,1,0.9512413
1,1,0.94354385
1,1,0.98088044
0,0,0.30958986
1,1,0.97788745
1,1,0.98892105
1,1,0.9292519
1,1,0.78853554
1,1,0.9662941
1,1,0.9884941
1,1,0.9889579
1,1,0.9908647
1,1,0.91980666
1,1,0.9779758
1,1,0.9708829
1,1,0.9922402
1,1,0.899934
1,1,0.8321705
1,1,0.98528004
1,1,0.69923455
1,1,0.95613855
1,1,0.98330194
1,1,0.99447757
0,1,0.7708396
1,1,0.89801157
1,1,0.9852909
1,1,0.9861103
1,1,0.9809622
1,1,0.98804307
1,1,0.869329
1,1,0.92562896
1,1,0.9928549
1,1,0.9895616
1,1,0.98372275
1,1,0.9818617
1,1,0.9663113
1,1,0.8037913
1,1,0.90081644
1,1,0.98462856
1,1,0.99047405
1,1,0.99113864
1,1,0.98626024
1,1,0.9899227
1,1,0.9100055
1,1,0.9824692
1,1,0.99403834
1,1,0.98306537
1,1,0.9543648
1,1,0.9857341
1,1,0.94648695
1,1,0.97298944
1,1,0.9862938
1,1,0.983588
1,1,0.98848265
1,1,0.93336886
1,1,0.8587708
1,1,0.8632721
1,1,0.9255741
1,1,0.9685033
1,1,0.8295778
1,1,0.98267317
1,1,0.9870532
1,1,0.9406047
1,1,0.96397436
