y_true,y_pred,prob,confidence
1,1,0.9364906,0.9364906
1,1,0.91139966,0.91139966
1,1,0.95835054,0.95835054
1,1,0.98974305,0.98974305
1,1,0.9811044,0.9811044
1,1,0.99302226,0.99302226
0,1,0.9382471,0.9382471
1,1,0.9915174,0.9915174
1,1,0.98769855,0.98769855
1,1,0.9068968,0.9068968
1,1,0.9897211,0.9897211
0,1,0.96063656,0.96063656
1,1,0.92931855,0.92931855
1,1,0.96330786,0.96330786
1,1,0.9887981,0.9887981
1,1,0.80056465,0.80056465
1,1,0.99158233,0.99158233
1,1,0.971274,0.971274
1,1,0.9761245,0.9761245
1,1,0.99048036,0.99048036
1,1,0.98378974,0.98378974
1,1,0.95563555,0.95563555
1,1,0.9783465,0.9783465
1,1,0.83178896,0.83178896
1,1,0.9925035,0.9925035
1,1,0.9382943,0.9382943
0,1,0.8691045,0.8691045
1,1,0.93913937,0.93913937
1,1,0.94129676,0.94129676
1,1,0.92898166,0.92898166
1,1,0.9795995,0.9795995
1,1,0.9807176,0.9807176
1,1,0.9908591,0.9908591
1,1,0.8299683,0.8299683
1,1,0.98200214,0.98200214
1,1,0.9868355,0.9868355
1,1,0.9294829,0.9294829
1,1,0.9942609,0.9942609
1,1,0.9568538,0.9568538
1,1,0.94186914,0.94186914
1,1,0.9873886,0.9873886
1,1,0.9086064,0.9086064
1,1,0.88907516,0.88907516
1,1,0.9648936,0.9648936
1,1,0.98876333,0.98876333
1,1,0.98676884,0.98676884
1,1,0.982431,0.982431
0,1,0.99223584,0.99223584
0,1,0.9519188,0.9519188
1,1,0.9021553,0.9021553
1,1,0.9864986,0.9864986
1,1,0.9240078,0.9240078
1,1,0.9770957,0.9770957
1,1,0.8891559,0.8891559
1,1,0.92043954,0.92043954
1,1,0.9262847,0.9262847
1,1,0.9846336,0.9846336
1,1,0.891173,0.891173
1,1,0.9487848,0.9487848
1,1,0.82177323,0.82177323
1,1,0.9332883,0.9332883
1,1,0.9891493,0.9891493
1,1,0.9899413,0.9899413
1,1,0.9889375,0.9889375
1,1,0.9666531,0.9666531
1,1,0.9575171,0.9575171
1,1,0.9177646,0.9177646
1,1,0.8267072,0.8267072
1,1,0.9874363,0.9874363
1,1,0.77200514,0.77200514
1,1,0.8592596,0.8592596
1,1,0.60626477,0.60626477
1,1,0.92893285,0.92893285
1,1,0.9879716,0.9879716
1,1,0.9598556,0.9598556
1,1,0.9489296,0.9489296
1,1,0.9884317,0.9884317
1,1,0.97779185,0.97779185
1,1,0.9905969,0.9905969
1,1,0.9468285,0.9468285
1,1,0.96503717,0.96503717
1,1,0.96945804,0.96945804
1,1,0.9843329,0.9843329
1,1,0.8944455,0.8944455
1,1,0.91494614,0.91494614
1,1,0.77103287,0.77103287
1,1,0.9830551,0.9830551
1,1,0.99071574,0.99071574
1,1,0.9526393,0.9526393
1,1,0.9818848,0.9818848
1,1,0.9651699,0.9651699
1,1,0.85286677,0.85286677
1,1,0.98675793,0.98675793
1,1,0.9477103,0.9477103
1,1,0.87495524,0.87495524
1,1,0.99207366,0.99207366
0,1,0.5910549,0.5910549
1,1,0.9855737,0.9855737
1,1,0.9794265,0.9794265
1,1,0.9865991,0.9865991
1,1,0.9558186,0.9558186
1,1,0.92511034,0.92511034
1,1,0.98459345,0.98459345
1,1,0.9113128,0.9113128
0,1,0.93894225,0.93894225
1,1,0.91720426,0.91720426
1,1,0.9846852,0.9846852
1,1,0.9318935,0.9318935
1,1,0.9293023,0.9293023
1,1,0.96035504,0.96035504
1,1,0.93159866,0.93159866
1,1,0.9704269,0.9704269
1,1,0.98357046,0.98357046
1,1,0.956979,0.956979
1,1,0.9921394,0.9921394
1,1,0.98725665,0.98725665
1,1,0.87146074,0.87146074
1,1,0.9658501,0.9658501
1,1,0.98816186,0.98816186
1,1,0.936683,0.936683
1,1,0.9933554,0.9933554
1,1,0.9414219,0.9414219
1,1,0.9271112,0.9271112
1,1,0.99333787,0.99333787
1,1,0.9926926,0.9926926
1,1,0.98897845,0.98897845
0,1,0.8012754,0.8012754
1,1,0.9734432,0.9734432
1,1,0.92246103,0.92246103
1,1,0.9786798,0.9786798
1,1,0.5462634,0.5462634
1,1,0.9887344,0.9887344
1,1,0.99297404,0.99297404
1,1,0.99252844,0.99252844
1,1,0.69807154,0.69807154
1,1,0.9063837,0.9063837
1,1,0.9130408,0.9130408
1,1,0.9862574,0.9862574
1,1,0.99321634,0.99321634
1,1,0.98647445,0.98647445
1,1,0.8411388,0.8411388
1,1,0.93249226,0.93249226
1,1,0.9903651,0.9903651
1,1,0.9487276,0.9487276
1,1,0.98687553,0.98687553
1,1,0.9833356,0.9833356
1,1,0.9018706,0.9018706
1,1,0.9529722,0.9529722
1,1,0.85083616,0.85083616
1,1,0.98650914,0.98650914
0,1,0.7493717,0.7493717
1,1,0.98377925,0.98377925
1,1,0.9257052,0.9257052
1,1,0.9885034,0.9885034
1,1,0.9650993,0.9650993
1,1,0.97508687,0.97508687
0,1,0.8209335,0.8209335
1,1,0.98329127,0.98329127
1,1,0.9505606,0.9505606
1,1,0.9857119,0.9857119
1,1,0.97594506,0.97594506
1,1,0.9875382,0.9875382
1,1,0.976262,0.976262
1,1,0.9881589,0.9881589
1,1,0.9918486,0.9918486
1,1,0.97613055,0.97613055
1,1,0.94179344,0.94179344
1,1,0.9924331,0.9924331
1,1,0.9693871,0.9693871
0,1,0.8161002,0.8161002
1,1,0.9371291,0.9371291
1,1,0.9346606,0.9346606
1,1,0.99121666,0.99121666
1,1,0.9294942,0.9294942
1,1,0.99205196,0.99205196
1,1,0.93758285,0.93758285
1,1,0.84488136,0.84488136
0,1,0.78704053,0.78704053
1,1,0.8839264,0.8839264
0,1,0.79916096,0.79916096
1,1,0.97121215,0.97121215
1,1,0.9885825,0.9885825
1,1,0.98838836,0.98838836
1,1,0.9653687,0.9653687
1,1,0.99146676,0.99146676
1,1,0.93712556,0.93712556
0,1,0.86184216,0.86184216
1,1,0.93921816,0.93921816
1,1,0.9897815,0.9897815
1,1,0.9677741,0.9677741
0,1,0.887625,0.887625
1,1,0.94698745,0.94698745
1,1,0.95031184,0.95031184
1,1,0.9902976,0.9902976
1,1,0.96626776,0.96626776
1,1,0.9170842,0.9170842
1,1,0.6144792,0.6144792
1,1,0.95682335,0.95682335
1,1,0.9907142,0.9907142
1,1,0.9838964,0.9838964
1,1,0.9127041,0.9127041
1,1,0.9828622,0.9828622
1,1,0.9890042,0.9890042
1,1,0.9793417,0.9793417
1,1,0.95142764,0.95142764
1,1,0.9195545,0.9195545
1,1,0.98563904,0.98563904
1,1,0.9867272,0.9867272
0,1,0.59707266,0.59707266
1,1,0.90545326,0.90545326
1,1,0.9594909,0.9594909
1,1,0.98285127,0.98285127
1,1,0.97522324,0.97522324
1,1,0.9916398,0.9916398
1,1,0.9720951,0.9720951
1,1,0.991647,0.991647
1,1,0.94128084,0.94128084
1,1,0.98803353,0.98803353
1,1,0.960975,0.960975
1,1,0.93078125,0.93078125
1,1,0.9821524,0.9821524
0,0,0.41951683,0.5804831699999999
1,1,0.98682994,0.98682994
1,1,0.7780327,0.7780327
1,1,0.8844397,0.8844397
1,1,0.9594673,0.9594673
1,1,0.9165109,0.9165109
1,1,0.8643795,0.8643795
0,1,0.77164686,0.77164686
1,1,0.97488564,0.97488564
1,1,0.9895331,0.9895331
1,1,0.9919452,0.9919452
1,1,0.98804617,0.98804617
1,1,0.9914362,0.9914362
1,1,0.98604494,0.98604494
1,1,0.9843007,0.9843007
1,1,0.9553057,0.9553057
1,1,0.96329355,0.96329355
1,1,0.75295985,0.75295985
1,1,0.9949202,0.9949202
1,1,0.99325573,0.99325573
1,1,0.98536265,0.98536265
1,1,0.99070334,0.99070334
1,1,0.98778486,0.98778486
1,1,0.9884114,0.9884114
1,1,0.9553268,0.9553268
1,1,0.97967505,0.97967505
1,1,0.9521205,0.9521205
1,1,0.9251602,0.9251602
1,1,0.84728014,0.84728014
1,1,0.940168,0.940168
1,1,0.9768039,0.9768039
1,1,0.60626477,0.60626477
1,1,0.7997233,0.7997233
1,1,0.9835597,0.9835597
1,1,0.57727176,0.57727176
1,1,0.99408156,0.99408156
1,1,0.92440873,0.92440873
1,1,0.9899565,0.9899565
1,1,0.982748,0.982748
1,1,0.98253363,0.98253363
1,1,0.92814696,0.92814696
1,1,0.9910574,0.9910574
1,1,0.98114395,0.98114395
1,1,0.92824626,0.92824626
1,1,0.95668924,0.95668924
1,1,0.9916425,0.9916425
1,1,0.7722954,0.7722954
1,1,0.9743507,0.9743507
1,1,0.9925392,0.9925392
1,1,0.9406102,0.9406102
1,1,0.9854257,0.9854257
1,1,0.99060297,0.99060297
1,1,0.99018794,0.99018794
1,1,0.9880063,0.9880063
1,1,0.97066563,0.97066563
1,1,0.8999525,0.8999525
1,1,0.928462,0.928462
1,1,0.9173419,0.9173419
1,1,0.9846935,0.9846935
0,1,0.9906848,0.9906848
1,1,0.9634579,0.9634579
1,1,0.98282075,0.98282075
1,1,0.98776335,0.98776335
1,1,0.9927411,0.9927411
1,1,0.98807704,0.98807704
1,1,0.96995115,0.96995115
1,1,0.9899975,0.9899975
1,1,0.98751885,0.98751885
1,1,0.9866231,0.9866231
1,1,0.9728487,0.9728487
1,1,0.9762456,0.9762456
1,1,0.9728766,0.9728766
1,1,0.9815973,0.9815973
1,1,0.9688649,0.9688649
1,1,0.9881642,0.9881642
1,1,0.9885719,0.9885719
1,1,0.98760414,0.98760414
0,1,0.66409343,0.66409343
0,1,0.9818574,0.9818574
1,1,0.98337954,0.98337954
1,1,0.9854775,0.9854775
1,1,0.88739866,0.88739866
1,1,0.9727883,0.9727883
1,1,0.98395777,0.98395777
1,1,0.7813573,0.7813573
1,1,0.98935246,0.98935246
0,1,0.7729892,0.7729892
1,1,0.80976355,0.80976355
1,1,0.7891033,0.7891033
1,1,0.98763007,0.98763007
1,1,0.9849782,0.9849782
0,0,0.4332988,0.5667012
1,1,0.9750752,0.9750752
1,1,0.6163295,0.6163295
1,1,0.88945705,0.88945705
1,0,0.4332988,0.5667012
1,1,0.95397276,0.95397276
1,1,0.9826674,0.9826674
1,1,0.9664464,0.9664464
1,1,0.9919946,0.9919946
1,1,0.9712006,0.9712006
1,0,0.4107092,0.5892908
1,1,0.9816289,0.9816289
1,1,0.99248016,0.99248016
1,1,0.9892259,0.9892259
1,1,0.98927736,0.98927736
1,1,0.97858036,0.97858036
1,1,0.9884979,0.9884979
1,1,0.9931519,0.9931519
1,1,0.98745406,0.98745406
1,1,0.9888798,0.9888798
1,1,0.9853768,0.9853768
1,1,0.9801311,0.9801311
1,1,0.97857064,0.97857064
1,1,0.7260703,0.7260703
1,1,0.988934,0.988934
1,1,0.93732154,0.93732154
1,1,0.9811921,0.9811921
0,1,0.94420606,0.94420606
0,0,0.48446625,0.51553375
1,1,0.9825507,0.9825507
1,1,0.9217719,0.9217719
1,1,0.9491106,0.9491106
1,1,0.98184615,0.98184615
1,1,0.9694148,0.9694148
1,1,0.95790076,0.95790076
1,1,0.93237305,0.93237305
1,1,0.9894432,0.9894432
1,1,0.98332953,0.98332953
1,1,0.9873303,0.9873303
1,1,0.8489114,0.8489114
1,1,0.9528622,0.9528622
1,1,0.9601331,0.9601331
1,1,0.93297774,0.93297774
1,1,0.98145974,0.98145974
1,1,0.9210798,0.9210798
1,1,0.8505913,0.8505913
1,1,0.96419626,0.96419626
1,1,0.99070084,0.99070084
1,1,0.88289464,0.88289464
1,1,0.99000823,0.99000823
1,1,0.57470715,0.57470715
1,1,0.99238634,0.99238634
1,1,0.90474606,0.90474606
1,1,0.96081054,0.96081054
1,1,0.9043114,0.9043114
1,1,0.76639605,0.76639605
1,1,0.9837775,0.9837775
1,1,0.9362129,0.9362129
1,1,0.9829679,0.9829679
1,1,0.95491374,0.95491374
1,1,0.99081576,0.99081576
1,1,0.99120516,0.99120516
0,1,0.9645595,0.9645595
1,1,0.9777886,0.9777886
1,1,0.9726522,0.9726522
1,1,0.9881159,0.9881159
1,1,0.98709375,0.98709375
1,1,0.73067534,0.73067534
1,1,0.9771113,0.9771113
1,1,0.98591274,0.98591274
1,1,0.83606243,0.83606243
1,1,0.9914103,0.9914103
1,1,0.9900997,0.9900997
1,1,0.9675633,0.9675633
1,1,0.9485681,0.9485681
1,1,0.94044095,0.94044095
1,1,0.9229659,0.9229659
1,1,0.91465837,0.91465837
1,1,0.98393077,0.98393077
1,1,0.9852813,0.9852813
1,1,0.9801783,0.9801783
1,1,0.80990565,0.80990565
1,1,0.9322446,0.9322446
1,1,0.906646,0.906646
1,1,0.93815976,0.93815976
1,1,0.93552214,0.93552214
1,1,0.9874227,0.9874227
1,1,0.9806505,0.9806505
1,1,0.9882627,0.9882627
1,1,0.97892696,0.97892696
1,1,0.9055014,0.9055014
1,1,0.933142,0.933142
1,1,0.96768034,0.96768034
1,1,0.9873347,0.9873347
1,1,0.953052,0.953052
1,1,0.9539247,0.9539247
1,1,0.98796254,0.98796254
1,1,0.8945999,0.8945999
1,1,0.9787806,0.9787806
0,1,0.97147334,0.97147334
1,1,0.8503385,0.8503385
1,1,0.9867357,0.9867357
1,1,0.9850348,0.9850348
1,1,0.9947429,0.9947429
1,1,0.984184,0.984184
1,1,0.912059,0.912059
1,1,0.9871187,0.9871187
1,1,0.9849975,0.9849975
1,1,0.97845227,0.97845227
1,1,0.98887783,0.98887783
1,1,0.990833,0.990833
1,1,0.93936884,0.93936884
1,1,0.986153,0.986153
1,1,0.969354,0.969354
1,1,0.99017835,0.99017835
1,1,0.9191865,0.9191865
1,1,0.9853839,0.9853839
1,1,0.988288,0.988288
1,1,0.984916,0.984916
1,1,0.94281393,0.94281393
1,1,0.9240387,0.9240387
1,1,0.9894162,0.9894162
1,1,0.9861834,0.9861834
1,1,0.98964673,0.98964673
0,1,0.9702528,0.9702528
1,1,0.9918202,0.9918202
1,1,0.93779445,0.93779445
1,1,0.9043086,0.9043086
1,1,0.98468626,0.98468626
1,1,0.94093484,0.94093484
0,1,0.94335896,0.94335896
0,1,0.9072784,0.9072784
1,1,0.9807568,0.9807568
1,1,0.83723295,0.83723295
1,1,0.9933564,0.9933564
1,1,0.94870037,0.94870037
1,1,0.98110527,0.98110527
1,1,0.82384247,0.82384247
1,1,0.99078006,0.99078006
1,1,0.990308,0.990308
0,1,0.9846618,0.9846618
1,1,0.98727566,0.98727566
1,1,0.8182748,0.8182748
1,1,0.98804593,0.98804593
1,1,0.9211427,0.9211427
1,1,0.82332695,0.82332695
1,1,0.94315463,0.94315463
1,1,0.9529293,0.9529293
1,1,0.9804806,0.9804806
1,1,0.98492104,0.98492104
1,1,0.7444828,0.7444828
1,1,0.99075925,0.99075925
1,1,0.9553277,0.9553277
0,1,0.687242,0.687242
1,1,0.98259145,0.98259145
1,1,0.7840228,0.7840228
1,1,0.9907699,0.9907699
1,1,0.9841776,0.9841776
1,1,0.98895264,0.98895264
1,1,0.9367099,0.9367099
1,1,0.99152243,0.99152243
1,1,0.992335,0.992335
1,1,0.9353567,0.9353567
1,1,0.70906395,0.70906395
1,1,0.9371516,0.9371516
1,1,0.9833235,0.9833235
1,1,0.9333939,0.9333939
1,1,0.9682406,0.9682406
1,1,0.7687159,0.7687159
1,1,0.97016966,0.97016966
1,1,0.90126616,0.90126616
1,1,0.9909719,0.9909719
1,1,0.9829785,0.9829785
1,1,0.83398443,0.83398443
1,1,0.9679843,0.9679843
1,1,0.9694802,0.9694802
1,1,0.9849474,0.9849474
1,1,0.8860776,0.8860776
1,1,0.9894071,0.9894071
1,1,0.9883786,0.9883786
0,1,0.99180156,0.99180156
1,1,0.9916397,0.9916397
0,1,0.55660325,0.55660325
1,1,0.85296404,0.85296404
1,1,0.9856924,0.9856924
1,1,0.9186187,0.9186187
1,1,0.76227415,0.76227415
1,1,0.5399147,0.5399147
0,1,0.7739351,0.7739351
1,1,0.98127055,0.98127055
1,1,0.9665813,0.9665813
1,1,0.8927556,0.8927556
1,1,0.976148,0.976148
1,1,0.92070687,0.92070687
1,1,0.9797974,0.9797974
1,1,0.6140942,0.6140942
1,1,0.98405474,0.98405474
1,1,0.8610718,0.8610718
1,1,0.9870658,0.9870658
1,1,0.88301593,0.88301593
1,1,0.96976936,0.96976936
1,1,0.8974075,0.8974075
1,1,0.98127294,0.98127294
1,1,0.90218496,0.90218496
1,1,0.8298698,0.8298698
1,1,0.62023455,0.62023455
1,1,0.9863979,0.9863979
1,1,0.9236928,0.9236928
1,1,0.9541523,0.9541523
1,1,0.98444426,0.98444426
1,1,0.9358693,0.9358693
1,1,0.9929923,0.9929923
1,1,0.76069903,0.76069903
1,1,0.92917573,0.92917573
1,1,0.95352256,0.95352256
0,0,0.39476877,0.60523123
1,1,0.93087333,0.93087333
1,1,0.83247167,0.83247167
1,1,0.98642206,0.98642206
1,1,0.98274785,0.98274785
1,1,0.99031913,0.99031913
1,1,0.9348575,0.9348575
1,1,0.95481074,0.95481074
1,1,0.95605356,0.95605356
1,1,0.9301475,0.9301475
1,1,0.9845989,0.9845989
1,1,0.9829473,0.9829473
1,1,0.9911554,0.9911554
1,1,0.9840815,0.9840815
1,1,0.9254598,0.9254598
1,1,0.99003524,0.99003524
1,1,0.9845196,0.9845196
1,1,0.98874426,0.98874426
1,1,0.98826283,0.98826283
1,1,0.96146894,0.96146894
1,1,0.83656967,0.83656967
1,1,0.9502224,0.9502224
1,1,0.97966146,0.97966146
1,1,0.87656265,0.87656265
1,1,0.9760701,0.9760701
1,1,0.8300389,0.8300389
1,1,0.9284801,0.9284801
1,1,0.9879049,0.9879049
1,1,0.94131875,0.94131875
1,1,0.99034786,0.99034786
0,0,0.4184447,0.5815553
1,1,0.9569623,0.9569623
1,1,0.9834689,0.9834689
1,1,0.97400326,0.97400326
1,1,0.9925857,0.9925857
1,1,0.99237883,0.99237883
1,1,0.9876452,0.9876452
1,1,0.9654677,0.9654677
1,1,0.9945187,0.9945187
1,1,0.9874219,0.9874219
1,1,0.9916014,0.9916014
1,1,0.9836631,0.9836631
1,1,0.98827004,0.98827004
1,1,0.99477565,0.99477565
1,1,0.9384208,0.9384208
1,1,0.9671017,0.9671017
1,1,0.899934,0.899934
1,1,0.9889102,0.9889102
1,1,0.9885302,0.9885302
1,1,0.8668643,0.8668643
1,1,0.94562,0.94562
1,1,0.99187523,0.99187523
1,1,0.9618774,0.9618774
1,1,0.9714253,0.9714253
1,1,0.9815243,0.9815243
1,1,0.8690689,0.8690689
1,1,0.9440628,0.9440628
1,1,0.99116385,0.99116385
1,1,0.94879955,0.94879955
1,1,0.98883504,0.98883504
1,1,0.94421315,0.94421315
1,1,0.94804937,0.94804937
1,1,0.9683993,0.9683993
1,1,0.9697883,0.9697883
1,1,0.9426843,0.9426843
0,1,0.9685677,0.9685677
1,1,0.9324138,0.9324138
1,1,0.9909877,0.9909877
1,1,0.99338716,0.99338716
1,1,0.9620653,0.9620653
1,1,0.9644818,0.9644818
1,1,0.967155,0.967155
1,1,0.9270385,0.9270385
1,1,0.98380786,0.98380786
1,1,0.97862315,0.97862315
1,1,0.97334605,0.97334605
1,1,0.95656234,0.95656234
1,1,0.9913538,0.9913538
1,1,0.9620107,0.9620107
1,1,0.8337373,0.8337373
1,1,0.99092567,0.99092567
1,1,0.9654655,0.9654655
1,1,0.87976354,0.87976354
1,1,0.9915514,0.9915514
1,1,0.9238546,0.9238546
1,1,0.9828237,0.9828237
1,1,0.989292,0.989292
1,1,0.98157597,0.98157597
1,1,0.993079,0.993079
1,1,0.87950444,0.87950444
1,1,0.9832615,0.9832615
1,1,0.9649626,0.9649626
1,1,0.7793327,0.7793327
1,1,0.95625573,0.95625573
1,1,0.99171996,0.99171996
1,1,0.97157085,0.97157085
1,1,0.9615772,0.9615772
1,1,0.98543775,0.98543775
1,1,0.98484415,0.98484415
1,1,0.98945564,0.98945564
1,1,0.98511326,0.98511326
1,1,0.975576,0.975576
1,1,0.99025226,0.99025226
1,1,0.98814315,0.98814315
1,1,0.8703057,0.8703057
1,1,0.98977995,0.98977995
1,1,0.92302257,0.92302257
1,1,0.95951027,0.95951027
1,1,0.99135286,0.99135286
1,1,0.987818,0.987818
1,1,0.97956014,0.97956014
1,1,0.9832355,0.9832355
1,1,0.98600686,0.98600686
1,1,0.5457807,0.5457807
1,1,0.9375114,0.9375114
1,1,0.9575524,0.9575524
1,1,0.9841489,0.9841489
1,1,0.87360805,0.87360805
1,1,0.9800653,0.9800653
1,1,0.88517565,0.88517565
1,1,0.99023235,0.99023235
1,1,0.9896798,0.9896798
1,1,0.83410746,0.83410746
1,1,0.9896116,0.9896116
1,1,0.98408103,0.98408103
1,1,0.98492557,0.98492557
1,1,0.9912128,0.9912128
1,1,0.7470105,0.7470105
1,1,0.8996766,0.8996766
1,1,0.96103185,0.96103185
1,1,0.9896119,0.9896119
1,1,0.8755184,0.8755184
1,1,0.7310639,0.7310639
1,1,0.8794732,0.8794732
1,1,0.9325792,0.9325792
1,1,0.9864464,0.9864464
1,1,0.98587555,0.98587555
1,1,0.9924274,0.9924274
1,1,0.9705353,0.9705353
1,1,0.93012476,0.93012476
1,1,0.98564106,0.98564106
0,1,0.97125626,0.97125626
1,1,0.97573835,0.97573835
1,1,0.91870236,0.91870236
1,1,0.98645407,0.98645407
1,1,0.7864074,0.7864074
1,1,0.8989966,0.8989966
1,1,0.94873995,0.94873995
1,1,0.9896427,0.9896427
1,1,0.97117066,0.97117066
1,1,0.99199235,0.99199235
1,1,0.9748526,0.9748526
1,1,0.98314095,0.98314095
1,1,0.96008694,0.96008694
1,1,0.9871136,0.9871136
1,1,0.9855533,0.9855533
1,1,0.9907567,0.9907567
1,1,0.9763523,0.9763523
1,1,0.6235096,0.6235096
0,1,0.8309531,0.8309531
1,1,0.899934,0.899934
1,1,0.9512413,0.9512413
1,1,0.94354385,0.94354385
1,1,0.98088044,0.98088044
0,0,0.30958986,0.69041014
1,1,0.97788745,0.97788745
1,1,0.98892105,0.98892105
1,1,0.9292519,0.9292519
1,1,0.78853554,0.78853554
1,1,0.9662941,0.9662941
1,1,0.9884941,0.9884941
1,1,0.9889579,0.9889579
1,1,0.9908647,0.9908647
1,1,0.91980666,0.91980666
1,1,0.9779758,0.9779758
1,1,0.9708829,0.9708829
1,1,0.9922402,0.9922402
1,1,0.899934,0.899934
1,1,0.8321705,0.8321705
1,1,0.98528004,0.98528004
1,1,0.69923455,0.69923455
1,1,0.95613855,0.95613855
1,1,0.98330194,0.98330194
1,1,0.99447757,0.99447757
0,1,0.7708396,0.7708396
1,1,0.89801157,0.89801157
1,1,0.9852909,0.9852909
1,1,0.9861103,0.9861103
1,1,0.9809622,0.9809622
1,1,0.98804307,0.98804307
1,1,0.869329,0.869329
1,1,0.92562896,0.92562896
1,1,0.9928549,0.9928549
1,1,0.9895616,0.9895616
1,1,0.98372275,0.98372275
1,1,0.9818617,0.9818617
1,1,0.9663113,0.9663113
1,1,0.8037913,0.8037913
1,1,0.90081644,0.90081644
1,1,0.98462856,0.98462856
1,1,0.99047405,0.99047405
1,1,0.99113864,0.99113864
1,1,0.98626024,0.98626024
1,1,0.9899227,0.9899227
1,1,0.9100055,0.9100055
1,1,0.9824692,0.9824692
1,1,0.99403834,0.99403834
1,1,0.98306537,0.98306537
1,1,0.9543648,0.9543648
1,1,0.9857341,0.9857341
1,1,0.94648695,0.94648695
1,1,0.97298944,0.97298944
1,1,0.9862938,0.9862938
1,1,0.983588,0.983588
1,1,0.98848265,0.98848265
1,1,0.93336886,0.93336886
1,1,0.8587708,0.8587708
1,1,0.8632721,0.8632721
1,1,0.9255741,0.9255741
1,1,0.9685033,0.9685033
1,1,0.8295778,0.8295778
1,1,0.98267317,0.98267317
1,1,0.9870532,0.9870532
1,1,0.9406047,0.9406047
1,1,0.96397436,0.96397436
1,1,0.9901924,0.9901924
1,1,0.96504986,0.96504986
1,1,0.95737785,0.95737785
1,1,0.98733425,0.98733425
1,1,0.9883859,0.9883859
1,1,0.9746826,0.9746826
1,1,0.94609284,0.94609284
1,1,0.9567811,0.9567811
1,1,0.98881954,0.98881954
1,1,0.9920489,0.9920489
0,1,0.98426,0.98426
1,1,0.9871939,0.9871939
1,1,0.7544236,0.7544236
1,1,0.93928385,0.93928385
1,1,0.9689727,0.9689727
1,1,0.9858489,0.9858489
1,1,0.9783714,0.9783714
1,1,0.97987056,0.97987056
1,1,0.9903779,0.9903779
1,1,0.9856996,0.9856996
1,1,0.99179536,0.99179536
1,1,0.9066877,0.9066877
0,1,0.9056836,0.9056836
1,1,0.9908262,0.9908262
1,1,0.9905815,0.9905815
1,1,0.7167562,0.7167562
1,1,0.9911192,0.9911192
1,1,0.99420905,0.99420905
1,1,0.92017734,0.92017734
1,1,0.99185914,0.99185914
1,1,0.9936185,0.9936185
1,1,0.9905928,0.9905928
1,1,0.9908818,0.9908818
1,1,0.9623506,0.9623506
1,1,0.9725744,0.9725744
0,1,0.76107216,0.76107216
0,1,0.8496916,0.8496916
1,1,0.921205,0.921205
1,1,0.98837286,0.98837286
1,1,0.9899788,0.9899788
1,1,0.71666,0.71666
1,1,0.99051243,0.99051243
1,1,0.9145775,0.9145775
1,1,0.9603116,0.9603116
1,1,0.9931022,0.9931022
1,1,0.8521068,0.8521068
1,1,0.9498103,0.9498103
1,1,0.95606697,0.95606697
1,1,0.9847947,0.9847947
0,1,0.9567284,0.9567284
1,1,0.9718783,0.9718783
1,1,0.9757288,0.9757288
1,1,0.98505986,0.98505986
1,1,0.9872241,0.9872241
1,1,0.9724088,0.9724088
1,1,0.9408213,0.9408213
1,1,0.9897249,0.9897249
1,0,0.38357916,0.61642084
1,1,0.9854807,0.9854807
1,1,0.77166075,0.77166075
1,1,0.99175686,0.99175686
1,1,0.69807154,0.69807154
1,1,0.99347234,0.99347234
1,1,0.95385534,0.95385534
0,1,0.8088147,0.8088147
1,1,0.94000876,0.94000876
1,1,0.90881926,0.90881926
1,1,0.96570855,0.96570855
0,0,0.3019734,0.6980265999999999
1,1,0.9353202,0.9353202
1,1,0.9715096,0.9715096
1,1,0.99258524,0.99258524
1,1,0.9887527,0.9887527
1,1,0.97692376,0.97692376
1,1,0.97906405,0.97906405
1,1,0.98367625,0.98367625
1,1,0.9887305,0.9887305
1,1,0.9022305,0.9022305
1,1,0.9879715,0.9879715
1,1,0.9412655,0.9412655
1,1,0.8528559,0.8528559
1,1,0.991446,0.991446
1,1,0.7726858,0.7726858
1,1,0.9634094,0.9634094
0,1,0.8777006,0.8777006
1,1,0.98845613,0.98845613
1,1,0.9016311,0.9016311
1,1,0.97338176,0.97338176
1,1,0.98916084,0.98916084
1,1,0.96510756,0.96510756
1,1,0.9513114,0.9513114
1,1,0.70008606,0.70008606
1,1,0.98771,0.98771
1,1,0.9834652,0.9834652
1,1,0.9898129,0.9898129
1,1,0.91226184,0.91226184
1,1,0.9912305,0.9912305
1,1,0.9836535,0.9836535
1,1,0.9197026,0.9197026
1,1,0.9891187,0.9891187
1,1,0.7095403,0.7095403
1,1,0.98658293,0.98658293
0,1,0.9617124,0.9617124
0,1,0.8067945,0.8067945
1,1,0.9320774,0.9320774
1,1,0.9903402,0.9903402
0,1,0.946551,0.946551
1,1,0.989553,0.989553
1,1,0.90890366,0.90890366
1,1,0.95632833,0.95632833
0,1,0.86091363,0.86091363
1,1,0.9585014,0.9585014
1,1,0.9906222,0.9906222
1,1,0.7069041,0.7069041
1,1,0.9114945,0.9114945
1,1,0.9631853,0.9631853
1,1,0.99236286,0.99236286
0,1,0.52292114,0.52292114
1,1,0.98995996,0.98995996
1,1,0.9573764,0.9573764
1,1,0.988487,0.988487
1,1,0.98944575,0.98944575
0,1,0.80326843,0.80326843
0,1,0.5980481,0.5980481
1,1,0.8776819,0.8776819
1,1,0.9925102,0.9925102
1,1,0.88093406,0.88093406
