y_true,y_pred,prob,confidence
1,1,0.5353649712396444,0.5353649712396444
1,0,0.3310119641131805,0.6689880358868194
1,1,0.6242594405106604,0.6242594405106604
1,1,0.6472638790181305,0.6472638790181305
1,1,0.6763396414061132,0.6763396414061132
1,1,0.671735206858161,0.671735206858161
1,1,0.5060582096460244,0.5060582096460244
1,1,0.6655226398653946,0.6655226398653946
1,1,0.5833473130372316,0.5833473130372316
1,1,0.6517287856114318,0.6517287856114318
1,0,0.4726852039896408,0.5273147960103592
1,0,0.4637690244947379,0.5362309755052621
1,1,0.6690489331030754,0.6690489331030754
1,0,0.3226599307475213,0.6773400692524787
1,1,0.5127101391725757,0.5127101391725757
1,1,0.6454478559341096,0.6454478559341096
1,1,0.6853013731726589,0.6853013731726589
0,0,0.4500796203224039,0.5499203796775961
1,1,0.5144499606181887,0.5144499606181887
1,1,0.6732578201078276,0.6732578201078276
1,1,0.6321863263437513,0.6321863263437513
1,1,0.6197173991053871,0.6197173991053871
1,1,0.6761396739513794,0.6761396739513794
1,0,0.3781695287465179,0.6218304712534821
1,1,0.5279356539097755,0.5279356539097755
1,1,0.6981968654428897,0.6981968654428897
1,1,0.6626787501898506,0.6626787501898506
1,1,0.6354927356092206,0.6354927356092206
1,1,0.650667937939842,0.650667937939842
1,1,0.5536180285036344,0.5536180285036344
1,0,0.3239585969160642,0.6760414030839358
1,0,0.4874052021855394,0.5125947978144606
1,1,0.6157655538361932,0.6157655538361932
1,1,0.7003043253949506,0.7003043253949506
1,1,0.6684708252711716,0.6684708252711716
1,1,0.635638109363436,0.635638109363436
1,1,0.654719434854057,0.654719434854057
1,0,0.4381685259583718,0.5618314740416281
1,1,0.6477127089460667,0.6477127089460667
1,1,0.687140580437261,0.687140580437261
1,1,0.6338923336144994,0.6338923336144994
1,0,0.4981421826745656,0.5018578173254344
1,1,0.6269850512056934,0.6269850512056934
1,1,0.5148949276029503,0.5148949276029503
1,1,0.5401012984728932,0.5401012984728932
1,1,0.6350775487438721,0.6350775487438721
1,1,0.5753942164274984,0.5753942164274984
1,1,0.6546308657246801,0.6546308657246801
1,1,0.5032130995684901,0.5032130995684901
1,0,0.4433479946253016,0.5566520053746984
1,1,0.5319697027759388,0.5319697027759388
1,1,0.5288301103764789,0.5288301103764789
1,1,0.5225774772412007,0.5225774772412007
1,0,0.3700967157269944,0.6299032842730057
1,1,0.667183954708489,0.667183954708489
1,1,0.6536278918816627,0.6536278918816627
1,1,0.52962713034772,0.52962713034772
1,1,0.6030529058618094,0.6030529058618094
1,1,0.6593761845810193,0.6593761845810193
1,1,0.6116015946299579,0.6116015946299579
1,1,0.5114067366869752,0.5114067366869752
1,1,0.6768907391639365,0.6768907391639365
1,1,0.6736929480502422,0.6736929480502422
1,1,0.6265134120083513,0.6265134120083513
1,1,0.5409562260035241,0.5409562260035241
1,1,0.5068820352336492,0.5068820352336492
1,1,0.6419554540632568,0.6419554540632568
1,1,0.66638054939227,0.66638054939227
0,1,0.6524044673090922,0.6524044673090922
1,1,0.6257237282170326,0.6257237282170326
1,0,0.4017489234853071,0.5982510765146929
1,0,0.4849463285077018,0.5150536714922982
1,1,0.6005029436929237,0.6005029436929237
1,1,0.6331483431739044,0.6331483431739044
1,1,0.5900462565705089,0.5900462565705089
1,1,0.6020119257053408,0.6020119257053408
1,1,0.6766783701636732,0.6766783701636732
1,1,0.6080499055145744,0.6080499055145744
1,1,0.6706499918793938,0.6706499918793938
1,0,0.4965588369769866,0.5034411630230133
0,0,0.4935116132796794,0.5064883867203206
1,1,0.681143713277241,0.681143713277241
1,1,0.6505444354857494,0.6505444354857494
1,0,0.3631008189071363,0.6368991810928637
1,1,0.6815765194983241,0.6815765194983241
1,1,0.6758405061959374,0.6758405061959374
1,0,0.4882886062025974,0.5117113937974026
1,1,0.6988900959305269,0.6988900959305269
1,1,0.6830544859720945,0.6830544859720945
1,1,0.6577249584222914,0.6577249584222914
1,1,0.6752793017057701,0.6752793017057701
1,1,0.5715832728727672,0.5715832728727672
1,1,0.6321543877493359,0.6321543877493359
0,0,0.3235704816377847,0.6764295183622153
0,0,0.3758495316845044,0.6241504683154956
1,1,0.549413910953744,0.549413910953744
1,1,0.6957892611726201,0.6957892611726201
1,1,0.6392030043710427,0.6392030043710427
1,0,0.3911699454476504,0.6088300545523496
1,1,0.6533393068131945,0.6533393068131945
1,0,0.476125404915291,0.523874595084709
1,1,0.6167365432499025,0.6167365432499025
1,1,0.6804671236929407,0.6804671236929407
1,0,0.3769269141300569,0.6230730858699431
1,1,0.5776548715639257,0.5776548715639257
1,1,0.5596766805148574,0.5596766805148574
1,1,0.6278475521786778,0.6278475521786778
0,0,0.4674187462466366,0.5325812537533634
1,1,0.6530329966442763,0.6530329966442763
1,1,0.6541691193049066,0.6541691193049066
1,1,0.6365062536515217,0.6365062536515217
1,1,0.6771389245839072,0.6771389245839072
1,1,0.6097862332467463,0.6097862332467463
1,1,0.5365918968078611,0.5365918968078611
1,1,0.6783179180629657,0.6783179180629657
1,0,0.2153223876017303,0.7846776123982697
1,1,0.6503733727857474,0.6503733727857474
1,0,0.319004684534426,0.680995315465574
1,1,0.6510433050077781,0.6510433050077781
1,0,0.2986605459582585,0.7013394540417415
1,1,0.7004429974055298,0.7004429974055298
1,1,0.5129166942454089,0.5129166942454089
0,0,0.3522049109860452,0.6477950890139548
1,1,0.5016326320976279,0.5016326320976279
1,0,0.4941833441015791,0.505816655898421
1,1,0.5514717530220727,0.5514717530220727
0,0,0.2241457189333245,0.7758542810666755
1,1,0.5112283116590025,0.5112283116590025
1,1,0.5637801355709213,0.5637801355709213
1,1,0.68429264144958,0.68429264144958
1,1,0.6828982762913288,0.6828982762913288
1,1,0.6349043983601225,0.6349043983601225
1,1,0.6707798040877211,0.6707798040877211
1,1,0.660708069944494,0.660708069944494
1,1,0.6251989117356936,0.6251989117356936
1,0,0.4580240236123515,0.5419759763876485
1,1,0.6453409901125557,0.6453409901125557
1,1,0.5175453208280274,0.5175453208280274
1,0,0.3402791403097447,0.6597208596902553
1,1,0.6463935669891254,0.6463935669891254
1,0,0.3371840508108815,0.6628159491891186
1,1,0.585008729115607,0.585008729115607
0,0,0.4497808303562924,0.5502191696437075
1,1,0.6494353863087718,0.6494353863087718
1,0,0.4823615374138031,0.517638462586197
1,1,0.669004377162621,0.669004377162621
1,1,0.6839957087042998,0.6839957087042998
1,1,0.6389048236518242,0.6389048236518242
1,1,0.520542716175815,0.520542716175815
1,0,0.3394524371974001,0.6605475628025999
1,1,0.6410266836404821,0.6410266836404821
1,1,0.6324326817374649,0.6324326817374649
1,1,0.68571887275757,0.68571887275757
1,0,0.4710463650869964,0.5289536349130036
1,1,0.6950817703288513,0.6950817703288513
1,1,0.6353500678234647,0.6353500678234647
1,0,0.3890405625655148,0.6109594374344852
1,1,0.6450314565212085,0.6450314565212085
1,0,0.3459910527186961,0.6540089472813039
1,1,0.6478854596879605,0.6478854596879605
0,0,0.4547255610602853,0.5452744389397147
0,0,0.400249704267407,0.599750295732593
1,1,0.5473095618527307,0.5473095618527307
1,1,0.6971043583665936,0.6971043583665936
0,0,0.4999616525639883,0.5000383474360117
1,1,0.6673491035482564,0.6673491035482564
1,0,0.4414775819403049,0.558522418059695
1,1,0.5348273839376663,0.5348273839376663
0,0,0.4192432098365858,0.5807567901634142
1,1,0.5399907267443883,0.5399907267443883
1,1,0.6831818118972066,0.6831818118972066
1,0,0.3682827077720325,0.6317172922279675
1,0,0.4200186896656122,0.5799813103343878
1,1,0.5864191354387883,0.5864191354387883
1,1,0.6848637255006841,0.6848637255006841
0,0,0.2990768912299827,0.7009231087700173
1,1,0.6999173210460098,0.6999173210460098
1,1,0.5758182976376537,0.5758182976376537
1,1,0.6547870842505039,0.6547870842505039
1,1,0.6418443947550966,0.6418443947550966
0,0,0.3892352778554939,0.6107647221445061
0,0,0.2832914368058208,0.7167085631941792
1,0,0.4053650784340666,0.5946349215659334
1,1,0.6871135898019796,0.6871135898019796
1,1,0.5060148329533141,0.5060148329533141
1,1,0.656879754150457,0.656879754150457
1,1,0.6354328729896119,0.6354328729896119
1,1,0.6967272211882544,0.6967272211882544
1,0,0.4256991782707066,0.5743008217292934
1,1,0.5610006455779114,0.5610006455779114
1,1,0.6686097325106958,0.6686097325106958
1,0,0.4680503080178263,0.5319496919821737
1,1,0.6198407488679194,0.6198407488679194
1,1,0.6536278918816627,0.6536278918816627
1,1,0.5787860853139113,0.5787860853139113
1,1,0.6891629909488666,0.6891629909488666
1,1,0.550915840827421,0.550915840827421
1,1,0.6468719382891999,0.6468719382891999
1,1,0.6482757337701697,0.6482757337701697
1,1,0.5003653171756257,0.5003653171756257
1,1,0.6834401912029969,0.6834401912029969
0,1,0.6264573152667483,0.6264573152667483
1,1,0.6399072455491414,0.6399072455491414
1,1,0.682856523941712,0.682856523941712
1,1,0.6986086816764256,0.6986086816764256
0,0,0.233390442999488,0.766609557000512
1,1,0.6432086509257966,0.6432086509257966
1,1,0.6363376580989776,0.6363376580989776
1,1,0.6483601406530217,0.6483601406530217
1,1,0.698989228200977,0.698989228200977
1,1,0.629330825290018,0.629330825290018
1,1,0.5352257310567241,0.5352257310567241
1,1,0.6443391566600646,0.6443391566600646
1,1,0.5529217026411031,0.5529217026411031
1,1,0.6031662836318056,0.6031662836318056
1,1,0.6856158795206524,0.6856158795206524
1,1,0.6065334550893461,0.6065334550893461
1,0,0.4554076863353271,0.5445923136646729
1,1,0.6303207145860293,0.6303207145860293
1,1,0.5945449822725333,0.5945449822725333
1,1,0.5639589858416731,0.5639589858416731
0,1,0.6579299186993011,0.6579299186993011
1,1,0.5988280167307024,0.5988280167307024
1,1,0.5152834067630245,0.5152834067630245
1,1,0.6657785008836167,0.6657785008836167
1,1,0.615362467744312,0.615362467744312
1,0,0.485814164793201,0.514185835206799
1,0,0.40037970401642,0.59962029598358
1,1,0.6795908891140799,0.6795908891140799
1,0,0.3834116746228433,0.6165883253771567
1,1,0.6408516010871725,0.6408516010871725
1,1,0.5081407914156858,0.5081407914156858
1,1,0.6908108384883507,0.6908108384883507
1,1,0.6267390744386183,0.6267390744386183
1,1,0.5103699226956916,0.5103699226956916
1,1,0.6501958722309366,0.6501958722309366
1,1,0.5773864069566226,0.5773864069566226
1,1,0.6197285607792606,0.6197285607792606
1,1,0.6542886177636211,0.6542886177636211
1,0,0.489493160217998,0.5105068397820021
1,0,0.3910982540987157,0.6089017459012843
1,1,0.654008048908854,0.654008048908854
1,1,0.6403892350738072,0.6403892350738072
1,1,0.5217873483919255,0.5217873483919255
1,1,0.6286080067103448,0.6286080067103448
1,0,0.300215316962065,0.6997846830379351
1,1,0.6662451506866732,0.6662451506866732
1,1,0.6928217643342571,0.6928217643342571
1,1,0.6323803260956031,0.6323803260956031
1,1,0.6429928435538476,0.6429928435538476
1,1,0.630236514190951,0.630236514190951
1,1,0.5440426133880549,0.5440426133880549
1,0,0.4448777967630611,0.555122203236939
1,1,0.6766783701636732,0.6766783701636732
1,1,0.5210506024843452,0.5210506024843452
1,1,0.638039072670332,0.638039072670332
1,0,0.4180308083828087,0.5819691916171913
1,0,0.3717305097361797,0.6282694902638203
1,0,0.4409788679299241,0.559021132070076
1,1,0.6004367450599005,0.6004367450599005
1,1,0.6861726227794118,0.6861726227794118
1,1,0.6514297174587562,0.6514297174587562
1,0,0.4731755866168804,0.5268244133831196
1,1,0.517261826802758,0.517261826802758
1,1,0.5142931820303444,0.5142931820303444
1,0,0.4260117258048228,0.5739882741951772
1,1,0.5857338001477758,0.5857338001477758
1,1,0.5289284111328877,0.5289284111328877
1,1,0.5858263363527186,0.5858263363527186
1,1,0.5220595346964048,0.5220595346964048
1,0,0.4114464908157915,0.5885535091842085
1,1,0.6215958550879711,0.6215958550879711
1,1,0.6952844618973362,0.6952844618973362
0,0,0.3571195843258044,0.6428804156741956
1,0,0.4800286512378404,0.5199713487621596
1,1,0.5274507057275873,0.5274507057275873
1,1,0.6537413262482299,0.6537413262482299
1,1,0.6449134075858326,0.6449134075858326
1,1,0.588712323341072,0.588712323341072
1,1,0.6247911809297542,0.6247911809297542
1,1,0.580855749595573,0.580855749595573
1,1,0.5253895010998433,0.5253895010998433
1,1,0.6571177289996314,0.6571177289996314
1,1,0.6916169012512696,0.6916169012512696
1,1,0.6768169481338046,0.6768169481338046
1,0,0.44958269713571,0.55041730286429
1,1,0.6513807172721781,0.6513807172721781
1,1,0.6286480801835401,0.6286480801835401
1,1,0.6161804335973133,0.6161804335973133
1,1,0.5300372499323337,0.5300372499323337
1,1,0.6885835293340394,0.6885835293340394
1,1,0.6679568706256015,0.6679568706256015
1,1,0.6666279455903845,0.6666279455903845
1,0,0.4725046565546951,0.5274953434453049
1,0,0.4720513684863284,0.5279486315136717
1,1,0.6391635657718062,0.6391635657718062
1,1,0.6816550410073814,0.6816550410073814
1,1,0.6700724789132368,0.6700724789132368
0,0,0.3401875846506162,0.6598124153493838
0,0,0.4994900167421771,0.5005099832578229
1,1,0.5452355654181503,0.5452355654181503
1,1,0.6669486548755167,0.6669486548755167
1,1,0.6271199301920188,0.6271199301920188
1,1,0.6173401206653957,0.6173401206653957
0,1,0.6974347643180175,0.6974347643180175
1,1,0.682975587956227,0.682975587956227
1,1,0.6522421588760624,0.6522421588760624
1,1,0.5494000596926804,0.5494000596926804
1,1,0.6195604991116449,0.6195604991116449
1,1,0.6766021125647311,0.6766021125647311
1,1,0.6579519966131293,0.6579519966131293
1,0,0.3628796821996323,0.6371203178003677
1,0,0.396349895880676,0.6036501041193241
1,1,0.6498535391667721,0.6498535391667721
1,1,0.6351029545739104,0.6351029545739104
1,1,0.686134698101179,0.686134698101179
1,1,0.6906259142267984,0.6906259142267984
1,1,0.6243521540024013,0.6243521540024013
1,1,0.6558367890536245,0.6558367890536245
1,1,0.577277272168035,0.577277272168035
1,1,0.6773147045182718,0.6773147045182718
1,0,0.4633016117235975,0.5366983882764025
1,1,0.6412316989434785,0.6412316989434785
1,0,0.471273927060449,0.528726072939551
1,1,0.5806131563308446,0.5806131563308446
1,1,0.5685939944932,0.5685939944932
1,1,0.535396766834416,0.535396766834416
1,0,0.3604838029433265,0.6395161970566735
1,1,0.6704984326381659,0.6704984326381659
0,0,0.3520920576312913,0.6479079423687086
1,1,0.6615204918466405,0.6615204918466405
1,1,0.6100578469001456,0.6100578469001456
1,1,0.6537555711245211,0.6537555711245211
1,1,0.6418358901824057,0.6418358901824057
1,1,0.6526897276878425,0.6526897276878425
1,1,0.5326243016490412,0.5326243016490412
1,1,0.6052442308254551,0.6052442308254551
1,0,0.35380747875203,0.64619252124797
1,1,0.5875674758817173,0.5875674758817173
1,0,0.4629340590145598,0.5370659409854401
1,1,0.6802747276467164,0.6802747276467164
1,1,0.6256447374701521,0.6256447374701521
1,0,0.3491673158034259,0.6508326841965741
1,1,0.6500032850593531,0.6500032850593531
1,1,0.5441696035647265,0.5441696035647265
1,1,0.6160182769246989,0.6160182769246989
1,1,0.6321858172938326,0.6321858172938326
1,1,0.5667252866398407,0.5667252866398407
1,0,0.4675392375289034,0.5324607624710966
1,1,0.6858757849465066,0.6858757849465066
1,1,0.6196784390321616,0.6196784390321616
1,1,0.5277953212552531,0.5277953212552531
1,1,0.5870495796498914,0.5870495796498914
1,1,0.6492956777429529,0.6492956777429529
1,1,0.6216962639780468,0.6216962639780468
1,1,0.53929482138884,0.53929482138884
1,1,0.6830341687427356,0.6830341687427356
0,1,0.5375884345039277,0.5375884345039277
0,0,0.4842636144690301,0.5157363855309699
0,0,0.4391328265366743,0.5608671734633257
1,1,0.6550517299519479,0.6550517299519479
1,1,0.6960674505349902,0.6960674505349902
1,1,0.67685606345032,0.67685606345032
1,0,0.4319031220806886,0.5680968779193114
1,0,0.3363598988370134,0.6636401011629867
1,0,0.3429883923895355,0.6570116076104645
1,1,0.5671074426866121,0.5671074426866121
1,1,0.5947565201348652,0.5947565201348652
0,0,0.2751168152550155,0.7248831847449845
1,1,0.6327431178578656,0.6327431178578656
0,0,0.2823486950439296,0.7176513049560704
1,1,0.6921147327600534,0.6921147327600534
1,1,0.7032761095226097,0.7032761095226097
1,1,0.5322363225261755,0.5322363225261755
0,1,0.6291408546249591,0.6291408546249591
1,1,0.6513384505765987,0.6513384505765987
1,1,0.5232805284948233,0.5232805284948233
1,1,0.6900499217751735,0.6900499217751735
1,1,0.6856158795206524,0.6856158795206524
1,1,0.7019610123286362,0.7019610123286362
1,0,0.2851946542656023,0.7148053457343977
1,1,0.6212275582472973,0.6212275582472973
1,1,0.6268522983536999,0.6268522983536999
1,1,0.6977973762899901,0.6977973762899901
1,1,0.5240511796307419,0.5240511796307419
1,1,0.6304849336667735,0.6304849336667735
1,1,0.6771034189569389,0.6771034189569389
1,1,0.6398945106471231,0.6398945106471231
1,1,0.6503932241508724,0.6503932241508724
1,1,0.6198802637495011,0.6198802637495011
1,1,0.6420028852134765,0.6420028852134765
1,1,0.6957892611726201,0.6957892611726201
1,1,0.5082807311506851,0.5082807311506851
1,0,0.4231846827518776,0.5768153172481224
1,1,0.6234691988762295,0.6234691988762295
1,0,0.4777016956650634,0.5222983043349366
1,1,0.64622242070519,0.64622242070519
1,1,0.6637329071728979,0.6637329071728979
1,1,0.6850666735164435,0.6850666735164435
0,0,0.3031663001488904,0.6968336998511095
1,1,0.6389300780083592,0.6389300780083592
1,1,0.5082600040592716,0.5082600040592716
1,0,0.4439800487952723,0.5560199512047277
1,1,0.6649060370750055,0.6649060370750055
1,1,0.537663746154861,0.537663746154861
0,0,0.466554981346533,0.5334450186534669
1,1,0.6377955481777033,0.6377955481777033
1,1,0.6402943817907795,0.6402943817907795
1,1,0.699677080808681,0.699677080808681
1,1,0.6259200061933137,0.6259200061933137
1,1,0.5086089639054785,0.5086089639054785
1,1,0.6477249900446997,0.6477249900446997
0,0,0.2289611384310564,0.7710388615689436
1,1,0.6580657808773013,0.6580657808773013
0,0,0.358649754300759,0.641350245699241
1,1,0.6245749709618454,0.6245749709618454
1,1,0.5029255457852287,0.5029255457852287
1,1,0.607279905105691,0.607279905105691
1,1,0.6702123347029306,0.6702123347029306
1,1,0.6194101437391535,0.6194101437391535
0,0,0.483168159757299,0.516831840242701
1,1,0.6567928042442881,0.6567928042442881
1,0,0.4049492626711085,0.5950507373288916
1,1,0.6311794414129807,0.6311794414129807
1,1,0.5648745520528224,0.5648745520528224
1,1,0.5970968799886444,0.5970968799886444
1,1,0.521576061721521,0.521576061721521
1,1,0.508442666985516,0.508442666985516
1,1,0.6287524321999922,0.6287524321999922
1,1,0.5637902619348013,0.5637902619348013
1,1,0.6191515161981661,0.6191515161981661
1,1,0.519912618025139,0.519912618025139
1,1,0.5243304188324482,0.5243304188324482
1,1,0.6338923336144994,0.6338923336144994
1,1,0.6073709827769123,0.6073709827769123
1,1,0.5835849185614903,0.5835849185614903
1,1,0.5195442135937007,0.5195442135937007
1,0,0.3600983422600347,0.6399016577399653
1,0,0.3318855596716973,0.6681144403283027
1,0,0.38377645028453,0.61622354971547
1,1,0.6143816234615243,0.6143816234615243
1,1,0.6070790068328168,0.6070790068328168
1,1,0.6763764322646437,0.6763764322646437
1,1,0.5649206292760388,0.5649206292760388
1,1,0.5009854507099842,0.5009854507099842
1,0,0.4262575592920004,0.5737424407079996
1,1,0.6795902471204543,0.6795902471204543
1,1,0.622552121449833,0.622552121449833
1,0,0.3391544813368992,0.6608455186631008
1,1,0.6084021699742171,0.6084021699742171
1,1,0.6817177015445666,0.6817177015445666
0,0,0.3462945057906833,0.6537054942093167
1,1,0.652622096552289,0.652622096552289
0,1,0.6102398518828418,0.6102398518828418
1,1,0.5650759393967834,0.5650759393967834
1,1,0.5501018924700389,0.5501018924700389
1,1,0.6374003482568633,0.6374003482568633
1,1,0.6442073816432805,0.6442073816432805
1,1,0.6871433318416263,0.6871433318416263
1,1,0.5542976919967775,0.5542976919967775
0,0,0.3901995776804991,0.6098004223195008
1,0,0.3789945287742301,0.6210054712257699
1,1,0.685328328747454,0.685328328747454
1,1,0.5175917559056519,0.5175917559056519
1,1,0.5048596580884932,0.5048596580884932
1,1,0.6987304186397225,0.6987304186397225
1,0,0.4753605977500926,0.5246394022499075
1,0,0.4168773717932147,0.5831226282067853
1,0,0.3370013054400145,0.6629986945599855
1,1,0.5980422482693325,0.5980422482693325
1,1,0.5254352250711125,0.5254352250711125
1,0,0.3767089964117391,0.6232910035882608
1,1,0.6348987375802982,0.6348987375802982
1,1,0.68429264144958,0.68429264144958
1,1,0.6474446345874888,0.6474446345874888
1,1,0.5250802091191525,0.5250802091191525
1,1,0.656879754150457,0.656879754150457
1,1,0.5064192150418464,0.5064192150418464
1,1,0.6642833008250453,0.6642833008250453
1,1,0.6485282199382868,0.6485282199382868
1,1,0.5418530399485542,0.5418530399485542
1,0,0.462446801875603,0.5375531981243971
1,1,0.7000895374878623,0.7000895374878623
1,1,0.6405346759299908,0.6405346759299908
1,0,0.4059746711307793,0.5940253288692208
1,0,0.3466205481631735,0.6533794518368266
0,0,0.4421440341188308,0.5578559658811693
1,1,0.6304171327776644,0.6304171327776644
1,1,0.5698355506488189,0.5698355506488189
1,1,0.6374536766080583,0.6374536766080583
1,0,0.4785240749311538,0.5214759250688462
1,1,0.6828982762913288,0.6828982762913288
1,1,0.5288993187181619,0.5288993187181619
1,1,0.5267348332164313,0.5267348332164313
1,1,0.6488766949814251,0.6488766949814251
1,0,0.4823138634043902,0.5176861365956098
1,1,0.637688721757302,0.637688721757302
1,1,0.588056897562804,0.588056897562804
1,1,0.5117997092142736,0.5117997092142736
1,0,0.4874185177118503,0.5125814822881497
1,1,0.5039694489473224,0.5039694489473224
1,0,0.4574211666018442,0.5425788333981558
1,1,0.6402201678423399,0.6402201678423399
1,1,0.5301459154017836,0.5301459154017836
1,1,0.6323723252369999,0.6323723252369999
1,0,0.4980430434703106,0.5019569565296894
1,1,0.6650024877062545,0.6650024877062545
1,1,0.5872647649033679,0.5872647649033679
1,1,0.6558776419088609,0.6558776419088609
1,1,0.5364381883903846,0.5364381883903846
1,1,0.634877654831769,0.634877654831769
1,1,0.5520939634370376,0.5520939634370376
1,0,0.3590285086213107,0.6409714913786893
1,1,0.5284249799390168,0.5284249799390168
1,1,0.6671056348476692,0.6671056348476692
1,1,0.6468719382891999,0.6468719382891999
1,1,0.6882271532083465,0.6882271532083465
1,0,0.3291572060668454,0.6708427939331546
1,1,0.7028893022249945,0.7028893022249945
1,0,0.405576194904728,0.5944238050952719
1,1,0.6506473358475391,0.6506473358475391
1,0,0.4985341328837679,0.5014658671162321
1,0,0.4274253283721119,0.5725746716278881
1,0,0.3342364576594337,0.6657635423405663
1,1,0.6250686196061901,0.6250686196061901
1,1,0.5130671905009639,0.5130671905009639
1,0,0.4250906264117276,0.5749093735882724
1,1,0.6085819449244634,0.6085819449244634
1,1,0.6480786864594448,0.6480786864594448
1,0,0.3617075100320278,0.6382924899679723
1,1,0.5540935018790513,0.5540935018790513
1,1,0.6149243299012925,0.6149243299012925
1,1,0.6865029555768845,0.6865029555768845
1,0,0.4944149761205632,0.5055850238794368
1,1,0.5004088167511744,0.5004088167511744
1,0,0.4925776502467008,0.5074223497532993
1,1,0.5454366023586205,0.5454366023586205
1,1,0.6848637255006841,0.6848637255006841
0,0,0.397232969005358,0.602767030994642
1,1,0.6848637255006841,0.6848637255006841
1,1,0.571013819795883,0.571013819795883
1,1,0.6806530667601576,0.6806530667601576
0,0,0.2315917393128702,0.7684082606871299
0,0,0.3573687196908837,0.6426312803091163
1,1,0.7019908329034324,0.7019908329034324
1,1,0.529435680139887,0.529435680139887
1,1,0.6724600637305346,0.6724600637305346
1,1,0.6661862774464617,0.6661862774464617
1,1,0.6825721417799082,0.6825721417799082
1,1,0.6363376580989776,0.6363376580989776
1,1,0.6428488399986924,0.6428488399986924
1,1,0.6365462537760441,0.6365462537760441
0,0,0.3612550311181464,0.6387449688818536
1,1,0.5289656783056961,0.5289656783056961
1,1,0.6449694078095607,0.6449694078095607
1,1,0.6336143910165444,0.6336143910165444
1,1,0.663496189449509,0.663496189449509
1,1,0.6176698552518534,0.6176698552518534
1,1,0.6308477989026027,0.6308477989026027
1,1,0.5176801821126678,0.5176801821126678
0,0,0.466348122451424,0.533651877548576
1,1,0.6430432661450913,0.6430432661450913
1,1,0.6840244835181224,0.6840244835181224
1,1,0.6363473334496791,0.6363473334496791
1,1,0.5931245479119555,0.5931245479119555
1,1,0.6026872814990557,0.6026872814990557
1,1,0.6706499918793938,0.6706499918793938
1,1,0.679780070984448,0.679780070984448
1,1,0.6947698116837411,0.6947698116837411
1,0,0.3354499361705615,0.6645500638294385
1,1,0.6746397857335784,0.6746397857335784
1,1,0.6440367090502171,0.6440367090502171
1,1,0.6051422346079761,0.6051422346079761
1,0,0.2613383360437659,0.7386616639562341
1,1,0.6523174881779447,0.6523174881779447
1,1,0.5584034490678158,0.5584034490678158
1,1,0.6947182963604763,0.6947182963604763
1,1,0.5499891941918499,0.5499891941918499
1,1,0.6142714126304855,0.6142714126304855
1,1,0.694415203865997,0.694415203865997
1,1,0.5205568986889932,0.5205568986889932
1,0,0.4522657989326291,0.5477342010673709
1,0,0.3695974915846813,0.6304025084153186
1,1,0.6790642275693488,0.6790642275693488
1,1,0.6297328480513656,0.6297328480513656
1,1,0.6669444197774062,0.6669444197774062
1,0,0.3564588218917379,0.6435411781082621
1,1,0.6398885561289934,0.6398885561289934
1,1,0.5128108566142976,0.5128108566142976
1,1,0.6375526767115869,0.6375526767115869
1,1,0.6448727489689569,0.6448727489689569
1,1,0.613157553581769,0.613157553581769
1,1,0.6728865577874952,0.6728865577874952
1,1,0.6728407704341128,0.6728407704341128
1,1,0.6885000911080814,0.6885000911080814
1,0,0.3985844984112116,0.6014155015887884
1,1,0.6698502448451118,0.6698502448451118
1,1,0.671561210091811,0.671561210091811
1,1,0.6217236913921563,0.6217236913921563
1,0,0.4115840066271722,0.5884159933728278
1,1,0.6374643584055256,0.6374643584055256
1,1,0.6932808725150503,0.6932808725150503
1,1,0.682856523941712,0.682856523941712
1,1,0.6682455162905022,0.6682455162905022
1,1,0.6858757849465066,0.6858757849465066
1,1,0.6550517299519479,0.6550517299519479
1,1,0.6234691988762295,0.6234691988762295
1,1,0.5228978726943893,0.5228978726943893
0,0,0.3714563103973736,0.6285436896026264
1,1,0.6645621394408919,0.6645621394408919
1,1,0.536509843020089,0.536509843020089
1,1,0.6538705907450078,0.6538705907450078
1,1,0.6467672017259053,0.6467672017259053
1,1,0.5677667851963368,0.5677667851963368
1,1,0.701437347589881,0.701437347589881
1,1,0.5284304468783527,0.5284304468783527
1,1,0.6527813241704831,0.6527813241704831
1,1,0.6203343822933041,0.6203343822933041
1,1,0.5412461013182213,0.5412461013182213
1,0,0.475134579023032,0.524865420976968
1,1,0.6353291459630542,0.6353291459630542
1,0,0.3540032372085849,0.6459967627914152
1,0,0.455992633286593,0.544007366713407
1,1,0.5413363513604713,0.5413363513604713
1,1,0.6612549248595835,0.6612549248595835
1,0,0.4752112601269119,0.5247887398730882
0,0,0.2392481715884292,0.7607518284115709
1,1,0.6146947582798779,0.6146947582798779
1,0,0.3185231373522976,0.6814768626477024
1,0,0.4917002841084141,0.5082997158915858
1,1,0.5766083103524949,0.5766083103524949
1,1,0.6948647277890058,0.6948647277890058
1,1,0.6352621112239238,0.6352621112239238
1,1,0.6741810559792933,0.6741810559792933
1,1,0.6486708994438606,0.6486708994438606
1,1,0.6744479973031982,0.6744479973031982
1,1,0.5675720366216767,0.5675720366216767
1,1,0.7022547643074084,0.7022547643074084
1,1,0.6686415120480926,0.6686415120480926
1,1,0.5827216766835531,0.5827216766835531
1,1,0.6592974159631213,0.6592974159631213
1,0,0.4850676164501074,0.5149323835498927
1,1,0.6240067423369166,0.6240067423369166
