y_true,y_pred,prob,confidence
1,1,0.5911465901646293,0.5911465901646293
1,0,0.44961846223489,0.55038153776511
1,1,0.8256042047289801,0.8256042047289801
1,1,0.6305197170889218,0.6305197170889218
1,1,0.8883704286697324,0.8883704286697324
1,1,0.8336133567101148,0.8336133567101148
1,1,0.5514198354772402,0.5514198354772402
1,1,0.5497625745292027,0.5497625745292027
1,0,0.4010702360889518,0.5989297639110482
1,0,0.2856715426855572,0.7143284573144428
1,1,0.7781730739901516,0.7781730739901516
1,1,0.7526844782879287,0.7526844782879287
1,1,0.736573674726186,0.736573674726186
1,1,0.848366310908918,0.848366310908918
1,1,0.8885604531785063,0.8885604531785063
1,1,0.604335640071765,0.604335640071765
1,1,0.78278844506867,0.78278844506867
1,1,0.7542465569798121,0.7542465569798121
1,0,0.3601314646498799,0.6398685353501201
1,1,0.7831863841169452,0.7831863841169452
1,0,0.1235854579544582,0.8764145420455418
1,1,0.7889528889123905,0.7889528889123905
1,0,0.1891013086516616,0.8108986913483384
1,1,0.776591456385517,0.776591456385517
1,1,0.8828800275462277,0.8828800275462277
1,0,0.3579241529137266,0.6420758470862734
1,1,0.7724766411182417,0.7724766411182417
1,1,0.7469453894177418,0.7469453894177418
1,1,0.801774354303915,0.801774354303915
1,1,0.5536570884146765,0.5536570884146765
1,0,0.1908812754066757,0.8091187245933242
1,1,0.879849955897153,0.879849955897153
1,0,0.3185480872114836,0.6814519127885164
1,1,0.6607516867645986,0.6607516867645986
1,1,0.8339009945644819,0.8339009945644819
1,1,0.5489419950624088,0.5489419950624088
1,0,0.4948855822236043,0.5051144177763958
1,1,0.860549776535598,0.860549776535598
1,1,0.8363859765977495,0.8363859765977495
0,0,0.0565014575668333,0.9434985424331667
1,1,0.8196894194497782,0.8196894194497782
1,0,0.4108072157050419,0.589192784294958
1,0,0.0964437785246623,0.9035562214753377
1,1,0.6104547215684911,0.6104547215684911
1,1,0.866418732544,0.866418732544
1,1,0.5143303192375768,0.5143303192375768
1,1,0.6961807960604732,0.6961807960604732
1,1,0.846876880908654,0.846876880908654
1,0,0.4215051021950853,0.5784948978049147
1,1,0.811751258148138,0.811751258148138
1,1,0.8187548857929766,0.8187548857929766
1,1,0.8727465221222575,0.8727465221222575
1,1,0.8239489698440714,0.8239489698440714
1,1,0.6275870245074991,0.6275870245074991
1,1,0.8603124411992236,0.8603124411992236
1,1,0.7627328159988711,0.7627328159988711
1,1,0.8470619025182546,0.8470619025182546
1,1,0.8217222666511125,0.8217222666511125
1,1,0.7301583596620512,0.7301583596620512
1,1,0.5056768760591838,0.5056768760591838
1,1,0.5512878146026982,0.5512878146026982
1,1,0.8590336932559837,0.8590336932559837
1,1,0.6961412751732091,0.6961412751732091
0,1,0.6882436242655848,0.6882436242655848
1,1,0.7111237194644238,0.7111237194644238
0,0,0.1291478388303653,0.8708521611696347
1,1,0.7492024029121281,0.7492024029121281
0,0,0.0178598374386321,0.9821401625613679
1,0,0.4543098393908217,0.5456901606091783
1,0,0.3138127454493581,0.6861872545506419
1,1,0.8163714052522658,0.8163714052522658
1,0,0.2912922158282074,0.7087077841717926
1,1,0.53914031679211,0.53914031679211
1,1,0.5521418412318163,0.5521418412318163
1,1,0.7748584406531577,0.7748584406531577
1,1,0.8573102662645179,0.8573102662645179
1,1,0.7313601503846903,0.7313601503846903
1,1,0.5632329643544566,0.5632329643544566
1,0,0.4303355352964519,0.569664464703548
1,1,0.6587718146014617,0.6587718146014617
1,1,0.7607750102458462,0.7607750102458462
1,0,0.4330855756516426,0.5669144243483575
1,0,0.4559277631116958,0.5440722368883042
1,1,0.8697521210129882,0.8697521210129882
1,1,0.6778173179460764,0.6778173179460764
1,1,0.8198225516741406,0.8198225516741406
1,0,0.0022203337214906,0.9977796662785094
0,0,0.0897505927780718,0.9102494072219282
1,1,0.823895765614458,0.823895765614458
0,1,0.7081426311086843,0.7081426311086843
1,1,0.8688400349031512,0.8688400349031512
1,1,0.7760796119350591,0.7760796119350591
1,1,0.6485364804734159,0.6485364804734159
1,1,0.803699286559083,0.803699286559083
1,1,0.8712735741627589,0.8712735741627589
1,0,0.4340436861254445,0.5659563138745556
1,0,0.3825758626533265,0.6174241373466736
1,1,0.8311331847686826,0.8311331847686826
1,1,0.673034512202359,0.673034512202359
1,1,0.5159206561410696,0.5159206561410696
1,1,0.7562087902027479,0.7562087902027479
0,0,0.4938561937861519,0.5061438062138481
1,1,0.7758063185410844,0.7758063185410844
0,0,0.2136968216758364,0.7863031783241636
1,0,0.3969445283189535,0.6030554716810466
1,0,0.4612231066750992,0.5387768933249009
1,1,0.8861231881068109,0.8861231881068109
1,1,0.5342812338083496,0.5342812338083496
1,1,0.768379779515912,0.768379779515912
1,1,0.7760054518376751,0.7760054518376751
1,1,0.5990261672510104,0.5990261672510104
1,1,0.8222350459530705,0.8222350459530705
1,1,0.8372671742893921,0.8372671742893921
1,1,0.7562919920175625,0.7562919920175625
1,1,0.7483853315457121,0.7483853315457121
1,1,0.6778925269979478,0.6778925269979478
1,0,0.0047345867617162,0.9952654132382838
1,1,0.7183145226514376,0.7183145226514376
1,0,0.4041923560727002,0.5958076439272998
1,1,0.6764096454562073,0.6764096454562073
1,1,0.7227127409511022,0.7227127409511022
1,1,0.7398213934113511,0.7398213934113511
1,1,0.8166360736278485,0.8166360736278485
1,1,0.7698418578490579,0.7698418578490579
1,1,0.6719825377010018,0.6719825377010018
1,1,0.6676718833937674,0.6676718833937674
1,1,0.7752334843827742,0.7752334843827742
1,1,0.6512839584973246,0.6512839584973246
1,1,0.519939808667144,0.519939808667144
1,1,0.7785322178503764,0.7785322178503764
1,1,0.7201626022538505,0.7201626022538505
1,1,0.6951477660029228,0.6951477660029228
1,1,0.7242382330591476,0.7242382330591476
1,1,0.6688769900530322,0.6688769900530322
1,0,0.0244935423198937,0.9755064576801064
1,1,0.8386327888041587,0.8386327888041587
1,1,0.8730662080484016,0.8730662080484016
1,0,0.3007028747689866,0.6992971252310134
1,0,0.4186691485748964,0.5813308514251037
1,1,0.7075410707459328,0.7075410707459328
0,0,0.1687550629388264,0.8312449370611736
1,1,0.8180061299248246,0.8180061299248246
1,1,0.6982069291153091,0.6982069291153091
1,1,0.650776654404994,0.650776654404994
1,1,0.8343342606411054,0.8343342606411054
1,1,0.8014807179196496,0.8014807179196496
1,1,0.7539363658397216,0.7539363658397216
1,0,0.3243075172836822,0.6756924827163178
1,0,0.4078486580607218,0.5921513419392782
1,0,0.3095115842649167,0.6904884157350832
1,1,0.880593163495134,0.880593163495134
1,1,0.6463240248505677,0.6463240248505677
1,1,0.7023736686142625,0.7023736686142625
1,0,0.3071609734124088,0.6928390265875912
0,1,0.677304687046076,0.677304687046076
1,0,0.4750173373929137,0.5249826626070864
0,0,0.1548914996476341,0.845108500352366
1,1,0.8622627780397756,0.8622627780397756
1,1,0.849971357102433,0.849971357102433
1,1,0.6681922549024105,0.6681922549024105
1,1,0.7743932428375108,0.7743932428375108
1,1,0.7720065549297906,0.7720065549297906
1,1,0.7817565283674766,0.7817565283674766
1,1,0.8215145351386414,0.8215145351386414
1,1,0.6399722615493939,0.6399722615493939
1,1,0.6895971951976684,0.6895971951976684
1,1,0.8283818367137742,0.8283818367137742
1,1,0.8828175896544102,0.8828175896544102
1,1,0.7894521540742856,0.7894521540742856
1,1,0.5035700516044144,0.5035700516044144
1,1,0.7690150213482312,0.7690150213482312
1,1,0.5700733048612923,0.5700733048612923
1,1,0.6317273549109835,0.6317273549109835
1,1,0.5097949941973219,0.5097949941973219
1,1,0.7779893059686885,0.7779893059686885
1,0,0.3854821426773707,0.6145178573226293
1,1,0.7966121920902307,0.7966121920902307
1,1,0.8076949151617068,0.8076949151617068
0,0,0.0708854917799917,0.9291145082200083
1,1,0.7151495108909743,0.7151495108909743
1,1,0.7349662244175262,0.7349662244175262
1,1,0.8267604716472046,0.8267604716472046
1,1,0.6915054752868577,0.6915054752868577
1,1,0.7833613386255212,0.7833613386255212
1,1,0.8014600620339636,0.8014600620339636
1,1,0.8352787852312336,0.8352787852312336
1,1,0.8057610092995086,0.8057610092995086
1,1,0.8240921975677331,0.8240921975677331
0,0,0.4994668221647352,0.5005331778352649
1,1,0.7131209897239816,0.7131209897239816
1,1,0.6815077334586399,0.6815077334586399
1,0,0.4124495272552343,0.5875504727447657
1,1,0.7617405849550885,0.7617405849550885
1,1,0.6186075625948465,0.6186075625948465
1,0,0.1317513590950691,0.8682486409049309
1,1,0.7076933601457762,0.7076933601457762
1,1,0.7235707802279309,0.7235707802279309
1,1,0.8639006686381447,0.8639006686381447
1,1,0.6457180592816629,0.6457180592816629
1,1,0.5147867081391058,0.5147867081391058
1,1,0.837984154673017,0.837984154673017
1,1,0.5362842109846131,0.5362842109846131
1,1,0.7036860214009778,0.7036860214009778
1,0,0.4077002532343072,0.5922997467656927
1,1,0.7333978212388546,0.7333978212388546
1,1,0.7699215805400217,0.7699215805400217
1,1,0.8502314646156949,0.8502314646156949
1,1,0.6581919267074846,0.6581919267074846
1,0,0.1527114898156295,0.8472885101843706
1,1,0.7899450590155594,0.7899450590155594
1,1,0.8624070186753408,0.8624070186753408
1,1,0.8198961371840207,0.8198961371840207
1,0,0.4517873271197629,0.5482126728802371
1,1,0.7994845487997516,0.7994845487997516
1,1,0.8351980035303558,0.8351980035303558
1,1,0.7965507167173744,0.7965507167173744
1,1,0.8313098765002902,0.8313098765002902
1,0,0.3791249322322525,0.6208750677677475
1,0,0.0714014658037398,0.9285985341962602
1,0,0.3228410190344616,0.6771589809655384
1,1,0.8517550027431692,0.8517550027431692
1,1,0.7571178139425869,0.7571178139425869
1,1,0.8242655654956523,0.8242655654956523
1,1,0.604696007040475,0.604696007040475
1,1,0.8916106063290697,0.8916106063290697
1,1,0.8263647253624492,0.8263647253624492
1,1,0.7924179884793949,0.7924179884793949
1,1,0.7882632500341747,0.7882632500341747
1,1,0.6016947853050907,0.6016947853050907
1,1,0.8031816196209213,0.8031816196209213
1,1,0.6345778946146984,0.6345778946146984
0,0,0.1587958140416612,0.8412041859583388
1,0,0.2786759371534973,0.7213240628465027
1,1,0.870254693539815,0.870254693539815
1,0,0.0920276033569778,0.9079723966430222
1,1,0.7025907777479774,0.7025907777479774
1,1,0.855380784850931,0.855380784850931
1,1,0.6687732739844422,0.6687732739844422
1,1,0.8517594121976578,0.8517594121976578
1,1,0.7474082476019555,0.7474082476019555
1,1,0.7774716185169916,0.7774716185169916
1,1,0.5537903278798824,0.5537903278798824
1,1,0.8010218570048957,0.8010218570048957
1,1,0.5087123973549521,0.5087123973549521
1,1,0.5508336876289599,0.5508336876289599
1,0,0.4015725085213932,0.5984274914786067
1,1,0.8008918130202897,0.8008918130202897
1,0,0.4258222543071986,0.5741777456928014
1,0,0.3662181724810037,0.6337818275189964
1,0,0.370397347471519,0.629602652528481
1,1,0.8420513321134406,0.8420513321134406
1,1,0.5278137929793739,0.5278137929793739
1,1,0.676657945178994,0.676657945178994
1,1,0.8611461524498534,0.8611461524498534
0,1,0.6742032693774048,0.6742032693774048
1,1,0.8203750116439343,0.8203750116439343
1,1,0.74290537306322,0.74290537306322
1,1,0.8748104573578542,0.8748104573578542
1,1,0.7360030638753979,0.7360030638753979
1,1,0.7198901466906493,0.7198901466906493
1,0,0.4684919980895196,0.5315080019104804
1,0,0.3441068889629212,0.6558931110370788
1,1,0.6277995505357241,0.6277995505357241
1,1,0.827930946409314,0.827930946409314
1,1,0.76658128671545,0.76658128671545
1,0,0.2914019348825702,0.7085980651174297
1,1,0.7705117192439341,0.7705117192439341
1,1,0.7485100286418044,0.7485100286418044
1,1,0.8060863999991219,0.8060863999991219
1,0,0.0157070859202496,0.9842929140797504
1,1,0.7072221783941385,0.7072221783941385
1,1,0.7321761594332988,0.7321761594332988
1,1,0.8594775337155538,0.8594775337155538
1,1,0.7044573192260809,0.7044573192260809
1,1,0.7699753836628161,0.7699753836628161
1,1,0.6977576773843881,0.6977576773843881
1,1,0.519812870140468,0.519812870140468
1,1,0.6736442484568003,0.6736442484568003
1,1,0.637323731272836,0.637323731272836
1,1,0.7816483743336822,0.7816483743336822
1,1,0.6534338504547976,0.6534338504547976
1,1,0.8015698127995692,0.8015698127995692
1,1,0.8108036133655412,0.8108036133655412
1,1,0.6462871579104433,0.6462871579104433
1,1,0.7687871877377893,0.7687871877377893
1,1,0.8333739772736504,0.8333739772736504
1,1,0.7107221772773348,0.7107221772773348
1,1,0.8353426981838284,0.8353426981838284
1,0,0.3013994444122905,0.6986005555877095
1,1,0.7968765542522848,0.7968765542522848
1,1,0.7285288390654243,0.7285288390654243
1,1,0.8194746207872706,0.8194746207872706
1,1,0.7309848748034445,0.7309848748034445
1,1,0.62296690220309,0.62296690220309
1,0,0.3301347068563902,0.6698652931436098
1,1,0.7907639652861068,0.7907639652861068
1,1,0.6040515934092011,0.6040515934092011
1,1,0.8392350209764332,0.8392350209764332
1,1,0.5640341103197525,0.5640341103197525
1,1,0.6308141113651827,0.6308141113651827
1,1,0.7325317769067675,0.7325317769067675
1,1,0.8986785885576862,0.8986785885576862
1,1,0.6495421454980531,0.6495421454980531
1,1,0.7066585797203232,0.7066585797203232
1,1,0.8836349201001529,0.8836349201001529
1,0,0.4703527706099702,0.5296472293900298
1,1,0.80511592736321,0.80511592736321
1,1,0.7266503708623571,0.7266503708623571
1,1,0.635141817315193,0.635141817315193
1,1,0.8125023738535603,0.8125023738535603
1,1,0.7713438438299517,0.7713438438299517
1,1,0.7727028377328862,0.7727028377328862
1,1,0.8498966211699553,0.8498966211699553
1,1,0.8296314857857252,0.8296314857857252
1,1,0.7483211445408844,0.7483211445408844
1,0,0.3680859232337008,0.6319140767662992
1,0,0.3757906291033024,0.6242093708966976
1,1,0.7165193589636272,0.7165193589636272
1,1,0.843951361557309,0.843951361557309
1,1,0.7184501849217328,0.7184501849217328
1,0,0.494986105302467,0.505013894697533
1,1,0.6893601213188403,0.6893601213188403
1,1,0.7561745938413055,0.7561745938413055
1,1,0.7908668706347456,0.7908668706347456
1,0,0.4099679134503267,0.5900320865496733
1,0,0.4913020782256537,0.5086979217743464
1,1,0.6830551925518549,0.6830551925518549
1,1,0.779089922888047,0.779089922888047
1,1,0.6739853599304456,0.6739853599304456
0,0,0.0102875927816547,0.9897124072183453
1,0,0.4742091477034473,0.5257908522965526
1,1,0.8148953174216065,0.8148953174216065
1,1,0.8500432176980773,0.8500432176980773
1,0,0.3979627641398399,0.6020372358601601
1,1,0.7342096532581323,0.7342096532581323
1,1,0.6697603963432117,0.6697603963432117
1,1,0.6238675577118543,0.6238675577118543
1,1,0.8496448515940493,0.8496448515940493
1,0,0.2743162667952367,0.7256837332047633
0,0,0.0224684327595288,0.9775315672404712
1,1,0.5447446316324016,0.5447446316324016
1,0,0.4983686464474812,0.5016313535525188
1,1,0.7529283718414357,0.7529283718414357
1,1,0.8132186793271827,0.8132186793271827
1,1,0.8414685059707869,0.8414685059707869
0,1,0.7822652563261777,0.7822652563261777
1,0,0.3711552477107033,0.6288447522892967
1,1,0.5776387734093151,0.5776387734093151
1,1,0.5104237605329086,0.5104237605329086
1,1,0.548282278296877,0.548282278296877
0,0,0.0237818953810928,0.9762181046189072
1,1,0.8340955636951319,0.8340955636951319
1,1,0.6952878894464216,0.6952878894464216
1,1,0.7487091263350174,0.7487091263350174
0,0,0.1114448868843806,0.8885551131156194
1,1,0.5202625824013665,0.5202625824013665
1,1,0.8815937770193563,0.8815937770193563
1,1,0.5022077648747687,0.5022077648747687
1,1,0.8320073795424401,0.8320073795424401
0,0,0.3217434147495224,0.6782565852504776
1,1,0.564229336789302,0.564229336789302
1,1,0.8326937685324418,0.8326937685324418
1,1,0.7867771187170158,0.7867771187170158
1,1,0.8502026011404662,0.8502026011404662
1,1,0.7294250163755346,0.7294250163755346
1,1,0.878588583450884,0.878588583450884
1,0,0.4169258006795224,0.5830741993204775
1,0,0.4156654099227531,0.584334590077247
1,1,0.5771665039641108,0.5771665039641108
1,1,0.7544672104637221,0.7544672104637221
1,1,0.8493330787659545,0.8493330787659545
1,1,0.8234443222348947,0.8234443222348947
1,1,0.7705948726410973,0.7705948726410973
1,1,0.7088203859951203,0.7088203859951203
1,1,0.793845905831025,0.793845905831025
1,0,0.4775712483996127,0.5224287516003874
1,0,0.2562016664853007,0.7437983335146994
1,1,0.8726768112187685,0.8726768112187685
1,1,0.6244850826649537,0.6244850826649537
0,1,0.6402374484749792,0.6402374484749792
1,1,0.7273419629597405,0.7273419629597405
1,1,0.8759746109067985,0.8759746109067985
1,1,0.7857208486508261,0.7857208486508261
1,1,0.6617716078089996,0.6617716078089996
1,1,0.8315854953228882,0.8315854953228882
1,1,0.7321603129577539,0.7321603129577539
1,0,0.389520410058731,0.6104795899412689
1,1,0.5864623895855205,0.5864623895855205
1,1,0.7757670382858137,0.7757670382858137
1,0,0.0299108257717165,0.9700891742282834
1,1,0.8685255635567897,0.8685255635567897
1,1,0.8140744164383226,0.8140744164383226
1,0,0.3158878051226346,0.6841121948773654
1,1,0.7392019525146573,0.7392019525146573
1,0,0.0778419314071529,0.9221580685928471
1,0,0.4201567779178954,0.5798432220821046
1,1,0.8445315360681142,0.8445315360681142
1,1,0.6838817062947652,0.6838817062947652
1,1,0.6955875506274355,0.6955875506274355
1,1,0.7786685748978135,0.7786685748978135
1,1,0.8260484555801019,0.8260484555801019
1,1,0.5261492205942068,0.5261492205942068
1,1,0.8482258222095187,0.8482258222095187
0,1,0.7322413455531079,0.7322413455531079
1,1,0.5043255281295076,0.5043255281295076
1,1,0.8444528040253105,0.8444528040253105
1,1,0.6366876485357758,0.6366876485357758
1,1,0.8528591254108422,0.8528591254108422
1,0,0.3245875549487116,0.6754124450512884
1,1,0.865642444305164,0.865642444305164
1,0,0.4798636358837783,0.5201363641162218
1,1,0.8444472493066665,0.8444472493066665
1,1,0.7765893875112188,0.7765893875112188
1,1,0.8668505753803035,0.8668505753803035
1,0,0.0995372752067037,0.9004627247932963
0,0,0.0347583464436917,0.9652416535563083
1,1,0.8570200382224463,0.8570200382224463
1,0,0.3760992126777155,0.6239007873222845
1,1,0.7136925866320358,0.7136925866320358
1,1,0.8386030981639784,0.8386030981639784
1,1,0.6942767251634323,0.6942767251634323
1,1,0.7779604857049379,0.7779604857049379
1,1,0.8892142586614322,0.8892142586614322
1,1,0.6783877958654417,0.6783877958654417
1,1,0.8135274473498487,0.8135274473498487
1,1,0.8803788343311191,0.8803788343311191
1,1,0.8087656948698736,0.8087656948698736
1,1,0.8353761423743018,0.8353761423743018
1,0,0.357448874793437,0.642551125206563
1,1,0.6541132121721381,0.6541132121721381
1,0,0.1293837364769921,0.8706162635230079
1,1,0.5368677678481509,0.5368677678481509
1,1,0.7821972406882834,0.7821972406882834
1,1,0.6994532635390602,0.6994532635390602
1,1,0.7442382445936735,0.7442382445936735
1,1,0.9010053847037665,0.9010053847037665
1,1,0.7357517412161729,0.7357517412161729
1,1,0.7762826438522051,0.7762826438522051
1,1,0.8416427878129338,0.8416427878129338
1,0,0.2640567308310043,0.7359432691689958
1,1,0.5631876140391722,0.5631876140391722
1,1,0.6416603317268087,0.6416603317268087
1,1,0.7085258129100883,0.7085258129100883
1,1,0.6647234331934383,0.6647234331934383
1,1,0.6596756984010592,0.6596756984010592
1,1,0.8301563244678934,0.8301563244678934
1,1,0.8761949912578657,0.8761949912578657
1,0,0.001905299361331,0.998094700638669
1,0,0.4231594189206899,0.57684058107931
1,1,0.533401704357873,0.533401704357873
1,1,0.7105605765375005,0.7105605765375005
1,1,0.8550395229295502,0.8550395229295502
1,0,0.4586642195280558,0.5413357804719442
1,1,0.7045231064151716,0.7045231064151716
1,1,0.8030384265724854,0.8030384265724854
1,1,0.7037314930568143,0.7037314930568143
1,0,0.3080320454004774,0.6919679545995225
1,1,0.8193872211825657,0.8193872211825657
1,0,0.2152091229529277,0.7847908770470723
1,1,0.5385635322807355,0.5385635322807355
1,1,0.825756506919964,0.825756506919964
1,0,0.494708204395811,0.505291795604189
1,1,0.6536552100231773,0.6536552100231773
1,1,0.6956687671884819,0.6956687671884819
1,0,0.2199921252472452,0.7800078747527548
1,0,0.2178441263265866,0.7821558736734134
1,1,0.7756462742221496,0.7756462742221496
1,1,0.6046212608291716,0.6046212608291716
1,1,0.8566345813242598,0.8566345813242598
1,1,0.5057637740354772,0.5057637740354772
1,1,0.8664596133763242,0.8664596133763242
1,1,0.8674700426531861,0.8674700426531861
1,1,0.7656549937831543,0.7656549937831543
1,1,0.7806958945359536,0.7806958945359536
1,1,0.821246414084766,0.821246414084766
0,0,0.271137173807403,0.728862826192597
1,1,0.6541696451938002,0.6541696451938002
1,1,0.5456235357827903,0.5456235357827903
1,1,0.7348750322560574,0.7348750322560574
1,1,0.7511440916779331,0.7511440916779331
1,1,0.7374355790182595,0.7374355790182595
1,0,0.0675475664281899,0.9324524335718101
1,1,0.7305041764796886,0.7305041764796886
1,1,0.750654093155716,0.750654093155716
1,1,0.6233292677453933,0.6233292677453933
1,0,0.1333880936154595,0.8666119063845406
0,0,0.1654800370855539,0.8345199629144461
1,1,0.8143222538018211,0.8143222538018211
1,1,0.8168884067002061,0.8168884067002061
1,1,0.6970185601154676,0.6970185601154676
1,1,0.7081250043757432,0.7081250043757432
1,0,0.2039062444015386,0.7960937555984614
1,1,0.9052252398397838,0.9052252398397838
0,0,0.2897868331765679,0.7102131668234322
1,1,0.734474603841998,0.734474603841998
1,1,0.6041681807035312,0.6041681807035312
1,1,0.51585794851403,0.51585794851403
1,1,0.751132709776263,0.751132709776263
1,1,0.7636689370359183,0.7636689370359183
1,1,0.761509025424524,0.761509025424524
1,1,0.8430242039937884,0.8430242039937884
1,1,0.7904939673893486,0.7904939673893486
1,1,0.833469634859218,0.833469634859218
0,0,0.3948897181171067,0.6051102818828933
1,1,0.7952885673192926,0.7952885673192926
1,1,0.7411249864488235,0.7411249864488235
1,0,0.4219949034933223,0.5780050965066776
1,1,0.7686870891479538,0.7686870891479538
1,1,0.7827032137439984,0.7827032137439984
0,0,0.0727879112020747,0.9272120887979253
0,0,0.2590275769130852,0.7409724230869148
1,1,0.7261141459799029,0.7261141459799029
1,1,0.6757685851541176,0.6757685851541176
1,1,0.7552148984731092,0.7552148984731092
1,1,0.6047961504597794,0.6047961504597794
1,1,0.8456996400662983,0.8456996400662983
1,1,0.8610302808386797,0.8610302808386797
1,1,0.762323533115038,0.762323533115038
1,1,0.7979505830680972,0.7979505830680972
1,1,0.7758372981879595,0.7758372981879595
1,1,0.7685602169623401,0.7685602169623401
1,1,0.7649616593378076,0.7649616593378076
1,0,0.4720380803680852,0.5279619196319147
1,1,0.7925564316740378,0.7925564316740378
1,1,0.8572672537976398,0.8572672537976398
1,1,0.7566635993004427,0.7566635993004427
1,1,0.8527018641382009,0.8527018641382009
1,1,0.7692829950635759,0.7692829950635759
1,1,0.7167545788510226,0.7167545788510226
1,1,0.7509180865772798,0.7509180865772798
1,1,0.8429430597054253,0.8429430597054253
1,1,0.7507747377528868,0.7507747377528868
1,1,0.8304244712321396,0.8304244712321396
1,1,0.641773810661701,0.641773810661701
0,0,0.2636331577209981,0.736366842279002
1,1,0.7914238465989153,0.7914238465989153
1,0,0.3005462560445409,0.6994537439554591
1,1,0.5319589813758385,0.5319589813758385
1,1,0.7573509920812701,0.7573509920812701
1,1,0.7407218093425733,0.7407218093425733
1,1,0.8600628894940812,0.8600628894940812
1,1,0.8574789649340063,0.8574789649340063
1,1,0.7204762071376052,0.7204762071376052
1,1,0.8258418315855331,0.8258418315855331
1,1,0.7093049602549871,0.7093049602549871
1,1,0.6938480898069523,0.6938480898069523
1,1,0.6355991270626004,0.6355991270626004
1,0,0.4672832217646912,0.5327167782353088
1,1,0.8712723540122649,0.8712723540122649
1,1,0.6990807190924727,0.6990807190924727
1,1,0.731197878079269,0.731197878079269
1,1,0.7590557658144982,0.7590557658144982
1,0,0.4137174513128516,0.5862825486871484
1,1,0.7240302498027088,0.7240302498027088
1,1,0.8066099204544703,0.8066099204544703
1,1,0.7001526689596471,0.7001526689596471
1,1,0.6864762920810934,0.6864762920810934
0,0,0.4890657086749173,0.5109342913250827
1,1,0.6783778131701412,0.6783778131701412
1,1,0.834487169216757,0.834487169216757
1,0,0.4741038792445524,0.5258961207554476
1,1,0.7964819236575439,0.7964819236575439
1,0,0.3850060100160841,0.6149939899839159
1,0,0.4141187390538968,0.5858812609461033
1,1,0.7107494399304807,0.7107494399304807
1,1,0.7959708861890495,0.7959708861890495
1,0,0.4952801048169077,0.5047198951830922
1,0,0.4256165227840518,0.5743834772159482
1,0,0.1035357053767844,0.8964642946232156
1,1,0.7735021208067494,0.7735021208067494
1,1,0.8473928967754768,0.8473928967754768
1,1,0.7455036196770657,0.7455036196770657
1,1,0.8003776103411676,0.8003776103411676
1,1,0.8575784721245411,0.8575784721245411
1,0,0.4539374266955602,0.5460625733044397
1,1,0.6901575377295521,0.6901575377295521
1,1,0.6340778872447546,0.6340778872447546
1,0,0.2752725508036684,0.7247274491963316
1,1,0.6163172642812444,0.6163172642812444
1,0,0.4230531938353437,0.5769468061646563
1,0,0.3484561486091979,0.6515438513908021
1,0,0.380417073891814,0.619582926108186
1,1,0.7953118755785025,0.7953118755785025
1,1,0.7755576453266517,0.7755576453266517
1,1,0.6686424375886175,0.6686424375886175
1,1,0.8378416829951004,0.8378416829951004
0,1,0.5471764836898182,0.5471764836898182
1,1,0.8556093728937995,0.8556093728937995
1,1,0.5734124152505617,0.5734124152505617
1,1,0.5579254792225861,0.5579254792225861
1,0,0.410906190876043,0.589093809123957
1,1,0.6890481998344125,0.6890481998344125
1,1,0.8349153407262471,0.8349153407262471
1,1,0.7265875987834405,0.7265875987834405
1,0,0.4674472148605425,0.5325527851394575
0,0,0.1047582048746307,0.8952417951253693
1,0,0.4693747209343301,0.5306252790656699
1,0,0.0848044577903532,0.9151955422096468
1,1,0.62675107108466,0.62675107108466
1,0,0.1871134990299328,0.8128865009700672
1,1,0.8549836432936906,0.8549836432936906
1,0,0.3057541100746375,0.6942458899253625
1,1,0.8487844450926918,0.8487844450926918
0,0,0.1406078933972231,0.8593921066027769
1,1,0.5036724088767713,0.5036724088767713
1,1,0.5903290948530738,0.5903290948530738
1,1,0.831668699717483,0.831668699717483
1,1,0.8302145371884669,0.8302145371884669
1,1,0.8655651266668863,0.8655651266668863
0,0,0.2237082341034506,0.7762917658965494
1,1,0.8130263016564946,0.8130263016564946
1,1,0.7230551348601996,0.7230551348601996
1,0,0.347434136118912,0.6525658638810881
1,0,0.3318658966911486,0.6681341033088515
1,1,0.8149604854633221,0.8149604854633221
1,1,0.7744249787186719,0.7744249787186719
1,1,0.6734191179423406,0.6734191179423406
1,1,0.8825236969427642,0.8825236969427642
1,1,0.8755836692857522,0.8755836692857522
1,1,0.7831746515981247,0.7831746515981247
1,0,0.4254409094118782,0.5745590905881218
1,1,0.6227068092743359,0.6227068092743359
1,1,0.7019224611530039,0.7019224611530039
1,0,0.2322516891628236,0.7677483108371764
1,0,0.4625770654694939,0.5374229345305062
1,1,0.6611921410165366,0.6611921410165366
0,1,0.8690053436543551,0.8690053436543551
0,0,0.0049628595601413,0.9950371404398587
1,1,0.6300983747532368,0.6300983747532368
1,1,0.6914660057175606,0.6914660057175606
1,1,0.640244537775191,0.640244537775191
1,0,0.4676390533385997,0.5323609466614003
1,1,0.7632377718662484,0.7632377718662484
1,1,0.8051557274751995,0.8051557274751995
1,1,0.8124379724087639,0.8124379724087639
1,1,0.5520666917303532,0.5520666917303532
1,0,0.4338677301195204,0.5661322698804796
0,0,0.032698801966188,0.967301198033812
1,0,0.0202064141836266,0.9797935858163734
1,1,0.8214177195215514,0.8214177195215514
1,1,0.7549048951802807,0.7549048951802807
1,1,0.8278215076783142,0.8278215076783142
