y_true,y_pred,prob,confidence
1,1,0.9179518,0.9179518
1,1,0.99276954,0.99276954
1,1,0.9947592,0.9947592
1,1,0.9825679,0.9825679
1,1,0.9845006,0.9845006
1,1,0.9242001,0.9242001
1,1,0.98701644,0.98701644
1,1,0.92252576,0.92252576
1,1,0.98036635,0.98036635
1,1,0.98260593,0.98260593
1,1,0.93810314,0.93810314
1,1,0.9949244,0.9949244
1,0,0.4927017,0.5072983
0,1,0.5162523,0.5162523
1,1,0.9825545,0.9825545
1,1,0.94736874,0.94736874
1,1,0.9917495,0.9917495
1,1,0.6283041,0.6283041
0,1,0.93222487,0.93222487
1,1,0.98058546,0.98058546
1,1,0.8566382,0.8566382
1,1,0.9924111,0.9924111
1,1,0.9317346,0.9317346
1,1,0.97098184,0.97098184
1,1,0.99018556,0.99018556
1,1,0.95381117,0.95381117
1,1,0.9909692,0.9909692
1,1,0.93198335,0.93198335
1,1,0.987671,0.987671
1,1,0.9937694,0.9937694
1,1,0.9862516,0.9862516
1,1,0.9827237,0.9827237
1,1,0.9411504,0.9411504
1,1,0.99260753,0.99260753
1,1,0.991457,0.991457
1,1,0.99207705,0.99207705
1,1,0.8728288,0.8728288
1,1,0.93484575,0.93484575
1,1,0.9778137,0.9778137
1,1,0.9866094,0.9866094
1,1,0.96134245,0.96134245
1,1,0.9635496,0.9635496
1,1,0.8577921,0.8577921
1,1,0.9925434,0.9925434
1,1,0.94331807,0.94331807
1,1,0.9792162,0.9792162
1,1,0.92022187,0.92022187
1,1,0.9924638,0.9924638
1,1,0.8103951,0.8103951
1,1,0.9888917,0.9888917
1,1,0.8974844,0.8974844
1,1,0.94922876,0.94922876
1,1,0.9922389,0.9922389
1,1,0.98689884,0.98689884
1,1,0.8229046,0.8229046
1,1,0.85978174,0.85978174
0,1,0.5248673,0.5248673
1,1,0.980147,0.980147
1,1,0.8737734,0.8737734
1,1,0.994053,0.994053
1,1,0.9935138,0.9935138
1,1,0.9810021,0.9810021
1,1,0.97621137,0.97621137
1,1,0.98732984,0.98732984
1,1,0.9462478,0.9462478
1,1,0.91215307,0.91215307
1,1,0.9773015,0.9773015
1,1,0.9856799,0.9856799
1,1,0.965656,0.965656
0,1,0.9092943,0.9092943
1,1,0.9641045,0.9641045
0,1,0.5733039,0.5733039
1,1,0.98843354,0.98843354
1,1,0.9897174,0.9897174
1,1,0.9897716,0.9897716
1,1,0.9792595,0.9792595
1,1,0.99532056,0.99532056
1,1,0.9853953,0.9853953
1,1,0.98827565,0.98827565
0,1,0.57547253,0.57547253
1,1,0.98662543,0.98662543
1,1,0.97636044,0.97636044
1,1,0.98998916,0.98998916
1,1,0.85705435,0.85705435
1,1,0.983565,0.983565
1,1,0.94748497,0.94748497
1,1,0.9887749,0.9887749
1,1,0.9455478,0.9455478
0,1,0.9842311,0.9842311
1,1,0.9887656,0.9887656
1,1,0.99509335,0.99509335
1,1,0.99314576,0.99314576
1,1,0.98320806,0.98320806
1,1,0.98592055,0.98592055
1,1,0.97278136,0.97278136
1,1,0.9932192,0.9932192
1,1,0.9949103,0.9949103
1,1,0.80267215,0.80267215
1,1,0.95027775,0.95027775
1,1,0.97983813,0.97983813
0,1,0.96379244,0.96379244
1,1,0.93322444,0.93322444
1,1,0.9700419,0.9700419
0,1,0.7516554,0.7516554
1,1,0.73848397,0.73848397
1,1,0.9794748,0.9794748
1,1,0.99425155,0.99425155
1,1,0.9831998,0.9831998
0,1,0.77840483,0.77840483
1,1,0.98799735,0.98799735
1,1,0.9351755,0.9351755
1,1,0.83868784,0.83868784
0,1,0.73631895,0.73631895
1,1,0.9863836,0.9863836
1,1,0.8281928,0.8281928
1,1,0.7260529,0.7260529
1,1,0.9889538,0.9889538
1,1,0.97553414,0.97553414
1,1,0.7623499,0.7623499
1,1,0.9911699,0.9911699
0,1,0.7494497,0.7494497
0,0,0.4790951,0.5209049
1,1,0.9938457,0.9938457
1,1,0.9951434,0.9951434
1,1,0.8915871,0.8915871
1,1,0.988615,0.988615
1,1,0.99288243,0.99288243
1,1,0.9878851,0.9878851
1,1,0.8305381,0.8305381
1,1,0.9822558,0.9822558
1,1,0.955664,0.955664
1,1,0.86205286,0.86205286
1,1,0.97829264,0.97829264
1,1,0.99504805,0.99504805
1,1,0.9833523,0.9833523
1,1,0.99319476,0.99319476
1,1,0.98780876,0.98780876
1,1,0.96973175,0.96973175
0,1,0.9442977,0.9442977
1,1,0.9826719,0.9826719
1,1,0.963212,0.963212
1,1,0.9165266,0.9165266
1,1,0.9151124,0.9151124
1,1,0.9865137,0.9865137
0,1,0.5469117,0.5469117
1,1,0.99514633,0.99514633
1,1,0.93500566,0.93500566
1,1,0.99563885,0.99563885
1,1,0.9802257,0.9802257
1,1,0.8432286,0.8432286
1,1,0.9909251,0.9909251
1,1,0.9921414,0.9921414
1,1,0.99307895,0.99307895
1,1,0.9884771,0.9884771
1,1,0.99523515,0.99523515
1,1,0.9895176,0.9895176
1,1,0.9817199,0.9817199
1,1,0.9856471,0.9856471
1,1,0.83163244,0.83163244
1,1,0.9804227,0.9804227
1,1,0.97556174,0.97556174
1,1,0.9873683,0.9873683
1,1,0.99075496,0.99075496
1,1,0.988554,0.988554
1,1,0.9898221,0.9898221
1,1,0.9433166,0.9433166
1,1,0.87992156,0.87992156
1,1,0.9820159,0.9820159
1,1,0.9777262,0.9777262
1,1,0.93489504,0.93489504
1,1,0.95886046,0.95886046
1,1,0.9943538,0.9943538
1,1,0.98775595,0.98775595
1,1,0.92734295,0.92734295
1,1,0.94681644,0.94681644
1,1,0.99441534,0.99441534
1,1,0.9590588,0.9590588
1,1,0.95429415,0.95429415
1,1,0.99618065,0.99618065
0,1,0.57150036,0.57150036
1,1,0.9535143,0.9535143
1,1,0.9509617,0.9509617
1,1,0.99116164,0.99116164
1,1,0.9773864,0.9773864
1,1,0.9742828,0.9742828
1,1,0.9840565,0.9840565
1,1,0.79207027,0.79207027
1,1,0.9894849,0.9894849
1,1,0.984811,0.984811
1,1,0.96695423,0.96695423
1,1,0.9965743,0.9965743
1,1,0.98682547,0.98682547
1,1,0.98939925,0.98939925
1,1,0.98031604,0.98031604
1,1,0.9844115,0.9844115
0,1,0.9385516,0.9385516
1,1,0.99109447,0.99109447
1,1,0.9801478,0.9801478
1,1,0.9808303,0.9808303
1,1,0.8195342,0.8195342
1,1,0.97865045,0.97865045
1,1,0.8800932,0.8800932
1,1,0.9903031,0.9903031
1,1,0.93380773,0.93380773
1,1,0.9903578,0.9903578
0,1,0.8758688,0.8758688
1,1,0.99524903,0.99524903
1,1,0.89867604,0.89867604
1,1,0.9912717,0.9912717
1,1,0.9173448,0.9173448
1,1,0.99204385,0.99204385
1,1,0.959373,0.959373
1,1,0.99478596,0.99478596
1,1,0.94447064,0.94447064
1,1,0.97932434,0.97932434
1,1,0.9707209,0.9707209
1,1,0.9659094,0.9659094
1,1,0.9701391,0.9701391
1,1,0.97512186,0.97512186
1,1,0.9740255,0.9740255
1,1,0.9838682,0.9838682
1,1,0.98468804,0.98468804
1,1,0.9436881,0.9436881
1,1,0.93049836,0.93049836
1,1,0.99221987,0.99221987
1,1,0.975766,0.975766
1,1,0.9468794,0.9468794
1,1,0.96097136,0.96097136
1,1,0.9392905,0.9392905
1,1,0.99315846,0.99315846
1,1,0.9959936,0.9959936
1,1,0.94869447,0.94869447
1,1,0.9900224,0.9900224
1,1,0.95552754,0.95552754
1,1,0.94179416,0.94179416
1,1,0.99251497,0.99251497
1,1,0.958292,0.958292
0,1,0.98604566,0.98604566
1,1,0.94438976,0.94438976
1,1,0.97885096,0.97885096
1,1,0.9725805,0.9725805
1,1,0.9673416,0.9673416
1,1,0.9960697,0.9960697
1,1,0.9892477,0.9892477
1,1,0.97630876,0.97630876
1,1,0.9848859,0.9848859
1,1,0.9699763,0.9699763
1,1,0.97127986,0.97127986
1,1,0.9825664,0.9825664
1,1,0.9903162,0.9903162
1,1,0.99227303,0.99227303
1,1,0.97581553,0.97581553
1,1,0.9838006,0.9838006
1,1,0.98404825,0.98404825
1,1,0.99227935,0.99227935
1,1,0.6904139,0.6904139
1,1,0.9830673,0.9830673
1,1,0.99680334,0.99680334
1,1,0.92683595,0.92683595
1,1,0.7460451,0.7460451
1,1,0.99389654,0.99389654
1,1,0.98806304,0.98806304
1,1,0.98418295,0.98418295
1,1,0.9320047,0.9320047
1,1,0.9896758,0.9896758
1,1,0.92826366,0.92826366
1,1,0.86709213,0.86709213
0,1,0.6941769,0.6941769
1,1,0.98604286,0.98604286
1,1,0.9851385,0.9851385
0,1,0.9548261,0.9548261
1,1,0.8544361,0.8544361
1,1,0.9680122,0.9680122
1,1,0.99682313,0.99682313
1,1,0.98397917,0.98397917
1,1,0.98778623,0.98778623
1,1,0.9851967,0.9851967
1,1,0.9028134,0.9028134
1,1,0.94002175,0.94002175
1,1,0.91231537,0.91231537
1,1,0.93815005,0.93815005
0,1,0.9866995,0.9866995
1,1,0.9866255,0.9866255
1,1,0.9652741,0.9652741
1,1,0.98617816,0.98617816
1,1,0.93111837,0.93111837
1,1,0.97893614,0.97893614
1,1,0.9210025,0.9210025
1,1,0.9867911,0.9867911
1,1,0.99377805,0.99377805
1,1,0.8826035,0.8826035
1,1,0.9955621,0.9955621
1,1,0.99451536,0.99451536
1,1,0.91500515,0.91500515
1,1,0.9613993,0.9613993
1,1,0.9547212,0.9547212
1,1,0.96345025,0.96345025
1,1,0.99190265,0.99190265
1,1,0.98939204,0.98939204
1,1,0.9903222,0.9903222
1,1,0.9778794,0.9778794
1,1,0.9193712,0.9193712
1,1,0.9937956,0.9937956
1,1,0.931999,0.931999
1,1,0.638843,0.638843
1,1,0.9851213,0.9851213
1,1,0.9773158,0.9773158
1,1,0.9839904,0.9839904
1,1,0.9862604,0.9862604
1,1,0.98551625,0.98551625
1,1,0.87146354,0.87146354
1,1,0.94436455,0.94436455
1,1,0.9281645,0.9281645
1,1,0.98285276,0.98285276
1,1,0.9923706,0.9923706
1,1,0.96092105,0.96092105
1,1,0.5362326,0.5362326
1,1,0.987493,0.987493
1,1,0.9854872,0.9854872
0,1,0.95558006,0.95558006
1,1,0.98578274,0.98578274
1,1,0.9183007,0.9183007
1,1,0.92997986,0.92997986
1,1,0.98832715,0.98832715
1,1,0.9881894,0.9881894
1,1,0.96944094,0.96944094
1,1,0.96212757,0.96212757
1,1,0.9892952,0.9892952
1,1,0.991958,0.991958
1,1,0.9823791,0.9823791
1,1,0.70598656,0.70598656
1,1,0.9893132,0.9893132
1,1,0.98767394,0.98767394
1,1,0.99455947,0.99455947
0,1,0.7686735,0.7686735
1,1,0.9912299,0.9912299
1,1,0.8342267,0.8342267
1,1,0.8827218,0.8827218
1,1,0.9628914,0.9628914
1,1,0.93027043,0.93027043
1,1,0.93600476,0.93600476
1,1,0.9264863,0.9264863
1,1,0.9576763,0.9576763
1,1,0.9595691,0.9595691
1,1,0.8715817,0.8715817
1,1,0.9696946,0.9696946
1,1,0.9900985,0.9900985
1,1,0.9894848,0.9894848
1,1,0.81962377,0.81962377
1,1,0.98107874,0.98107874
1,1,0.9221735,0.9221735
1,1,0.99538404,0.99538404
1,1,0.9965737,0.9965737
1,1,0.98849386,0.98849386
1,1,0.9948495,0.9948495
1,1,0.97952306,0.97952306
1,1,0.9869729,0.9869729
1,1,0.9922348,0.9922348
1,1,0.9191307,0.9191307
0,1,0.8561021,0.8561021
1,1,0.95766217,0.95766217
1,1,0.9723175,0.9723175
1,1,0.9245547,0.9245547
1,1,0.9888021,0.9888021
1,1,0.9855336,0.9855336
1,1,0.98708975,0.98708975
0,1,0.6676443,0.6676443
1,1,0.99598056,0.99598056
1,1,0.98723435,0.98723435
1,1,0.99346673,0.99346673
1,1,0.9945984,0.9945984
1,1,0.9907067,0.9907067
1,1,0.96536654,0.96536654
1,1,0.99080175,0.99080175
1,1,0.9957098,0.9957098
1,1,0.9875157,0.9875157
1,1,0.96173596,0.96173596
0,1,0.82365924,0.82365924
1,1,0.98102033,0.98102033
1,1,0.9868954,0.9868954
1,1,0.9604992,0.9604992
1,1,0.89704216,0.89704216
1,1,0.9895705,0.9895705
1,1,0.99514794,0.99514794
1,1,0.95408344,0.95408344
1,1,0.8818887,0.8818887
0,1,0.57009107,0.57009107
1,1,0.89003885,0.89003885
1,1,0.9875537,0.9875537
1,1,0.9714164,0.9714164
1,1,0.952938,0.952938
1,1,0.99337184,0.99337184
1,1,0.954216,0.954216
1,1,0.978313,0.978313
1,1,0.9827128,0.9827128
1,1,0.99190414,0.99190414
1,1,0.89641064,0.89641064
1,1,0.99058026,0.99058026
1,1,0.94736916,0.94736916
1,1,0.9329522,0.9329522
1,1,0.98033565,0.98033565
0,1,0.9434833,0.9434833
1,1,0.9470873,0.9470873
1,1,0.98731625,0.98731625
1,1,0.9829969,0.9829969
0,1,0.6926937,0.6926937
1,1,0.9880228,0.9880228
1,1,0.99404126,0.99404126
1,1,0.91511506,0.91511506
1,1,0.9600191,0.9600191
1,1,0.83168316,0.83168316
1,1,0.975247,0.975247
1,1,0.9606823,0.9606823
1,1,0.9402353,0.9402353
1,1,0.7747707,0.7747707
1,1,0.9801174,0.9801174
1,1,0.9472774,0.9472774
0,1,0.5642649,0.5642649
1,1,0.9926159,0.9926159
1,1,0.99149156,0.99149156
1,1,0.7804777,0.7804777
1,1,0.9305803,0.9305803
1,1,0.9851615,0.9851615
1,1,0.96207595,0.96207595
1,1,0.9677933,0.9677933
1,1,0.7134651,0.7134651
1,1,0.98880416,0.98880416
1,1,0.9864254,0.9864254
1,1,0.9893841,0.9893841
1,1,0.9777186,0.9777186
1,1,0.98961014,0.98961014
1,1,0.94675386,0.94675386
1,1,0.95645857,0.95645857
1,1,0.9897377,0.9897377
1,1,0.93630517,0.93630517
1,1,0.9632009,0.9632009
0,1,0.97466594,0.97466594
1,1,0.98925006,0.98925006
1,1,0.9799223,0.9799223
0,1,0.9727863,0.9727863
1,1,0.9349385,0.9349385
1,1,0.98549634,0.98549634
1,1,0.5933226,0.5933226
1,1,0.9952456,0.9952456
1,1,0.89653504,0.89653504
1,1,0.9933408,0.9933408
1,1,0.9610873,0.9610873
1,1,0.9786482,0.9786482
1,1,0.9480993,0.9480993
1,1,0.9653691,0.9653691
1,1,0.9279512,0.9279512
1,1,0.9017209,0.9017209
1,1,0.9563062,0.9563062
1,1,0.99011445,0.99011445
1,1,0.97443414,0.97443414
1,1,0.93832105,0.93832105
1,1,0.9909254,0.9909254
1,1,0.9658155,0.9658155
1,1,0.7679943,0.7679943
1,1,0.9749583,0.9749583
1,1,0.9341832,0.9341832
1,1,0.98888946,0.98888946
1,1,0.9948424,0.9948424
1,1,0.99299055,0.99299055
1,1,0.9783239,0.9783239
1,1,0.90868515,0.90868515
1,1,0.99114037,0.99114037
1,1,0.9690495,0.9690495
1,1,0.9556063,0.9556063
1,1,0.9054607,0.9054607
1,1,0.99372214,0.99372214
1,1,0.98199815,0.98199815
1,1,0.99225736,0.99225736
1,1,0.9689677,0.9689677
1,1,0.91461253,0.91461253
1,1,0.98678493,0.98678493
1,1,0.9460163,0.9460163
1,1,0.99316406,0.99316406
1,1,0.99615383,0.99615383
1,1,0.99059427,0.99059427
1,1,0.9652791,0.9652791
1,1,0.9601598,0.9601598
1,1,0.85868984,0.85868984
1,1,0.9098127,0.9098127
1,1,0.98974776,0.98974776
1,1,0.9608634,0.9608634
0,1,0.75719404,0.75719404
1,1,0.9924156,0.9924156
1,1,0.90169454,0.90169454
1,1,0.99296206,0.99296206
1,1,0.9876411,0.9876411
1,1,0.9593112,0.9593112
1,1,0.51524395,0.51524395
1,1,0.99491477,0.99491477
1,1,0.9101129,0.9101129
1,1,0.9675991,0.9675991
0,1,0.85045666,0.85045666
1,1,0.9888327,0.9888327
1,1,0.73485786,0.73485786
1,1,0.98597884,0.98597884
1,1,0.91496384,0.91496384
1,1,0.76619047,0.76619047
1,1,0.9923279,0.9923279
1,1,0.72700244,0.72700244
1,1,0.98069155,0.98069155
1,1,0.9476748,0.9476748
1,1,0.8764242,0.8764242
1,1,0.99128264,0.99128264
1,1,0.99464446,0.99464446
1,1,0.9572835,0.9572835
1,1,0.98077303,0.98077303
1,1,0.9833925,0.9833925
0,1,0.80986595,0.80986595
1,1,0.97475356,0.97475356
1,1,0.9840523,0.9840523
1,1,0.98922086,0.98922086
1,0,0.4725542,0.5274458
1,1,0.9768991,0.9768991
1,1,0.9791381,0.9791381
1,1,0.98891026,0.98891026
1,1,0.9897767,0.9897767
1,1,0.95324713,0.95324713
1,1,0.8294843,0.8294843
1,1,0.9838716,0.9838716
1,1,0.99491715,0.99491715
1,1,0.75398487,0.75398487
1,1,0.9917617,0.9917617
1,1,0.9922045,0.9922045
1,1,0.97431207,0.97431207
1,1,0.98634154,0.98634154
1,1,0.942588,0.942588
1,1,0.9922113,0.9922113
1,1,0.95323455,0.95323455
1,1,0.98398584,0.98398584
1,1,0.95910853,0.95910853
0,1,0.7280985,0.7280985
1,1,0.9911555,0.9911555
0,1,0.98482096,0.98482096
1,1,0.9003159,0.9003159
1,1,0.9952225,0.9952225
1,1,0.98700875,0.98700875
1,1,0.8807589,0.8807589
1,1,0.94609356,0.94609356
1,1,0.9943597,0.9943597
1,1,0.9949192,0.9949192
1,1,0.99196553,0.99196553
1,1,0.9922182,0.9922182
1,1,0.98426586,0.98426586
1,1,0.9791049,0.9791049
1,1,0.9955979,0.9955979
1,1,0.9923662,0.9923662
1,1,0.98317826,0.98317826
1,1,0.9932483,0.9932483
1,1,0.8553265,0.8553265
1,1,0.97642154,0.97642154
1,1,0.9591718,0.9591718
1,1,0.9868695,0.9868695
1,1,0.9892325,0.9892325
1,1,0.97256595,0.97256595
1,1,0.98433226,0.98433226
1,1,0.91961664,0.91961664
1,1,0.9849612,0.9849612
1,1,0.9944049,0.9944049
1,1,0.9913648,0.9913648
1,1,0.9733065,0.9733065
1,1,0.9865369,0.9865369
1,1,0.9175642,0.9175642
1,1,0.99212915,0.99212915
1,1,0.9918941,0.9918941
1,1,0.84806925,0.84806925
1,1,0.9159741,0.9159741
1,1,0.7599451,0.7599451
1,1,0.9589633,0.9589633
1,1,0.96351266,0.96351266
1,1,0.97315973,0.97315973
1,1,0.950593,0.950593
1,1,0.9476135,0.9476135
1,1,0.8906571,0.8906571
1,1,0.89760375,0.89760375
1,1,0.9858803,0.9858803
1,1,0.9520311,0.9520311
1,1,0.99377817,0.99377817
0,1,0.9760983,0.9760983
0,1,0.9469123,0.9469123
1,1,0.9722677,0.9722677
0,1,0.85487866,0.85487866
1,1,0.98638344,0.98638344
1,1,0.92924136,0.92924136
1,1,0.99306136,0.99306136
1,1,0.99317557,0.99317557
1,1,0.9741675,0.9741675
1,1,0.95647025,0.95647025
1,1,0.9546158,0.9546158
1,1,0.7583651,0.7583651
1,1,0.97537494,0.97537494
0,1,0.63163084,0.63163084
1,1,0.9666929,0.9666929
1,1,0.9290738,0.9290738
1,1,0.931114,0.931114
1,1,0.83002037,0.83002037
1,1,0.9328115,0.9328115
1,1,0.9540919,0.9540919
1,1,0.8908811,0.8908811
1,1,0.9042088,0.9042088
0,1,0.9312042,0.9312042
1,1,0.9387544,0.9387544
1,1,0.9713521,0.9713521
1,1,0.99059075,0.99059075
1,1,0.9912897,0.9912897
1,1,0.99037844,0.99037844
1,1,0.9557021,0.9557021
1,1,0.9808472,0.9808472
1,1,0.91768116,0.91768116
1,1,0.9815918,0.9815918
1,1,0.99691665,0.99691665
1,1,0.9930545,0.9930545
1,1,0.9659769,0.9659769
0,1,0.99457395,0.99457395
1,1,0.98908234,0.98908234
1,1,0.9862971,0.9862971
1,1,0.994783,0.994783
1,1,0.98478997,0.98478997
1,1,0.93230635,0.93230635
1,1,0.9856097,0.9856097
1,1,0.9932767,0.9932767
0,0,0.49897516,0.50102484
0,1,0.8226632,0.8226632
1,1,0.9281045,0.9281045
1,1,0.9295486,0.9295486
1,1,0.98569,0.98569
1,1,0.90246403,0.90246403
1,1,0.90151364,0.90151364
1,1,0.86712486,0.86712486
0,1,0.8681659,0.8681659
1,1,0.9755949,0.9755949
1,1,0.9768632,0.9768632
1,1,0.99120015,0.99120015
1,1,0.8254234,0.8254234
1,1,0.9386613,0.9386613
1,1,0.9887984,0.9887984
1,1,0.9888623,0.9888623
1,1,0.9231252,0.9231252
1,1,0.9432848,0.9432848
1,1,0.970875,0.970875
1,1,0.99174243,0.99174243
1,1,0.96266556,0.96266556
1,1,0.9592426,0.9592426
1,1,0.98952967,0.98952967
1,1,0.9879291,0.9879291
1,1,0.9156585,0.9156585
1,1,0.91996443,0.91996443
1,1,0.99514186,0.99514186
1,1,0.9589204,0.9589204
1,1,0.99576753,0.99576753
1,1,0.9902304,0.9902304
1,1,0.8973582,0.8973582
1,1,0.99284565,0.99284565
1,1,0.98817194,0.98817194
1,1,0.9684026,0.9684026
1,1,0.74657786,0.74657786
1,1,0.5526103,0.5526103
1,1,0.97685516,0.97685516
1,1,0.9903217,0.9903217
1,1,0.9763355,0.9763355
1,1,0.995035,0.995035
1,1,0.9883096,0.9883096
1,1,0.9773548,0.9773548
1,1,0.98439384,0.98439384
1,1,0.9924103,0.9924103
1,1,0.992112,0.992112
1,1,0.98912734,0.98912734
1,1,0.93497914,0.93497914
1,1,0.9612434,0.9612434
1,1,0.9888759,0.9888759
1,1,0.98596174,0.98596174
1,1,0.98941225,0.98941225
1,1,0.99561167,0.99561167
1,1,0.9920323,0.9920323
1,1,0.96768117,0.96768117
1,1,0.98757267,0.98757267
1,1,0.99621505,0.99621505
1,1,0.9932723,0.9932723
1,1,0.9582608,0.9582608
1,1,0.99420345,0.99420345
1,1,0.9697147,0.9697147
1,1,0.97696555,0.97696555
1,1,0.57119966,0.57119966
1,1,0.941935,0.941935
1,1,0.9946279,0.9946279
1,1,0.9879606,0.9879606
1,1,0.96119565,0.96119565
1,1,0.9887257,0.9887257
1,1,0.9749915,0.9749915
1,1,0.98580766,0.98580766
1,1,0.9782169,0.9782169
1,1,0.9895395,0.9895395
1,1,0.9903085,0.9903085
1,1,0.76009095,0.76009095
1,1,0.9258478,0.9258478
1,1,0.98716027,0.98716027
1,1,0.9279911,0.9279911
1,1,0.9957246,0.9957246
0,1,0.65595156,0.65595156
1,1,0.9761247,0.9761247
0,1,0.6619713,0.6619713
0,0,0.4102031,0.5897969000000001
1,1,0.9867769,0.9867769
1,1,0.9917052,0.9917052
1,1,0.9921494,0.9921494
1,1,0.9875,0.9875
1,1,0.9904934,0.9904934
1,1,0.977181,0.977181
0,1,0.761663,0.761663
1,1,0.9190382,0.9190382
1,1,0.9799859,0.9799859
1,1,0.95486104,0.95486104
1,1,0.9584772,0.9584772
1,1,0.9914164,0.9914164
1,1,0.91798764,0.91798764
0,1,0.99129015,0.99129015
1,1,0.99230105,0.99230105
1,1,0.9288191,0.9288191
1,1,0.98883927,0.98883927
1,1,0.9858852,0.9858852
1,1,0.94888645,0.94888645
1,1,0.87033296,0.87033296
1,1,0.9029896,0.9029896
1,1,0.9923893,0.9923893
1,1,0.9935884,0.9935884
1,1,0.9957302,0.9957302
1,1,0.76142186,0.76142186
1,1,0.9868669,0.9868669
1,1,0.962916,0.962916
1,1,0.9831627,0.9831627
1,1,0.9567816,0.9567816
1,1,0.9921017,0.9921017
1,1,0.99482244,0.99482244
1,1,0.9907021,0.9907021
1,1,0.98931915,0.98931915
1,1,0.76964164,0.76964164
1,1,0.96796185,0.96796185
1,1,0.95796007,0.95796007
1,1,0.9937252,0.9937252
1,1,0.9961369,0.9961369
1,1,0.9918595,0.9918595
1,1,0.99295354,0.99295354
1,1,0.94119465,0.94119465
1,1,0.98323435,0.98323435
1,1,0.9388181,0.9388181
1,1,0.9839455,0.9839455
1,1,0.9783517,0.9783517
1,1,0.8711462,0.8711462
1,1,0.99202067,0.99202067
1,1,0.99009776,0.99009776
1,1,0.97879475,0.97879475
1,1,0.8424694,0.8424694
1,1,0.99566287,0.99566287
1,1,0.97345597,0.97345597
1,1,0.9775027,0.9775027
1,1,0.9220483,0.9220483
1,1,0.9947094,0.9947094
1,1,0.64859647,0.64859647
1,1,0.9608573,0.9608573
1,1,0.91258526,0.91258526
1,1,0.992513,0.992513
1,1,0.9915801,0.9915801
1,1,0.87784505,0.87784505
1,1,0.9939386,0.9939386
1,1,0.944578,0.944578
1,1,0.9566081,0.9566081
1,1,0.9933354,0.9933354
0,1,0.5668906,0.5668906
1,1,0.9888984,0.9888984
1,1,0.9858149,0.9858149
1,1,0.8181395,0.8181395
1,1,0.9864895,0.9864895
1,1,0.96636593,0.96636593
1,1,0.9865909,0.9865909
1,1,0.9899775,0.9899775
1,1,0.98379296,0.98379296
1,1,0.97184247,0.97184247
0,1,0.5411704,0.5411704
1,1,0.9811838,0.9811838
1,1,0.96808475,0.96808475
1,1,0.9784499,0.9784499
1,1,0.992924,0.992924
1,1,0.9904896,0.9904896
1,1,0.9706896,0.9706896
1,1,0.9908198,0.9908198
1,1,0.97213167,0.97213167
1,1,0.987197,0.987197
1,1,0.99457186,0.99457186
1,1,0.9945487,0.9945487
1,1,0.9815789,0.9815789
1,1,0.9721889,0.9721889
1,1,0.8660219,0.8660219
1,1,0.98803324,0.98803324
1,1,0.93427086,0.93427086
1,1,0.99170995,0.99170995
1,1,0.55240643,0.55240643
1,1,0.9937425,0.9937425
1,1,0.9895115,0.9895115
1,1,0.98696756,0.98696756
1,1,0.99711484,0.99711484
1,1,0.9288913,0.9288913
1,1,0.9927178,0.9927178
1,1,0.99275047,0.99275047
1,1,0.9940104,0.9940104
1,1,0.9324448,0.9324448
1,1,0.99605,0.99605
0,1,0.6649168,0.6649168
1,1,0.97999245,0.97999245
1,1,0.9839073,0.9839073
0,1,0.95237005,0.95237005
1,1,0.9516992,0.9516992
1,1,0.93430626,0.93430626
1,1,0.9683352,0.9683352
1,1,0.99617183,0.99617183
1,1,0.99353576,0.99353576
1,1,0.9717166,0.9717166
1,1,0.99049455,0.99049455
1,1,0.986016,0.986016
1,1,0.98892015,0.98892015
1,1,0.98178685,0.98178685
1,1,0.89008373,0.89008373
1,1,0.975674,0.975674
1,1,0.8339072,0.8339072
1,1,0.87381756,0.87381756
1,1,0.98270893,0.98270893
1,1,0.8207504,0.8207504
1,1,0.9827386,0.9827386
1,1,0.9904566,0.9904566
1,1,0.9960782,0.9960782
1,1,0.99419886,0.99419886
1,1,0.98152965,0.98152965
1,1,0.9428433,0.9428433
1,1,0.72030807,0.72030807
1,1,0.989922,0.989922
1,1,0.9861308,0.9861308
0,1,0.9437855,0.9437855
1,1,0.9804437,0.9804437
1,1,0.98819387,0.98819387
1,1,0.9936339,0.9936339
1,1,0.9894758,0.9894758
1,1,0.99344903,0.99344903
1,1,0.9581538,0.9581538
1,1,0.77082217,0.77082217
1,1,0.9084019,0.9084019
1,1,0.9946036,0.9946036
1,1,0.990695,0.990695
1,1,0.7239377,0.7239377
1,1,0.9144284,0.9144284
1,1,0.96419275,0.96419275
1,1,0.99572814,0.99572814
1,1,0.97845966,0.97845966
1,1,0.9916436,0.9916436
1,1,0.986533,0.986533
1,1,0.97942275,0.97942275
1,1,0.9925374,0.9925374
0,1,0.8772746,0.8772746
1,1,0.98896676,0.98896676
1,1,0.99381995,0.99381995
1,1,0.9945593,0.9945593
1,1,0.99444246,0.99444246
1,1,0.9592039,0.9592039
1,1,0.97692627,0.97692627
1,1,0.9567898,0.9567898
1,1,0.9897268,0.9897268
1,1,0.9224469,0.9224469
1,1,0.957057,0.957057
1,1,0.98085916,0.98085916
1,1,0.9839302,0.9839302
1,1,0.9786005,0.9786005
1,1,0.99428374,0.99428374
1,1,0.84251165,0.84251165
1,1,0.870587,0.870587
0,1,0.8761855,0.8761855
1,1,0.89405245,0.89405245
1,1,0.9851137,0.9851137
