y_true,y_pred,prob
0,1,0.5855733278581823
1,1,0.699677080808681
1,1,0.5468808317230349
1,1,0.5476703095207252
1,1,0.6964115447022495
1,1,0.6402155871599791
1,1,0.6269015742761808
1,1,0.5791866808943369
1,1,0.6974368237319727
1,0,0.48947846463592243
1,1,0.6522014594822597
1,1,0.5640357042772457
1,1,0.5249744085933907
1,1,0.6815812067526928
1,0,0.47439993124609436
0,0,0.2236958614092294
1,1,0.5432585958539738
1,1,0.6645019831699434
1,1,0.6541855628948965
1,1,0.6547848398189908
1,1,0.53472607394872
1,1,0.639597754987431
1,0,0.40290631666145355
1,1,0.5927979130233696
1,1,0.5754093051557178
1,0,0.46262533577710574
1,1,0.7000608073883835
1,1,0.5487420756675654
1,1,0.6141897031480815
1,0,0.48741560248732496
1,0,0.4549591953284963
1,1,0.5468383518800014
1,1,0.6859949634128018
1,1,0.5897029660188811
1,1,0.6770088879797843
0,0,0.49785084915574346
1,1,0.6886794973608267
1,1,0.6428055916664961
1,1,0.530300445810249
1,1,0.6454712421106443
0,1,0.6326346934613407
1,0,0.4969609117028934
1,1,0.526998321042292
1,1,0.635686812898426
1,0,0.3867891498281318
1,1,0.6839814585376762
1,1,0.6329036997924711
1,1,0.6270467909434222
1,1,0.686224880481287
1,1,0.6217311847063376
1,1,0.5579663600397885
1,1,0.6554437082965813
1,0,0.4677978360055973
1,1,0.6903169222218917
1,1,0.5690823283135515
0,0,0.3546587719261845
1,0,0.49958445969691834
1,0,0.4841938658944535
1,1,0.5018672040260881
1,1,0.614948233352645
1,1,0.604566828825839
1,1,0.6698120692983701
1,0,0.42708183754256074
1,1,0.5803290472409455
1,1,0.65548240054057
1,1,0.5033898802163649
1,1,0.697537716864282
1,1,0.5548265938948183
1,0,0.4885695139784098
1,1,0.6363376580989776
1,1,0.5150851161867502
1,0,0.48828860620259745
1,1,0.5716630757513399
1,1,0.6337125191558233
1,1,0.6462483723129873
1,1,0.6413584505727713
0,1,0.6852254522575225
0,1,0.5197823038830977
1,0,0.43248153718005466
1,1,0.6406259686659029
1,0,0.47365309918176557
1,1,0.5924218197383695
1,1,0.5021901573633917
1,1,0.5208646200355351
1,1,0.5076270810492438
1,1,0.6605147080488984
1,0,0.48440225087971706
1,1,0.5735127466955146
1,0,0.3533021083505533
1,0,0.4753215277480155
1,1,0.659548619313223
1,1,0.6979880796052512
1,1,0.6615012217649588
1,1,0.6531191017256139
1,1,0.5165460693233325
1,0,0.46784281464038113
1,0,0.36042852470956144
1,1,0.6551913275087851
1,0,0.3489735539974374
1,0,0.4851498036292351
1,0,0.3079328298965867
1,1,0.5009337712678141
1,1,0.6561147131616482
1,1,0.5250979127440691
1,1,0.6064269300609163
1,1,0.6825063590141245
1,1,0.6497292770100759
1,1,0.6855500708695061
1,1,0.507959889521649
1,1,0.5261704293138456
1,1,0.6473341623843665
1,1,0.6545213724103168
1,1,0.5022729024071598
1,0,0.4702286423180174
1,0,0.335370579016003
1,1,0.6427944490028278
1,1,0.6719007973192994
1,0,0.4695809650109658
1,1,0.6106056636282182
1,1,0.5953453936675143
1,0,0.3641279212814302
1,1,0.5710295839147147
1,1,0.5736273080364713
1,0,0.44921856637595514
1,1,0.6797282612632616
0,0,0.3870630936072718
1,1,0.6690489331030754
1,1,0.6255063045669971
1,1,0.6233889744064134
1,1,0.5455145486860417
1,1,0.5067397542170036
1,1,0.6543513540860199
1,0,0.4880096767561958
0,0,0.48199649054470595
1,0,0.47634926184487847
1,1,0.5690817327343765
1,1,0.5101075834709677
1,1,0.5116155994028646
1,1,0.631473960769942
1,1,0.5045314462090824
1,1,0.6015926470519608
1,1,0.5743570345361806
1,1,0.5156752645554245
1,1,0.7000135569848457
1,1,0.6742112115834346
1,0,0.4334795029835076
1,1,0.6127000307699089
1,1,0.6372097099800458
1,0,0.49913772037773063
1,1,0.674530343867802
1,1,0.5086622034151643
1,0,0.49566523538579565
1,1,0.6872748534044095
1,1,0.6904843702088954
1,1,0.6851063882430075
0,1,0.5162246228675849
1,1,0.6117283771541575
1,0,0.48572516534258303
1,1,0.677108738872662
1,0,0.3106377046784336
1,1,0.6954382672464736
1,1,0.7003043253949506
1,1,0.6895172435806008
1,0,0.312239711127999
1,0,0.47430521499728284
1,1,0.5745352565711245
1,1,0.6479827694088314
1,1,0.6918198486155488
1,1,0.6558795630611545
1,0,0.43978111767984085
1,0,0.4721071758222514
1,1,0.6747350294043486
1,0,0.49587580107402945
1,1,0.625371104206927
1,1,0.6285545311166236
1,0,0.44165527851037767
1,0,0.47670491597200504
1,0,0.36800488706452156
1,1,0.6771039384942416
0,0,0.3503317053620275
1,1,0.6467239314972419
1,1,0.5195989412032433
1,1,0.6419554540632568
1,1,0.5594899350836002
1,1,0.5918932912404891
0,0,0.31253717075209675
1,1,0.5947711206213226
1,1,0.5066732674140171
1,1,0.6388402571183389
1,1,0.588923121872728
1,1,0.6363622628004136
1,1,0.6034629614600538
1,1,0.6626038444431563
1,1,0.6438729601346624
1,1,0.5673823000686076
1,0,0.4822138326837363
1,1,0.6752174164737648
1,1,0.624341520803625
0,0,0.3587827636568504
1,1,0.5703181046832706
1,1,0.5629566669668628
1,1,0.6846730608410491
1,1,0.513717993325689
1,1,0.6990969541296066
1,1,0.5156762767316543
1,0,0.37451986913509183
0,0,0.37632548649556724
1,0,0.41338087521052225
0,0,0.30877854180123965
1,1,0.6311601592613083
1,1,0.6362044480073521
1,1,0.6813357449254343
1,1,0.61714278247498
1,1,0.6852839022577865
1,0,0.47465931795839167
0,0,0.37559557394748677
1,0,0.4997352169592375
1,1,0.6671176925429811
1,1,0.6256620401132931
0,0,0.37100601305712555
1,1,0.5409216709650866
1,1,0.5092964205474405
1,1,0.6889445187109315
1,1,0.5256070210258803
1,0,0.4677309669741091
1,0,0.2773454535412224
1,1,0.5528085676595024
1,1,0.6551744205346968
1,1,0.6351569591435616
1,0,0.4837721695095437
1,1,0.6604856176212206
1,1,0.6947182963604763
1,1,0.5820218219577441
1,1,0.5548265938948183
1,0,0.49895066459399784
1,1,0.6371512289982111
1,1,0.6266111842314501
0,0,0.30721292588599336
1,0,0.3781484257925941
1,1,0.5281748959375145
1,1,0.6375219460294351
1,1,0.6263612338260891
1,1,0.6540220200871442
1,1,0.590996873436729
1,1,0.686466675364045
1,0,0.4804966511953797
1,1,0.5745415905403435
1,1,0.5271641372285321
1,1,0.5155340275777232
1,1,0.6230794227447065
0,0,0.19978524318464622
1,1,0.6789260776745245
1,0,0.35704834359820087
1,0,0.36345583314751967
1,1,0.5011109180516968
1,0,0.4863496728349176
1,0,0.3870627516962395
0,0,0.3468182095492376
1,1,0.6036016495980541
1,1,0.6752793017057701
1,1,0.6978854471115989
1,1,0.6565753054184853
1,1,0.6952569831271259
1,1,0.6360565316539076
1,1,0.6161948719229884
1,0,0.4424294112287245
1,1,0.5035052597167218
1,0,0.3198539320839292
1,1,0.6889503059318574
1,1,0.6974995390102424
1,1,0.6412049143508411
1,1,0.6716219419259581
1,1,0.6480611119065902
1,1,0.6410094423083506
1,1,0.5719293140956967
1,1,0.6497087471287609
1,1,0.5240511796307419
1,0,0.4722057302456085
1,0,0.37039511846067164
1,1,0.5175689661708185
1,1,0.6348004398576933
1,0,0.299905507046868
1,0,0.35026854820324604
1,1,0.6233439405009223
1,0,0.3669393538097382
1,1,0.7004429974055298
1,0,0.49614493504228385
1,1,0.6610947658181615
1,1,0.6637437560455528
1,1,0.6257001711141793
1,0,0.49531649846740844
1,1,0.6940829624892306
1,1,0.6098049225180396
1,1,0.5001816436192964
1,1,0.5403166501777308
1,1,0.7019610123286362
1,0,0.3518060404371489
1,1,0.5675579457312396
1,1,0.6952569831271259
1,0,0.47290401335268617
1,1,0.6612238822372969
1,1,0.6887065847542585
1,1,0.7000608073883835
1,1,0.6816859737667997
1,1,0.6524443723043577
1,0,0.42637468224971464
1,1,0.5298339052554442
1,0,0.4208407776979789
1,1,0.639371253927832
0,1,0.6873842133028712
1,1,0.6275855632471667
1,1,0.5935122888854772
1,1,0.6428681835917818
1,1,0.6860577569320154
1,1,0.6533606518511008
1,1,0.6556042156303046
1,1,0.6168716648535224
1,1,0.6390614176763545
1,1,0.6751000170282939
1,1,0.594828840616106
1,1,0.6278104865363165
1,1,0.6247275615712258
1,1,0.6193593052108601
1,1,0.5989927662041354
1,1,0.6946547883241407
1,1,0.6818181369881036
1,1,0.6561983058144671
0,0,0.25601168858542017
0,1,0.6148600785841435
1,1,0.6205489124222664
1,1,0.6516818960667194
1,0,0.4374927077960543
1,1,0.5673196112986492
1,1,0.618986128382452
1,0,0.3376413125112718
1,1,0.663079529369682
0,0,0.38871255882887723
1,0,0.34331099032071155
1,0,0.3461443297736765
1,1,0.658171689330182
1,1,0.6266896558475186
0,0,0.25014607246193754
1,1,0.619721851894611
1,0,0.2975141035177987
1,0,0.4939115583924588
1,0,0.2878284433140844
1,1,0.5631519670564924
1,1,0.6319400581043683
1,1,0.5396411931116397
1,1,0.6700587101697298
1,1,0.5975309084108262
1,0,0.26359871123695433
1,1,0.5986092335650662
1,1,0.7003043253949506
1,1,0.6556607042556836
1,1,0.6722886376461306
1,1,0.6330532333021799
1,1,0.6791385288442491
1,1,0.6990969541296066
1,1,0.6577854060124965
1,1,0.654688322757211
1,1,0.6390718053097952
1,1,0.5687255374911108
1,1,0.6775647094031492
1,0,0.3405371224058918
1,1,0.6399248254793506
1,1,0.5474004453472323
1,1,0.6082441223428241
0,1,0.5030250946404589
0,0,0.38364853703031904
1,1,0.5730629376274545
1,0,0.4838309419610636
1,1,0.5233975265978466
1,1,0.6173950705884396
1,1,0.6118726147923285
1,1,0.5176623176495196
1,0,0.47710230066798953
1,1,0.7000601930131206
1,1,0.6782270879872917
1,1,0.6388179327787583
1,0,0.335628098470686
1,1,0.5137331056800127
1,1,0.5359206440624809
1,0,0.40096258098301457
1,1,0.6283964019913177
1,0,0.48932913028541136
1,0,0.37283772555260425
1,1,0.5536206198363234
1,1,0.6531089411056443
1,0,0.4182437711119258
1,1,0.6929454750730304
1,0,0.2773882685990129
1,1,0.6418977283973171
1,0,0.46531479100737594
1,1,0.5680765522962139
1,0,0.4736812287041837
1,0,0.42880407682393307
1,1,0.6314585001251548
1,0,0.49996089636420893
1,1,0.6255063045669971
1,1,0.517610135271235
1,1,0.6716673566830113
1,1,0.6831818118972066
0,1,0.6114909349495249
1,1,0.6445558973429255
1,1,0.5722255810967309
1,1,0.6721232091145334
1,1,0.6255217369206509
1,0,0.42647125043985507
1,1,0.5693856950847354
1,1,0.6360233694670052
1,0,0.45623456273972396
1,1,0.6929984595743898
1,1,0.6945272824600986
1,1,0.6201867675032405
1,1,0.5154586287003905
1,1,0.5095599083733012
1,1,0.5239148445950257
1,1,0.5203755978995261
1,1,0.6016749404990089
1,1,0.6436520824175078
1,1,0.6238976141496391
1,0,0.3350647745450324
1,1,0.5418143987886309
1,1,0.5272124551003344
1,0,0.4989457131487125
1,1,0.5190548245786221
1,1,0.6523920201541152
1,1,0.5873055683145387
1,1,0.5702895051682977
1,1,0.6508293911028458
1,0,0.37285205629862284
1,0,0.44643930430938505
1,1,0.6209383267884877
1,1,0.6225665605952692
1,0,0.4943907496528238
1,1,0.5319830684352486
1,1,0.6396552205255981
1,0,0.435904278172087
1,1,0.63225844616477
0,1,0.5558687505995437
1,0,0.34721013978097287
1,1,0.5987609945012651
1,1,0.6286184914632882
1,1,0.6895247177057051
1,1,0.6302739367457247
1,1,0.5434323313135383
1,1,0.6469993951121636
1,1,0.6412316989434785
1,1,0.6142847233045898
1,1,0.6529498007990228
1,1,0.6925625146359666
1,1,0.5033898802163649
1,1,0.6373797854726744
1,1,0.537676715516527
1,1,0.6966729824112776
1,1,0.5256143714307451
1,1,0.6502577675990249
1,1,0.6763396414061132
1,1,0.6711585538220126
1,1,0.5252149339754018
1,1,0.5248197871719948
1,1,0.6926261881500543
1,1,0.635653022726423
1,1,0.6607896505764955
0,1,0.5751099486766854
1,1,0.6838848337998835
1,0,0.4761034313536719
1,0,0.473406791213815
1,1,0.637205893696053
1,1,0.5108684341854819
0,1,0.5204447227727581
0,0,0.4704889152249311
1,1,0.6205089567105431
1,0,0.40155825934300554
1,1,0.6506145735763106
1,0,0.4918827588173934
1,1,0.6222564473712101
1,0,0.38051723342137955
1,1,0.6579189509111483
1,1,0.6531336136602629
0,1,0.6258803619344586
1,1,0.6798943529527331
1,0,0.44398316716518477
1,1,0.6530385800888624
1,0,0.4791606813059932
1,0,0.4507489773730112
1,1,0.5465421947679984
1,0,0.455103162310983
1,1,0.6015484726732343
1,1,0.6416021639141606
1,0,0.3214937035789399
1,1,0.6693196031307327
1,1,0.5798856703633416
0,0,0.34069020447926
1,1,0.6465274951251707
1,0,0.3568512553315419
1,1,0.6841427636178968
1,1,0.6231844390825503
1,1,0.6690754855625347
1,1,0.5427770004294722
1,1,0.6852839022577865
1,1,0.6876106517259881
1,1,0.5049428755410809
1,0,0.3237297046237955
1,1,0.5353777979512537
1,1,0.6308215611231327
1,1,0.5153833495608204
1,1,0.5206962233064258
1,0,0.3737585243264623
1,1,0.5509432628154195
1,0,0.44366008130900464
1,1,0.6623140863191199
1,1,0.6349963446982942
1,0,0.3824549156087492
1,1,0.5989259351348436
1,1,0.6415940943611487
1,1,0.6154452470287618
1,0,0.3628188667274782
1,1,0.6526473505613065
1,1,0.6885019196815109
0,1,0.6762497960135292
1,1,0.6925625146359666
0,0,0.2623250072327395
1,0,0.373832968589541
1,1,0.6570183795010912
1,0,0.48541588959717696
1,0,0.369297150373109
1,0,0.2527960293776285
0,0,0.37121754190549283
1,1,0.6445586404079452
1,1,0.5747723242931245
1,0,0.39070226172611017
1,1,0.5834023507175833
1,1,0.5401467975495684
1,1,0.605882500801077
1,0,0.2548132835037663
1,1,0.6535000121951462
1,0,0.3894393379713727
1,1,0.6808892371311129
1,0,0.46401171277942216
1,1,0.6112458725024995
1,0,0.4274497716610358
1,1,0.6543121436175658
1,0,0.45641678085749326
1,0,0.43541838383685005
1,0,0.3354705154228846
1,1,0.6427335623093033
1,1,0.508750267734644
1,1,0.5427901122042817
1,1,0.6246799223679802
1,1,0.5484513041873574
1,1,0.697245430370071
1,0,0.319879008379066
1,0,0.49568104510957156
1,1,0.5162677725909212
0,0,0.23421909679844513
1,1,0.5307298812490242
1,0,0.318015125136262
1,1,0.6546751248342011
1,1,0.5706792294532371
1,1,0.6894298461656596
1,0,0.49190572269503424
1,0,0.49460897856099856
1,1,0.5348998074061513
1,1,0.5393601620207764
1,1,0.5761543690665053
1,1,0.6124975451959335
1,1,0.6580680253088143
1,1,0.5993720146767627
1,1,0.5149411842899242
1,1,0.6825063590141245
1,1,0.6549642998274778
1,1,0.6786810596356971
1,1,0.6345855585856248
1,1,0.5409254837676498
1,0,0.3808879714804882
1,1,0.5196692422000595
1,1,0.5938107683913149
1,1,0.537029801752052
1,1,0.6784235065220332
1,0,0.36835627405311755
1,1,0.537029801752052
1,1,0.6569599352213956
1,0,0.46237875072997525
1,1,0.7013752902070942
0,0,0.21953457965555295
1,1,0.5219601764923074
1,1,0.6194270751586274
1,1,0.6044427176037986
1,1,0.6927364514707878
1,1,0.6900604502066012
1,1,0.6939959409748212
1,1,0.5458895051832979
1,1,0.6853013731726589
1,1,0.6784098353857579
1,1,0.6876106517259881
1,1,0.6182618756480107
1,1,0.6419554540632568
1,1,0.6859898757867222
1,0,0.4788487540961211
1,1,0.6124753821831646
1,0,0.4267207310152026
1,1,0.6511624774281943
1,1,0.6773854840742265
1,0,0.499089981143044
1,1,0.5111809843324351
1,1,0.6576604221928675
1,1,0.5018232335109228
1,1,0.6099617054206511
1,1,0.6222564473712101
1,0,0.4330525841169085
1,1,0.5195132080689808
1,1,0.6887065847542585
1,1,0.5706351307021703
1,1,0.6763396414061132
1,1,0.5389981492040831
1,1,0.5321657662052373
1,1,0.6174754325002805
1,1,0.5519903155411194
1,0,0.4504044932376187
0,1,0.5818515501772544
1,0,0.45748009495686376
1,1,0.6877782948579002
1,1,0.6962164248050907
1,1,0.5626338874902775
1,1,0.5651979819780412
1,1,0.5357245834357401
1,1,0.5385087979304967
1,1,0.6119856262647513
1,1,0.6148015693717208
1,1,0.6528771129285775
1,1,0.549076038757182
1,1,0.6528183941213437
1,1,0.5435321817900689
1,0,0.3613748233265791
1,1,0.6659702123947573
1,1,0.6104730975208442
1,0,0.45900840347077165
1,1,0.6866823618296298
1,0,0.4841399857328147
1,1,0.6536016300172381
1,1,0.636508339311837
1,1,0.6047341983838775
1,1,0.6875337665590819
1,0,0.44553576118148763
1,1,0.5976957861651279
1,1,0.6103043145310806
1,0,0.30046766131470337
1,1,0.6163932567876499
1,1,0.6862057000380156
1,1,0.5534176277638989
1,1,0.5904210167379561
1,1,0.6663295916262889
1,1,0.652098334425062
1,1,0.6288762790611984
1,1,0.6458771701798149
1,1,0.6125150822600174
1,1,0.6745598376423024
1,1,0.6491680445959149
1,0,0.3589924928851226
1,1,0.6727717861084905
1,0,0.43982591111697805
1,1,0.5673323636761339
1,1,0.7013439457335068
1,1,0.6466968557358903
1,1,0.6310227519455708
1,1,0.6517998051851503
1,1,0.6825756504651488
1,0,0.31364686686996895
1,1,0.5121354822917519
1,1,0.5587280500004613
1,1,0.6350893459819178
1,0,0.407289069419379
1,1,0.6784739048750088
1,0,0.4878040376961656
1,1,0.6947040461938527
1,1,0.6707035871574958
1,0,0.37344355688140085
1,1,0.6824764220467965
1,1,0.6466852513434354
1,1,0.666016153458601
1,1,0.6776651591114458
1,0,0.4000491170587347
1,0,0.4932904324592021
1,1,0.5624313453744185
1,1,0.677214431523646
1,0,0.37528245356738826
1,0,0.3517165114562243
1,0,0.403083070758684
1,1,0.5102867494113006
1,1,0.6161219276460491
1,1,0.6445684274862378
1,1,0.6952693327172292
1,1,0.6192244884498266
1,0,0.4890595932821419
1,1,0.6877408983971558
0,1,0.5990850954904399
1,1,0.6321543877493359
1,0,0.4599296689612169
1,1,0.6547835289913475
1,0,0.3452665589517927
1,0,0.48959757599362136
1,1,0.5312398655630399
1,1,0.6529899726843872
1,1,0.6177720550211248
1,1,0.6939959409748212
1,1,0.6245080836034104
1,1,0.6073412499344045
1,0,0.46552510902956606
1,1,0.6547835289913475
1,1,0.6263596503246067
1,1,0.6530701384966352
1,1,0.6188746520477724
1,0,0.2984479048817069
0,0,0.4611241064071277
1,0,0.4265407704286788
1,1,0.5386089608804967
1,1,0.5312135734933043
1,1,0.6558288436758787
0,0,0.2741032620153569
1,1,0.5508263977531485
1,1,0.6647832599247487
1,1,0.5353649712396444
1,0,0.3310119641131805
1,1,0.6242594405106604
1,1,0.6472638790181305
1,1,0.6763396414061132
1,1,0.671735206858161
1,1,0.5060582096460244
1,1,0.6655226398653946
1,1,0.5833473130372316
1,1,0.6517287856114318
1,0,0.4726852039896408
1,0,0.4637690244947379
1,1,0.6690489331030754
1,0,0.32265993074752136
1,1,0.5127101391725757
1,1,0.6454478559341096
1,1,0.6853013731726589
0,0,0.45007962032240395
1,1,0.5144499606181887
1,1,0.6732578201078276
1,1,0.6321863263437513
1,1,0.6197173991053871
1,1,0.6761396739513794
1,0,0.37816952874651794
1,1,0.5279356539097755
1,1,0.6981968654428897
1,1,0.6626787501898506
1,1,0.6354927356092206
1,1,0.650667937939842
1,1,0.5536180285036344
1,0,0.3239585969160642
1,0,0.48740520218553945
1,1,0.6157655538361932
1,1,0.7003043253949506
1,1,0.6684708252711716
1,1,0.635638109363436
1,1,0.654719434854057
1,0,0.4381685259583718
1,1,0.6477127089460667
1,1,0.687140580437261
1,1,0.6338923336144994
1,0,0.4981421826745656
1,1,0.6269850512056934
1,1,0.5148949276029503
1,1,0.5401012984728932
1,1,0.6350775487438721
1,1,0.5753942164274984
1,1,0.6546308657246801
1,1,0.5032130995684901
1,0,0.44334799462530167
1,1,0.5319697027759388
1,1,0.5288301103764789
1,1,0.5225774772412007
1,0,0.37009671572699443
1,1,0.667183954708489
1,1,0.6536278918816627
1,1,0.52962713034772
1,1,0.6030529058618094
1,1,0.6593761845810193
1,1,0.6116015946299579
1,1,0.5114067366869752
1,1,0.6768907391639365
1,1,0.6736929480502422
1,1,0.6265134120083513
1,1,0.5409562260035241
1,1,0.5068820352336492
1,1,0.6419554540632568
1,1,0.66638054939227
0,1,0.6524044673090922
1,1,0.6257237282170326
1,0,0.40174892348530716
1,0,0.4849463285077018
1,1,0.6005029436929237
1,1,0.6331483431739044
1,1,0.5900462565705089
1,1,0.6020119257053408
1,1,0.6766783701636732
1,1,0.6080499055145744
1,1,0.6706499918793938
1,0,0.49655883697698666
0,0,0.4935116132796794
1,1,0.681143713277241
1,1,0.6505444354857494
1,0,0.3631008189071363
1,1,0.6815765194983241
1,1,0.6758405061959374
1,0,0.48828860620259745
1,1,0.6988900959305269
1,1,0.6830544859720945
1,1,0.6577249584222914
1,1,0.6752793017057701
1,1,0.5715832728727672
1,1,0.6321543877493359
0,0,0.3235704816377847
0,0,0.37584953168450447
1,1,0.549413910953744
1,1,0.6957892611726201
1,1,0.6392030043710427
1,0,0.39116994544765044
1,1,0.6533393068131945
1,0,0.47612540491529104
1,1,0.6167365432499025
1,1,0.6804671236929407
1,0,0.37692691413005697
1,1,0.5776548715639257
1,1,0.5596766805148574
1,1,0.6278475521786778
0,0,0.46741874624663665
1,1,0.6530329966442763
1,1,0.6541691193049066
1,1,0.6365062536515217
1,1,0.6771389245839072
1,1,0.6097862332467463
1,1,0.5365918968078611
1,1,0.6783179180629657
1,0,0.21532238760173034
1,1,0.6503733727857474
1,0,0.319004684534426
1,1,0.6510433050077781
1,0,0.2986605459582585
1,1,0.7004429974055298
1,1,0.5129166942454089
0,0,0.3522049109860452
1,1,0.5016326320976279
1,0,0.4941833441015791
1,1,0.5514717530220727
0,0,0.22414571893332455
1,1,0.5112283116590025
1,1,0.5637801355709213
1,1,0.68429264144958
1,1,0.6828982762913288
1,1,0.6349043983601225
1,1,0.6707798040877211
1,1,0.660708069944494
1,1,0.6251989117356936
1,0,0.4580240236123515
1,1,0.6453409901125557
1,1,0.5175453208280274
1,0,0.34027914030974477
1,1,0.6463935669891254
1,0,0.33718405081088154
1,1,0.585008729115607
0,0,0.4497808303562924
1,1,0.6494353863087718
1,0,0.48236153741380317
1,1,0.669004377162621
1,1,0.6839957087042998
1,1,0.6389048236518242
1,1,0.520542716175815
1,0,0.3394524371974001
1,1,0.6410266836404821
1,1,0.6324326817374649
1,1,0.68571887275757
1,0,0.4710463650869964
1,1,0.6950817703288513
1,1,0.6353500678234647
1,0,0.3890405625655148
1,1,0.6450314565212085
1,0,0.3459910527186961
1,1,0.6478854596879605
0,0,0.45472556106028533
0,0,0.400249704267407
1,1,0.5473095618527307
1,1,0.6971043583665936
0,0,0.49996165256398833
1,1,0.6673491035482564
1,0,0.4414775819403049
1,1,0.5348273839376663
0,0,0.41924320983658586
1,1,0.5399907267443883
1,1,0.6831818118972066
1,0,0.36828270777203254
1,0,0.42001868966561223
1,1,0.5864191354387883
1,1,0.6848637255006841
0,0,0.29907689122998277
1,1,0.6999173210460098
1,1,0.5758182976376537
1,1,0.6547870842505039
1,1,0.6418443947550966
0,0,0.38923527785549394
0,0,0.28329143680582086
1,0,0.40536507843406666
1,1,0.6871135898019796
1,1,0.5060148329533141
1,1,0.656879754150457
1,1,0.6354328729896119
1,1,0.6967272211882544
1,0,0.4256991782707066
1,1,0.5610006455779114
1,1,0.6686097325106958
1,0,0.4680503080178263
1,1,0.6198407488679194
1,1,0.6536278918816627
1,1,0.5787860853139113
1,1,0.6891629909488666
1,1,0.550915840827421
1,1,0.6468719382891999
1,1,0.6482757337701697
1,1,0.5003653171756257
1,1,0.6834401912029969
0,1,0.6264573152667483
1,1,0.6399072455491414
1,1,0.682856523941712
1,1,0.6986086816764256
0,0,0.23339044299948802
1,1,0.6432086509257966
1,1,0.6363376580989776
1,1,0.6483601406530217
1,1,0.698989228200977
1,1,0.629330825290018
1,1,0.5352257310567241
1,1,0.6443391566600646
1,1,0.5529217026411031
1,1,0.6031662836318056
1,1,0.6856158795206524
1,1,0.6065334550893461
1,0,0.4554076863353271
1,1,0.6303207145860293
1,1,0.5945449822725333
1,1,0.5639589858416731
0,1,0.6579299186993011
1,1,0.5988280167307024
1,1,0.5152834067630245
1,1,0.6657785008836167
1,1,0.615362467744312
1,0,0.485814164793201
1,0,0.40037970401642003
1,1,0.6795908891140799
1,0,0.38341167462284337
1,1,0.6408516010871725
1,1,0.5081407914156858
1,1,0.6908108384883507
1,1,0.6267390744386183
1,1,0.5103699226956916
1,1,0.6501958722309366
1,1,0.5773864069566226
1,1,0.6197285607792606
1,1,0.6542886177636211
1,0,0.48949316021799805
1,0,0.3910982540987157
1,1,0.654008048908854
1,1,0.6403892350738072
1,1,0.5217873483919255
1,1,0.6286080067103448
1,0,0.30021531696206505
1,1,0.6662451506866732
1,1,0.6928217643342571
1,1,0.6323803260956031
1,1,0.6429928435538476
1,1,0.630236514190951
1,1,0.5440426133880549
1,0,0.44487779676306116
1,1,0.6766783701636732
1,1,0.5210506024843452
1,1,0.638039072670332
1,0,0.41803080838280876
1,0,0.3717305097361797
1,0,0.44097886792992413
1,1,0.6004367450599005
1,1,0.6861726227794118
1,1,0.6514297174587562
1,0,0.4731755866168804
1,1,0.517261826802758
1,1,0.5142931820303444
1,0,0.4260117258048228
1,1,0.5857338001477758
1,1,0.5289284111328877
1,1,0.5858263363527186
1,1,0.5220595346964048
1,0,0.4114464908157915
1,1,0.6215958550879711
1,1,0.6952844618973362
0,0,0.3571195843258044
1,0,0.48002865123784044
1,1,0.5274507057275873
1,1,0.6537413262482299
1,1,0.6449134075858326
1,1,0.588712323341072
1,1,0.6247911809297542
1,1,0.580855749595573
1,1,0.5253895010998433
1,1,0.6571177289996314
1,1,0.6916169012512696
1,1,0.6768169481338046
1,0,0.44958269713571
1,1,0.6513807172721781
1,1,0.6286480801835401
1,1,0.6161804335973133
1,1,0.5300372499323337
1,1,0.6885835293340394
1,1,0.6679568706256015
1,1,0.6666279455903845
1,0,0.47250465655469515
1,0,0.4720513684863284
1,1,0.6391635657718062
1,1,0.6816550410073814
1,1,0.6700724789132368
0,0,0.3401875846506162
0,0,0.4994900167421771
1,1,0.5452355654181503
1,1,0.6669486548755167
1,1,0.6271199301920188
1,1,0.6173401206653957
0,1,0.6974347643180175
1,1,0.682975587956227
1,1,0.6522421588760624
1,1,0.5494000596926804
1,1,0.6195604991116449
1,1,0.6766021125647311
1,1,0.6579519966131293
1,0,0.3628796821996323
1,0,0.39634989588067604
1,1,0.6498535391667721
1,1,0.6351029545739104
1,1,0.686134698101179
1,1,0.6906259142267984
1,1,0.6243521540024013
1,1,0.6558367890536245
1,1,0.577277272168035
1,1,0.6773147045182718
1,0,0.4633016117235975
1,1,0.6412316989434785
1,0,0.47127392706044907
1,1,0.5806131563308446
1,1,0.5685939944932
1,1,0.535396766834416
1,0,0.3604838029433265
1,1,0.6704984326381659
0,0,0.3520920576312913
1,1,0.6615204918466405
1,1,0.6100578469001456
1,1,0.6537555711245211
1,1,0.6418358901824057
1,1,0.6526897276878425
1,1,0.5326243016490412
1,1,0.6052442308254551
1,0,0.35380747875203006
1,1,0.5875674758817173
1,0,0.4629340590145598
1,1,0.6802747276467164
1,1,0.6256447374701521
1,0,0.3491673158034259
1,1,0.6500032850593531
1,1,0.5441696035647265
1,1,0.6160182769246989
1,1,0.6321858172938326
1,1,0.5667252866398407
1,0,0.4675392375289034
1,1,0.6858757849465066
1,1,0.6196784390321616
1,1,0.5277953212552531
1,1,0.5870495796498914
1,1,0.6492956777429529
1,1,0.6216962639780468
1,1,0.53929482138884
1,1,0.6830341687427356
0,1,0.5375884345039277
0,0,0.4842636144690301
0,0,0.43913282653667435
