y_true,y_pred,prob
0,0,0.40889262678813043
1,1,0.8129608309848255
1,1,0.7621502368909933
1,1,0.82000753490753
1,0,0.4830676667873947
1,0,0.10161652067106217
1,1,0.8708419358707822
1,1,0.8516707418706109
1,0,0.38272325487910974
1,1,0.8280968041516861
1,1,0.671285077802295
1,1,0.7359855200238734
1,1,0.6880304192174291
1,1,0.802758548166282
1,1,0.7297805039110907
1,1,0.7111982383412289
1,1,0.6536930696837476
1,1,0.5020489118326016
1,1,0.7935363534520463
1,0,0.47760328782740424
1,1,0.6915716047428793
1,1,0.6472899362808514
1,0,0.3351787821736207
1,1,0.7246294031924976
1,0,0.4469811245209493
1,1,0.6985541696373875
1,1,0.6083814981417351
1,1,0.7003748702620203
1,1,0.7498816945422767
1,1,0.8424944388765241
1,0,0.3039534892601189
1,0,0.469063325387152
1,0,0.4495593189164177
1,1,0.7208649904108692
1,0,0.42405336322488446
1,1,0.8144065126223268
1,1,0.7287776669532946
1,1,0.8149791459649633
1,1,0.8674553900381546
1,1,0.8325176504620222
1,1,0.8712973415393525
1,0,0.31980913126503785
1,0,0.44579244359674397
1,1,0.7770151485039201
1,1,0.751623055751127
1,0,0.4467888891170159
1,1,0.6767779621567142
1,1,0.8877117118057292
1,1,0.8187414726946922
1,0,0.27506213532061013
1,1,0.5460972572635405
1,1,0.658820318843656
1,0,0.39236967030903397
1,0,0.448236408787696
1,1,0.7636723153618525
1,1,0.7450097169694467
1,1,0.6817885095423817
1,0,0.16665502592368103
1,1,0.513380945707108
1,1,0.8597496184810985
1,1,0.7874475666385665
1,1,0.7545307720856753
1,1,0.8580559333310313
1,1,0.8464671530160904
1,0,0.22160633090829004
1,1,0.8504392895638406
0,1,0.6050232672259228
1,1,0.8351177072294065
1,1,0.7691863018095778
1,1,0.8449204838191499
1,1,0.8382812491134592
1,0,0.012740450144627503
1,1,0.8164868979368891
1,1,0.7470499517068511
1,0,0.09796982098703218
1,1,0.7887042329150341
1,0,0.41985610933312445
1,1,0.6920325429434749
1,1,0.7601639868048123
1,1,0.787256916467312
1,1,0.6458295353198045
0,0,0.25629295945990127
1,1,0.6580790679439806
1,1,0.8625689722726001
1,1,0.8916941230656875
1,1,0.8513474150594452
1,0,0.3554089581832009
1,1,0.7284283192664475
1,1,0.7860453176929323
1,0,0.11537770157476601
1,1,0.6753204150607217
1,0,0.03719344403213782
1,1,0.7593354370583906
1,1,0.7088475919775742
1,1,0.7671944383058277
1,1,0.867356030163282
1,0,0.16769809109121891
0,0,0.00020299234223771046
1,0,0.42331383637564163
1,1,0.7764484261392625
1,1,0.8438808375560823
1,1,0.798316862817369
1,0,0.43199675242053875
1,1,0.718374740933688
1,1,0.7887031836739689
1,1,0.8007233852087826
1,0,0.42368824156877194
1,1,0.7167502725903507
1,1,0.7240934589106208
1,0,0.3469306964421175
1,1,0.7110430774374356
0,0,0.12285111473746828
1,1,0.5790368717350258
1,1,0.8003831755538778
1,1,0.7408114496807602
1,1,0.7451240410245741
1,0,0.09853914736194296
0,1,0.7920432196710491
1,1,0.706271025480129
1,0,0.41852621197050904
1,1,0.7395420118346916
1,1,0.6886481105322875
1,1,0.5234363022979817
1,1,0.7316109120343406
1,1,0.8284585830461474
1,1,0.8769114575322019
0,1,0.555901965654319
1,1,0.7645815067413171
1,1,0.8369307243439086
1,0,0.4897408090216656
1,1,0.5793583452690703
1,1,0.6814478056116521
1,1,0.877973897460289
1,1,0.7473862713128495
0,1,0.552761376243904
1,1,0.8837431969232437
1,1,0.6863325002636039
1,1,0.5781326551350701
1,1,0.6779738847187903
1,1,0.7929579615208336
1,1,0.7623638170417764
1,1,0.7366428129435642
1,1,0.7513588523498059
1,1,0.8180612517124017
1,0,0.4508226516504359
1,1,0.7517191383000289
1,1,0.537525346138638
1,0,0.1483916597677308
1,1,0.5072768133039411
1,1,0.8022028109932149
0,1,0.6226084669958245
1,0,0.3918547766046499
1,1,0.8433152370882854
1,1,0.6367695940141185
1,1,0.7437943064719521
1,1,0.8514150979640978
1,0,0.3771398626886802
1,0,0.3446515694939839
1,1,0.8731653571194132
1,0,0.3879175372059796
1,1,0.6969595571529823
1,1,0.7539722343136676
1,1,0.8196370248827032
1,1,0.8339947849698957
1,1,0.8268858866645955
1,1,0.5576504227475515
1,1,0.9008388646647125
1,1,0.8436075378118835
1,1,0.5754838659287678
1,1,0.8435296600790155
1,1,0.8646250994280085
1,1,0.6562066875676064
1,1,0.7787992382323963
1,0,0.34343111356309497
1,1,0.7431832698603743
1,0,0.4702762298785652
1,1,0.7384947116788935
1,1,0.7378981389898511
1,0,0.4767055668450512
1,1,0.8737250417758883
1,0,0.0012294905834492117
0,0,0.010360505478850309
1,1,0.7666959774417881
1,1,0.7137225421383606
1,1,0.8244948436635804
1,0,0.0308171169651111
0,0,0.384189786085621
1,1,0.6849432306998386
1,0,0.31265423853774155
1,1,0.8291561816554625
1,0,0.49145306958166285
1,1,0.5805018384267946
1,1,0.8116774652726076
1,1,0.573958654709479
1,1,0.7934886826392158
1,0,0.4675631286288126
1,1,0.7978608097704463
1,1,0.8575319548045173
1,1,0.7293754626243706
1,1,0.7218997310981685
1,0,0.4050864511547087
1,1,0.8420937282906878
1,1,0.8221945485205746
1,1,0.8331466623008742
1,0,0.3554385509716771
1,1,0.6226649169754357
1,1,0.7397319093477042
1,1,0.7654682421438396
1,1,0.6000717965042418
1,1,0.5301980970365753
1,0,0.30886430276696825
1,1,0.816937619656976
1,0,0.4283560905555044
1,1,0.6843797104837436
1,0,0.3841083868510215
1,1,0.8334054001039534
1,0,0.291368141887168
1,1,0.7976133177903169
1,0,0.32888983173192304
1,1,0.6477334123316117
1,1,0.8335551503651873
1,1,0.7723353269880197
1,0,0.3065398579730862
1,0,0.3269292317787046
0,0,0.011257937830821636
1,1,0.7054509064696955
1,0,0.27784144935463
1,1,0.8519785788264859
1,1,0.8023291083493622
1,1,0.7062179020314302
1,1,0.653318794988705
1,1,0.7759753890145321
1,1,0.5330548886743217
1,1,0.5225815424628534
1,1,0.6619843324414365
1,1,0.7839522269663833
1,1,0.6603527517958808
0,1,0.5310956027364798
1,1,0.5737441012007611
0,0,0.035289824840321504
1,1,0.799976665952489
1,1,0.7970094855829559
1,1,0.8136014539952531
1,1,0.7062655651121749
1,1,0.8679806298925977
1,1,0.7606758860661268
1,1,0.8004152111239248
0,0,0.047285149481045584
1,1,0.7589895450080844
1,1,0.6623232528917293
1,1,0.8104473152810485
1,0,0.32468048687705403
1,1,0.7355519279663609
1,0,0.4923351682602899
1,1,0.809701648896546
1,0,0.4773335552033658
0,1,0.7681973264308184
1,1,0.7845743335843852
1,1,0.863906691194756
1,1,0.8412600302259607
1,1,0.7325624879350872
1,1,0.7436322178320421
1,1,0.7033194644155064
1,1,0.8429210413578379
1,1,0.8698383346780425
1,0,0.23734603289784775
1,0,0.4748288378784623
1,1,0.6957242684107214
0,1,0.5569478506628719
1,0,0.4048422340922356
1,1,0.6705501682203258
0,0,0.15442067880226104
1,0,0.11707426998870013
1,1,0.6463841146128837
1,1,0.8678542714428966
1,1,0.7525230346413064
0,0,0.2678393155185895
1,1,0.7513769618932393
1,0,0.40851330384352147
1,0,0.34658615471625576
0,0,0.15654503840518091
1,1,0.7717691122514351
1,0,0.26498261115805183
1,0,0.19468122704781185
1,1,0.8099289273752084
1,1,0.6274797304350619
1,0,0.21693868319106643
1,1,0.80440352281732
0,0,0.3125489456758694
0,0,0.0043411694986234105
1,1,0.8570485199351432
1,1,0.8610315243817155
1,0,0.41838884767631673
1,1,0.7681868186092616
1,1,0.8515813878658092
1,1,0.7824005801536031
1,0,0.16498456128195851
1,1,0.7600750730590679
1,1,0.6111262951392041
1,0,0.41946065413345257
1,1,0.7395607265283786
1,1,0.8632789976838171
1,1,0.7524557253975503
1,1,0.8474932394747068
1,1,0.7540429007599493
1,1,0.67366280129764
0,0,0.40158203459412334
1,1,0.7550286912065353
1,1,0.6117488070115773
1,0,0.40545254923040114
1,0,0.46543251218104686
1,1,0.723225540685092
0,0,0.010865436214993147
1,1,0.8588927612748773
1,0,0.46920882522154084
1,1,0.8558576870919232
1,1,0.7269182698638581
1,0,0.3303176303742289
1,1,0.7728042249547206
1,1,0.8245731847173099
1,1,0.7916408256210863
1,1,0.765180570757734
1,1,0.8403887399110195
1,1,0.8042571848490457
1,1,0.7572662448836177
1,1,0.7721976839735157
1,0,0.3008305154112349
1,1,0.7431064732138049
1,1,0.7005494468519825
1,1,0.7880048608935423
1,1,0.8091088028766735
1,1,0.7821385695894496
1,1,0.7816075706584583
1,0,0.47551256597618063
1,0,0.450746335069041
1,1,0.742904706943905
1,1,0.7274350197486723
1,0,0.3801414389601916
1,1,0.5627871712651871
1,1,0.8471731954649215
1,1,0.7824693252583907
1,0,0.3588330904176437
1,1,0.5172575975593404
1,1,0.8536212521179113
1,1,0.5591107403548261
1,1,0.606510891274186
1,1,0.8754951660314336
0,0,0.07935843817114706
1,1,0.5694885309714505
1,0,0.48960748726096087
1,1,0.8298993373558127
1,1,0.738737653853879
1,1,0.6671781907089962
1,1,0.751013559135065
1,0,0.2906912581862801
1,1,0.7958928001169875
1,1,0.7369680944942021
1,1,0.7969136071804751
1,1,0.8984468264930335
1,1,0.7781153781926841
1,1,0.7660037366723335
1,1,0.7012421718320337
1,1,0.765000337992907
0,1,0.6762357946882057
1,1,0.8159788779943681
1,1,0.6793651855564313
1,1,0.6389515523001001
1,0,0.22881021131177512
1,1,0.6864752230483231
1,0,0.4536312717686537
1,1,0.8316747383742032
1,0,0.4281003565129477
1,1,0.7808699852787792
0,1,0.5191655838157179
1,1,0.874905780784021
1,0,0.49629559547286606
1,1,0.7584846720077894
1,0,0.4387711297943639
1,1,0.8068442462112076
1,1,0.5133569167619799
1,1,0.8680107774907534
1,0,0.4838500091260632
1,1,0.6766744906015725
1,1,0.7293100422321153
1,1,0.6195483764888774
1,1,0.6753889904078484
1,1,0.7883809748857749
1,1,0.6992405454415234
1,1,0.7645956299543278
1,1,0.7611076460462496
1,1,0.6948773283644464
1,0,0.4374516648879405
1,1,0.8270048780825732
1,1,0.6702277747181906
1,1,0.6275757331708373
1,1,0.6824944355013661
1,0,0.4196209610497972
1,1,0.8463798913586261
1,1,0.879643471158795
1,1,0.6618508533817592
1,1,0.7860669039230241
1,1,0.570029361620712
1,1,0.5734375851874695
1,1,0.8318110508855125
1,1,0.5081554395595661
0,1,0.7644102288943722
1,0,0.46712597863447897
1,1,0.7130329182902859
1,1,0.6285381554813024
1,1,0.6417841412510561
1,1,0.8658680191131385
1,1,0.7744707318853374
1,1,0.7219510382162467
1,1,0.7940361244206907
1,1,0.6573988927329034
1,1,0.671186892058213
1,1,0.7423023598622314
1,1,0.8166573777741108
1,1,0.8404871838468768
1,1,0.7318612400785769
1,1,0.7265907516427861
1,1,0.7615806397214158
1,1,0.8313467326466694
1,0,0.08635040991997844
1,1,0.7654112277119612
1,1,0.8962097036343643
1,0,0.4460854932381694
1,0,0.19031596047072163
1,1,0.8451120155867722
1,1,0.734811105005091
1,1,0.6879129246954693
1,0,0.37580572911445026
1,1,0.7923979446928084
1,0,0.43922557005113994
1,0,0.3823535771364457
0,0,0.10992384198725798
1,1,0.7826318513398104
1,1,0.7652616078758502
0,0,0.4699912286780887
1,0,0.3213654649774981
1,1,0.674414027849315
1,1,0.894683495290671
1,1,0.6870737197284201
1,1,0.785327112260414
1,1,0.7272711834813901
1,0,0.40310979330469887
1,0,0.40892310274022736
1,0,0.4153155093280591
1,1,0.5683973169521375
0,1,0.7787487747186098
1,1,0.7667950088861517
1,1,0.6095884305668086
1,1,0.770177259903018
1,0,0.4977787941926691
1,1,0.6317713710678273
1,0,0.3698836351363575
1,1,0.7732049824645779
1,1,0.8600315199006786
1,1,0.5728523802177546
1,1,0.8606019047968557
1,1,0.8575227180904957
1,0,0.4755937786119673
1,1,0.6504535400701063
1,1,0.6172325890795345
1,1,0.6201485421605202
1,1,0.8295239530203502
1,1,0.765145128163501
1,1,0.8034651128430332
1,1,0.7066046375651417
1,0,0.38467474154622694
1,1,0.8543264372490784
1,0,0.3658655933191906
1,0,0.07956275714022852
1,1,0.7638915989819132
1,1,0.6594796862562103
1,1,0.7786544338080491
1,1,0.7537868144891574
1,1,0.7155360563273313
1,0,0.44315049577927806
1,1,0.5509404290692924
1,0,0.3923978014939458
1,1,0.7523422283922455
1,1,0.8341261529379626
1,1,0.6356530899015244
1,0,0.009334089624631975
1,1,0.7757331064062053
1,1,0.7060080460949869
0,1,0.5433012102167842
1,1,0.6999112445253781
1,1,0.5443050755902213
1,0,0.4631303161773831
1,1,0.7861572771487942
1,1,0.7558532330505692
1,1,0.653892303325344
1,1,0.7284662727841014
1,1,0.770676679582863
1,1,0.8264786888337088
1,1,0.7465953374834212
1,0,0.1364723986584404
1,1,0.7682593122619499
1,1,0.8038291610210879
1,1,0.8617070587688229
0,0,0.18430810550345206
1,1,0.7965863802435476
1,0,0.31466410007317935
1,0,0.35204777343057264
1,1,0.6387529980583353
1,1,0.5324909904156504
1,1,0.6186626210845703
1,0,0.44551199680048637
1,1,0.6622388614242466
1,1,0.5031728798395217
1,0,0.41792192391400396
1,1,0.6451401555998735
1,1,0.8079986653193153
1,1,0.778360627954658
1,0,0.17478048477041486
1,1,0.7022362122232312
1,0,0.3979453233278866
1,1,0.8526689734547809
1,1,0.8837296605129962
1,1,0.7864331123194904
1,1,0.8549034485951499
1,1,0.7350452738922334
1,1,0.7996910648978222
1,1,0.806616793740454
1,0,0.4847445513637335
0,0,0.24316032273238064
1,0,0.4866818376666163
1,1,0.712415016301569
1,0,0.3800001305292529
1,1,0.7667475230117887
1,1,0.762930828631204
1,1,0.785541578067213
0,0,0.07673302927825432
1,1,0.8755188344199487
1,1,0.7764286556757073
1,1,0.8369846810525764
1,1,0.8623393985811871
1,1,0.8099752514890367
1,1,0.6174908692937494
1,1,0.8043191527812695
1,1,0.8769386720942424
1,1,0.7300620904411449
1,1,0.6490081284094334
0,0,0.2806710930635709
1,1,0.6979180367471988
1,1,0.7708605438055375
1,1,0.6249208290609125
1,0,0.3145308054101651
1,1,0.7488562938548958
1,1,0.8591583500324502
1,1,0.5616428946377056
1,0,0.34399403926948857
0,0,0.01641208417340984
1,0,0.46792223129133226
1,1,0.7944616752682664
1,1,0.6093208094155635
1,1,0.6380052481208646
1,1,0.8337019303266794
1,1,0.5221207745610832
1,1,0.6959061268733564
1,1,0.7656441408658594
1,1,0.8397612785210239
1,1,0.50775571907781
1,1,0.8045590635103279
1,1,0.6434519567848674
1,1,0.6077851994142345
1,1,0.7166651849343664
0,1,0.5204666575386498
1,1,0.6375690776078521
1,1,0.7731918429248491
1,1,0.7625753502961907
0,0,0.0929003673774579
1,1,0.7742222798405346
1,1,0.8386259636164445
1,1,0.5360240848738957
1,1,0.6764483797356378
1,0,0.2740788423262487
1,1,0.7041691559298425
1,1,0.6315537931163786
1,1,0.6100453641623947
1,0,0.23986656123940356
1,1,0.6012014167508947
1,0,0.41967516109755204
0,0,0.019598205673022232
1,1,0.8205922067386804
1,1,0.8206753995575626
1,0,0.1562437832916455
1,1,0.5843712923141706
1,1,0.747738828503614
1,1,0.6132000347590633
1,1,0.6439974474471566
1,0,0.10547519839672269
1,1,0.7905899435703296
1,1,0.7573762225431171
1,1,0.7728299145171191
1,1,0.7060557195020487
1,1,0.8199446204144757
1,1,0.5744286029595037
1,1,0.5736708512876518
1,1,0.7685769115084048
1,1,0.5081804146821332
1,1,0.5238944675792658
0,1,0.6851873613673382
1,1,0.7906118783515423
1,1,0.701271119670349
0,1,0.6943264542896873
1,0,0.4637441154749879
1,1,0.7461528876826548
1,0,0.045685025627068415
1,1,0.8558912656201241
1,0,0.32483168923237105
1,1,0.8218630156259371
1,1,0.5133202180386777
1,1,0.7365490871125222
1,1,0.5183156810853625
1,1,0.6135801663460078
1,0,0.46624084876331984
1,0,0.3258862147153466
1,1,0.5813330660580303
1,1,0.819411573423506
1,1,0.6962209322901385
1,1,0.603303091115805
1,1,0.8171883070439827
1,1,0.5897628749542914
1,0,0.16101878627203234
1,1,0.7101591917701553
1,0,0.4176551742659478
1,1,0.7579548270753211
1,1,0.8841954913045746
1,1,0.8437057008029026
1,1,0.6894875254773407
1,1,0.6050292267012257
1,1,0.8286114352209182
1,1,0.5619278420023621
1,1,0.5483790031918407
1,1,0.6139985019529491
1,1,0.8402425324019374
1,1,0.730636108628022
1,1,0.8363470731429246
1,1,0.7528024618369848
1,0,0.3777209234592757
1,1,0.7819395972510266
1,0,0.42994583027075467
1,1,0.8627270762818221
1,1,0.8809614003246241
1,1,0.8237101562645691
1,1,0.670016280479692
1,1,0.6159058893820993
1,0,0.2680617631869706
1,1,0.5659121069219153
1,1,0.8007380083292094
1,1,0.5896009012286665
0,0,0.10311579398833348
1,1,0.8316275981974562
1,0,0.49374921470127614
1,1,0.8230028666763994
1,1,0.7959620613806706
1,1,0.5956374643917224
1,0,0.01502529448686836
1,1,0.8736196135434429
1,0,0.4814770682876175
1,1,0.6508410094576262
0,0,0.3327741616158838
1,1,0.779670114884593
1,0,0.13536929749067989
1,1,0.7811726089540841
1,0,0.36966152200534913
1,0,0.17555984050050857
1,1,0.8396374405075077
1,0,0.18882989762987928
1,1,0.7845496639794616
1,1,0.5258898200339381
1,0,0.32796685966177735
1,1,0.7723562126819721
1,1,0.8412687094353444
1,0,0.48580885501282567
1,1,0.7253088098693843
1,1,0.750887220010111
0,0,0.2678538037930355
1,1,0.6846873899931833
1,1,0.6601013859386815
1,1,0.7919962872343108
1,0,0.010457531214178273
1,1,0.767864390119509
1,1,0.6749969837563471
1,1,0.7562294595146125
1,1,0.8230440284793816
1,0,0.4217903044377881
1,0,0.28847133214254267
1,1,0.7868050461524233
1,1,0.8532781253903969
1,0,0.12608430422817932
1,1,0.8168890004674604
1,1,0.8082656094374432
1,1,0.6700973139955804
1,1,0.7752373019961902
1,0,0.46104078368896195
1,1,0.81810372873524
1,0,0.4587552875611889
1,1,0.7517930739379168
1,1,0.5924845755248653
0,0,0.11206953927714862
1,1,0.8148689727886758
0,1,0.7390936814516758
1,0,0.3675685043280463
1,1,0.8362430785737617
1,1,0.7718694905660836
1,0,0.3036850617470616
1,1,0.6836393422124613
1,1,0.8624744041592448
1,1,0.8473592912047173
1,1,0.8271885458058004
1,1,0.832336569627371
1,1,0.7245502644114354
1,1,0.6564621771548228
1,1,0.8708301494809635
1,1,0.7810794470279868
1,1,0.7751549019931542
1,1,0.827479265896855
1,0,0.2847068628789304
1,1,0.6100561229732452
1,1,0.5680399072399824
1,1,0.7534238621302723
1,1,0.7931338538926671
1,1,0.6305527667429077
1,1,0.766143255616029
1,0,0.4400201013408105
1,1,0.6977837423002846
1,1,0.853832716679761
1,1,0.8076726290479898
1,1,0.6275748188998902
1,1,0.7623028396788926
1,0,0.41855901918076954
1,1,0.7923991558832805
1,1,0.8046260628452525
1,0,0.2883489040845557
1,0,0.4099400998544326
1,0,0.25632902693463383
1,1,0.5512500215233673
1,1,0.6470159974387016
1,1,0.7052596368212563
1,1,0.6976550692000565
1,0,0.4430022823941178
1,0,0.47693756569014345
1,0,0.35813506641435333
1,1,0.743442596961896
1,1,0.6566145356778859
1,1,0.8517783562627975
0,1,0.6754429745064944
0,1,0.6145474634284378
1,1,0.6287191098281142
0,0,0.32883906295008797
1,1,0.7467680253640578
1,0,0.4661530098178856
1,1,0.8339579332298162
1,1,0.8254264808850543
1,1,0.6728794985250715
1,1,0.6264874707026719
1,1,0.52504344214261
1,0,0.1348549450959321
1,1,0.6833184672200329
0,0,0.0701629797565354
1,1,0.5639462856109637
1,0,0.4743179310801971
1,1,0.5650739467777546
1,0,0.2448545127214405
1,0,0.41304994197602923
1,1,0.6065186607032719
1,0,0.46229676955963783
1,1,0.5068711814954371
0,1,0.5833936648042486
1,0,0.4963839408844164
1,1,0.70051754768687
1,1,0.8210400591830344
1,1,0.8250968391733001
1,1,0.7826527048132653
1,1,0.6319944224304128
1,1,0.7214929144968425
1,0,0.49832358317224307
1,1,0.7431121397937943
1,1,0.8966059257134876
1,1,0.8302383493250031
1,1,0.5781692470316865
0,1,0.8440207406680377
1,1,0.801783608878366
1,1,0.758486007728409
1,1,0.8574368847698658
1,1,0.7615980618696524
1,0,0.4192810825426995
1,1,0.703986841033654
1,1,0.8420196607977384
0,0,0.014117410477597693
0,0,0.20034737094811614
1,0,0.45338552303536994
1,0,0.3664940346664661
1,1,0.741755669939998
1,1,0.5479335903395727
1,0,0.35453107189895616
1,0,0.3727413827954435
0,0,0.3663156816475812
1,1,0.63288959420842
1,1,0.6069178312137549
1,1,0.8141550958705236
1,0,0.2872774337119384
1,0,0.37485311778740593
1,1,0.7970399449980486
1,1,0.7504472953861753
1,0,0.43516630239475146
1,0,0.3870569293642889
1,1,0.6342321504335416
1,1,0.8085999820360197
1,1,0.5779705040395186
1,1,0.5969612828847429
1,1,0.8217664763089965
1,1,0.7474636543959284
1,0,0.34362822644628876
1,0,0.34047031426859004
1,1,0.862997519111003
1,1,0.5650242534463303
1,1,0.8796186959977385
1,1,0.786429948382261
1,0,0.4919102758416354
1,1,0.8368362372265424
1,1,0.8100495044967033
1,1,0.6803998308411311
1,0,0.17807817134003265
1,0,0.02289448773509787
1,1,0.6785701508852557
1,1,0.8227606893703716
1,1,0.721190381639191
1,1,0.8649165287094125
1,1,0.8107184606612166
1,1,0.7304077244493633
1,1,0.7803138828994693
1,1,0.8368244973016454
1,1,0.8143070810819134
1,1,0.7298676716564815
1,1,0.5954521140095486
1,1,0.6273344040412443
1,1,0.7981348918783211
1,1,0.7378657140940325
1,1,0.787990262728978
1,1,0.8777650086360103
1,1,0.8191334773657456
1,1,0.6771747840596711
1,1,0.786225903648771
1,1,0.8922762300494184
1,1,0.8518037008435072
1,0,0.48897931618512597
1,1,0.8606129094637274
1,1,0.5574133232683065
1,1,0.6819025224708722
1,0,0.053495843565713345
1,0,0.4484356237106643
1,1,0.8151748004118307
1,1,0.796758912347105
1,1,0.5481749697131696
1,1,0.7853956676276663
1,1,0.6178729586054673
1,1,0.7540675556743183
1,1,0.6823349266839427
1,1,0.8023542414671399
1,1,0.7896369129831714
1,0,0.16604299705636583
1,1,0.5703115486006325
1,1,0.7487784889156921
1,0,0.49740165413246845
1,1,0.8829372572134936
0,0,0.05557401516798123
1,1,0.7446264010611267
0,0,0.11118658371984846
0,0,0.0012241712383563549
1,1,0.7483971452996465
1,1,0.8258441171153776
1,1,0.8368236424156279
1,1,0.7617096219160823
1,1,0.8112052492261941
1,1,0.6730762671245637
0,0,0.18997947152751932
1,0,0.3138330221703414
1,1,0.6992923869948993
1,0,0.4741367930283092
1,1,0.5917057333879296
1,1,0.8175004864576237
1,1,0.5190832740815712
0,1,0.7834886789111102
1,1,0.8465929269534107
1,1,0.6279530219984654
1,1,0.7819917874163467
1,1,0.7137013881819727
1,0,0.4173090401504605
1,1,0.5334736328762649
1,0,0.36101657561649725
1,1,0.845496129885583
1,1,0.8362345810059785
1,1,0.8622859227165653
1,0,0.26121810402868495
1,1,0.7539259337959119
1,1,0.6283849105711354
1,1,0.7643397121654876
1,1,0.5587240178195167
1,1,0.8369517629339908
1,1,0.8652461661607972
1,1,0.7905123964500408
1,1,0.7646177634004808
1,0,0.20477994305548014
1,1,0.5847027440428335
1,1,0.6583884597829212
1,1,0.8251205487576826
1,1,0.8827353430681273
1,1,0.8143225060714735
1,1,0.8501567051855903
1,0,0.47930320665207665
1,1,0.7479408659316519
1,0,0.40597595273751624
1,1,0.7475267528338555
1,1,0.6737735879677115
1,0,0.35368411263170885
1,1,0.8118629439025369
1,1,0.7711796595469467
1,1,0.7333377747270177
1,0,0.2706638225159864
1,1,0.8779902370585093
1,1,0.6654824460326018
1,1,0.7288639678911775
1,0,0.3513364232827784
1,1,0.8658032675436335
1,0,0.11085622286817846
1,1,0.6149667488387224
1,1,0.5338041819370779
1,1,0.8188140881546925
1,1,0.820148807930275
1,0,0.3909359014226319
1,1,0.8562607254966051
1,1,0.7150213101289427
1,0,0.38617708600506667
1,1,0.8454035656348724
0,0,0.037457162561381555
1,1,0.7955516822221466
1,1,0.7464726337104746
1,0,0.2657715637428909
1,1,0.7818287737266824
1,1,0.6672372684238483
1,1,0.7905529637738389
1,1,0.7797512919514811
1,1,0.7517073346298127
1,1,0.5772629601894834
0,0,0.00961384146585434
1,1,0.7347699306288814
1,1,0.5537974114296181
1,1,0.7246177080518462
1,1,0.826946697107493
1,1,0.8076718399381492
1,1,0.684696169439422
1,1,0.8219068398826334
1,1,0.6304058180901344
1,1,0.7688335912396305
1,1,0.8517766744925006
1,1,0.8582043665683788
1,1,0.7034544537401879
1,1,0.690515660168988
1,0,0.32942932459573976
1,1,0.7692566867578172
1,0,0.4792270918808925
1,1,0.8030327072735859
1,0,0.010659652124284678
1,1,0.8521457550416375
1,1,0.7959788295804651
1,1,0.7364422437252262
1,1,0.901894779452657
1,0,0.3751720765556289
1,1,0.7791051696640069
1,1,0.841196498656438
1,1,0.8461327552360358
1,0,0.35697730973424713
1,1,0.8948320937800827
0,0,0.11613758896318678
1,1,0.6278821643384289
1,1,0.7472887748540772
0,1,0.5845806574452835
1,1,0.5793768698324095
1,0,0.424570351820733
1,1,0.5857687629664744
1,1,0.8898067963674913
1,1,0.8592752919704976
1,1,0.6467909010041791
1,1,0.8132275450619343
1,1,0.7728262436692607
1,1,0.7975383387324306
1,1,0.7478289796844197
1,0,0.35712734429737103
1,1,0.7120269510334095
1,0,0.36121775800318623
1,1,0.6279941619102151
1,1,0.7344372199454219
1,0,0.25728528280273893
1,1,0.711104093338754
1,1,0.8046391875219311
1,1,0.8734840003373474
1,1,0.849135676293585
1,1,0.7408041725784246
1,1,0.5018109575126347
1,0,0.19434505501846014
1,1,0.8103300007848561
1,1,0.729313868699994
0,1,0.646498292157282
1,1,0.7463477167280173
1,1,0.759951645184116
1,1,0.851156015805169
1,1,0.803229746170224
1,1,0.8388487008400776
1,1,0.5678817990882558
1,0,0.15613196901585824
1,1,0.549337387329133
1,1,0.8507897540826351
1,1,0.7933760795529138
1,0,0.11718190737098513
1,0,0.36380443154120773
1,1,0.5150913490999214
1,1,0.8813428923699337
1,1,0.7194600798140526
1,1,0.8320398239294008
1,1,0.7737977005843981
1,1,0.7758634887694158
1,1,0.8262643873230918
0,0,0.3836833741641501
1,1,0.8041902071154408
1,1,0.8591882929662822
1,1,0.844124597254428
1,1,0.8590689571059591
1,1,0.6050606455086249
1,1,0.6791243602352726
1,1,0.5785612794861227
1,1,0.8013194834241875
1,0,0.35944335364194735
1,1,0.6001856179891963
1,1,0.6970642700663552
1,1,0.7140089296542763
1,1,0.6713849253835433
1,1,0.841992646648373
1,0,0.31530870478978656
1,0,0.3310721199549749
0,0,0.47651642426466523
1,0,0.3819569634200598
1,1,0.7796522761933595
1,1,0.7472987491007606
1,0,0.35837020088303584
1,1,0.7925414174184028
0,0,0.1689942391344674
1,1,0.5662915676176061
1,0,0.37569447011161705
1,0,0.4778594235710974
1,0,0.43883117782113384
1,1,0.8300532060581453
1,1,0.8320768104891915
0,0,0.02534857710734917
1,0,0.07664011335136972
1,1,0.7458490402463404
1,1,0.8260159290689172
1,1,0.7507311036672837
1,1,0.7352805062983759
1,1,0.8124363176666766
1,1,0.8494671084016913
1,1,0.8629661272344102
0,0,0.352979616383237
1,0,0.4379017508920934
1,1,0.6218730216002644
1,1,0.7702456800036872
0,1,0.5580066120427749
0,1,0.7213486708231008
1,1,0.5004597129749458
1,1,0.6289785222434087
1,0,0.27531967030736454
1,1,0.6407407024153254
1,1,0.8620187266953295
1,1,0.6147592380917112
1,1,0.6996214942531643
1,1,0.7334042166235876
1,0,0.3997402592951653
1,1,0.5843117600668707
1,0,0.35420522437859986
